6  1   114  4   9   100  0   0.487834251637E-04  0.433158454943E-05  0.418103483398E-05
8  1 O   8   15.9949        0.0000000000        1.3158162059       -0.1043128751
8  2 O   8   15.9949        0.0000000000       -1.3158162059       -0.1043128751
8  3 H   1    1.0078        1.4771988051        1.6990526361        0.8345029971
8  4 H   1    1.0078       -1.4771988051       -1.6990526361        0.8345029971
5  1  0  0  0  1  0  0 -0.150848094537E+03  State No.   1 Singlet     A'        
5  2  0  0  0  3  0  0 -0.150615670240E+03  State No.   2 Triplet     A'        
5  3  0  0  1  3  0  0 -0.150573520643E+03  State No.   3 Triplet     A"        
5  4  0  0  0  1  0  0 -0.150570762705E+03  State No.   4 Singlet     A'        
5  5  0  0  1  1  0  0 -0.150556262111E+03  State No.   5 Singlet     A"        
5  6  0  0  1  3  0  0 -0.150500111855E+03  State No.   6 Triplet     A"        
5  7  0  0  1  1  0  0 -0.150469817928E+03  State No.   7 Singlet     A"        
5  8  0  0  0  3  0  0 -0.150467282124E+03  State No.   8 Triplet     A'        
5  9  0  0  0  1  0  0 -0.150447013185E+03  State No.   9 Singlet     A'        
1  1  0  1  0  5  1  0 -0.733371312584E+00
1  1  0  1  0  5  2 -2 -0.361246223422E+01
1  1  0  1  0  5  2  0  0.874075413424E+00
1  1  0  1  0  5  2  2 -0.101707627165E+01
1  4  0  1  0  5  1  0  0.380700660773E-01
1  4  0  1  0  5  2 -2 -0.180027587922E+00
1  4  0  1  0  5  2  0 -0.984422322680E-01
1  4  0  1  0  5  2  2 -0.143391922110E+00
1  4  0  4  0  5  1  0 -0.520512765754E+00
1  4  0  4  0  5  2 -2 -0.307956774060E+01
1  4  0  4  0  5  2  0 -0.230474794563E+00
1  4  0  4  0  5  2  2 -0.152432948356E+01
1  9  0  1  0  5  1  0  0.248744613801E+00
1  9  0  1  0  5  2 -2 -0.765656217152E+00
1  9  0  1  0  5  2  0  0.246894186468E+00
1  9  0  1  0  5  2  2 -0.200337530208E+00
1  9  0  4  0  5  1  0 -0.513131421868E-01
1  9  0  4  0  5  2 -2 -0.211979472390E+00
1  9  0  4  0  5  2  0  0.518730152673E-01
1  9  0  4  0  5  2  2 -0.297429317971E-01
1  9  0  9  0  5  1  0  0.304637636408E+00
1  9  0  9  0  5  2 -2 -0.269265772996E+00
1  9  0  9  0  5  2  0 -0.721832039314E-01
1  9  0  9  0  5  2  2  0.485994236358E+00
1  2  0  2  0  5  1  0 -0.522855291145E+00
1  2  0  2  0  5  2 -2 -0.308810595109E+01
1  2  0  2  0  5  2  0 -0.242644390279E+00
1  2  0  2  0  5  2  2 -0.153393028323E+01
1  8  0  2  0  5  1  0 -0.628886380073E-01
1  8  0  2  0  5  2 -2 -0.300434872237E+00
1  8  0  2  0  5  2  0  0.753344329015E-01
1  8  0  2  0  5  2  2 -0.516655752384E-01
1  8  0  8  0  5  1  0  0.303908625299E+00
1  8  0  8  0  5  2 -2 -0.236298158818E+00
1  8  0  8  0  5  2  0 -0.435915405318E-01
1  8  0  8  0  5  2  2  0.487612428362E+00
1  5  1  1  0  5  1 -1  0.180793107962E+00
1  5  1  1  0  5  1  1  0.958361042221E-01
1  5  1  1  0  5  2 -1  0.109970231075E+01
1  5  1  1  0  5  2  1  0.419144428130E+00
1  5  1  4  0  5  1 -1 -0.428404294672E+00
1  5  1  4  0  5  1  1 -0.484119302520E+00
1  5  1  4  0  5  2 -1 -0.929223355107E+00
1  5  1  4  0  5  2  1 -0.791157384101E+00
1  5  1  9  0  5  1 -1 -0.336084783970E+00
1  5  1  9  0  5  1  1  0.164009547989E+00
1  5  1  9  0  5  2 -1  0.883346160260E+00
1  5  1  9  0  5  2  1  0.935273856092E+00
1  7  1  1  0  5  1 -1 -0.183428470923E+00
1  7  1  1  0  5  1  1  0.285313466822E-02
1  7  1  1  0  5  2 -1  0.165663633642E+00
1  7  1  1  0  5  2  1 -0.451941880809E-01
1  7  1  4  0  5  1 -1  0.622459422682E+00
1  7  1  4  0  5  1  1  0.168010819428E+00
1  7  1  4  0  5  2 -1 -0.267286142079E+00
1  7  1  4  0  5  2  1 -0.328765530879E+00
1  7  1  9  0  5  1 -1  0.425470524566E+00
1  7  1  9  0  5  1  1  0.468176283006E+00
1  7  1  9  0  5  2 -1  0.897424711704E+00
1  7  1  9  0  5  2  1  0.747655038806E+00
1  5  1  5  1  5  1  0  0.245749403941E+00
1  5  1  5  1  5  2 -2 -0.835058921118E-01
1  5  1  5  1  5  2  0 -0.149862771502E+00
1  5  1  5  1  5  2  2  0.874925529819E+00
1  7  1  5  1  5  1  0  0.154740372862E-01
1  7  1  5  1  5  2 -2  0.685818592029E-01
1  7  1  5  1  5  2  0 -0.139899884499E-01
1  7  1  5  1  5  2  2  0.538348130680E-02
1  7  1  7  1  5  1  0 -0.458365414565E+00
1  7  1  7  1  5  2 -2 -0.313456930946E+01
1  7  1  7  1  5  2  0 -0.217441998467E+00
1  7  1  7  1  5  2  2 -0.191226775261E+01
1  3  1  2  0  5  1 -1 -0.375162672810E+00
1  3  1  2  0  5  1  1 -0.476040769735E+00
1  3  1  2  0  5  2 -1 -0.942008595700E+00
1  3  1  2  0  5  2  1 -0.796512763683E+00
1  3  1  8  0  5  1 -1 -0.213694069666E+00
1  3  1  8  0  5  1  1  0.302525696635E+00
1  3  1  8  0  5  2 -1  0.111756593943E+01
1  3  1  8  0  5  2  1  0.115569305035E+01
1  6  1  2  0  5  1 -1  0.760915944446E+00
1  6  1  2  0  5  1  1  0.218900828407E+00
1  6  1  2  0  5  2 -1 -0.213392890910E+00
1  6  1  2  0  5  2  1 -0.270213216552E+00
1  6  1  8  0  5  1 -1  0.448312389853E+00
1  6  1  8  0  5  1  1  0.455317506415E+00
1  6  1  8  0  5  2 -1  0.844294630810E+00
1  6  1  8  0  5  2  1  0.700818427292E+00
1  3  1  3  1  5  1  0  0.251448257005E+00
1  3  1  3  1  5  2 -2 -0.378511160448E-02
1  3  1  3  1  5  2  0 -0.174824669437E+00
1  3  1  3  1  5  2  2  0.881285563463E+00
1  6  1  3  1  5  1  0 -0.177612705341E-01
1  6  1  3  1  5  2 -2 -0.637600795093E-01
