6  1   129 14   9   105  0   0.592052369875E-06  0.472263694727E-06  0.276720151325E-06
8  1 N   7   14.0031       -2.9366341860        2.2519864609       -1.8290657841
8  2 N   7   14.0031        2.9366341860       -2.2519864609        1.8290657841
8  3 C   6   12.0000        0.7694964231       -0.8326132710       -3.5515510231
8  4 C   6   12.0000       -0.7694964231        0.8326132710        3.5515510231
8  5 C   6   12.0000        0.1065805461        0.7377490260       -1.2398492209
8  6 C   6   12.0000       -0.1065805461       -0.7377490260        1.2398492209
8  7 H   1    1.0078        0.7284893690        0.3520559520       -5.2334071530
8  8 H   1    1.0078       -0.7284893690       -0.3520559520        5.2334071530
8  9 H   1    1.0078       -0.5822245771       -2.3687715270       -3.8026956070
8 10 H   1    1.0078        0.5822245771        2.3687715270        3.8026956070
8 11 H   1    1.0078        2.6543091241       -1.6312114731       -3.3516180131
8 12 H   1    1.0078       -2.6543091241        1.6312114731        3.3516180131
8 13 H   1    1.0078        1.4293887381        2.2918596791       -1.0026886099
8 14 H   1    1.0078       -1.4293887381       -2.2918596791        1.0026886099
5  1  0  0  0  1  0  0 -0.264661142363E+03  State No.   1 Singlet     A'        
5  2  0  0  1  3  0  0 -0.264567989111E+03  State No.   2 Triplet     A"        
5  3  0  0  0  1  0  0 -0.264567496157E+03  State No.   3 Singlet     A'        
5  4  0  0  0  3  0  0 -0.264556082639E+03  State No.   4 Triplet     A'        
5  5  0  0  1  3  0  0 -0.264551117042E+03  State No.   5 Triplet     A"        
5  6  0  0  0  1  0  0 -0.264525506693E+03  State No.   6 Singlet     A'        
5  7  0  0  1  1  0  0 -0.264519257230E+03  State No.   7 Singlet     A"        
5  8  0  0  0  3  0  0 -0.264470830104E+03  State No.   8 Triplet     A'        
5  9  0  0  1  1  0  0 -0.264428978932E+03  State No.   9 Singlet     A"        
1  1  0  1  0 15  2 -2 -0.864457964915E+01
1  1  0  1  0 15  2 -1 -0.479408281768E+01
1  1  0  1  0 15  2  0 -0.137831373110E+01
1  1  0  1  0 15  2  1  0.466410860231E+01
1  1  0  1  0 15  2  2  0.342775814205E+01
1  3  0  1  0 15  2 -2 -0.222013139040E-01
1  3  0  1  0 15  2 -1  0.924647610596E-01
1  3  0  1  0 15  2  0  0.353332404984E-01
1  3  0  1  0 15  2  1  0.219226314218E-01
1  3  0  1  0 15  2  2  0.950862699345E-03
1  3  0  3  0 15  2 -2 -0.658978547281E+01
1  3  0  3  0 15  2 -1 -0.285276209979E+01
1  3  0  3  0 15  2  0 -0.429854319640E+01
1  3  0  3  0 15  2  1  0.561040074842E+01
1  3  0  3  0 15  2  2  0.210998571770E+01
1  6  0  1  0 15  2 -2 -0.295396027265E+00
1  6  0  1  0 15  2 -1  0.101443072692E+01
1  6  0  1  0 15  2  0  0.676040312767E+00
1  6  0  1  0 15  2  1  0.277845955679E+00
1  6  0  1  0 15  2  2  0.998492955003E-01
1  6  0  3  0 15  2 -2  0.429905339383E+00
1  6  0  3  0 15  2 -1 -0.947213782231E+00
1  6  0  3  0 15  2  0 -0.397971011674E+00
1  6  0  3  0 15  2  1 -0.239372208688E+00
1  6  0  3  0 15  2  2 -0.353190484654E-01
1  6  0  6  0 15  2 -2 -0.725966786823E+01
1  6  0  6  0 15  2 -1 -0.335361464934E+01
1  6  0  6  0 15  2  0 -0.249075259345E+01
1  6  0  6  0 15  2  1  0.459551723067E+01
1  6  0  6  0 15  2  2  0.275716229294E+01
1  4  0  4  0 15  2 -2 -0.718676368056E+01
1  4  0  4  0 15  2 -1 -0.353423096858E+01
1  4  0  4  0 15  2  0 -0.259814371853E+01
1  4  0  4  0 15  2  1  0.455522315929E+01
