EIGEN-ENERGIES
                       -1.1550202233       -1.0916630419       -1.0911962446       -1.0555338288       -0.9821698229
                       -0.9818563815       -0.9817509115       -0.8941574233       -0.8927633843       -0.8443519791
                       -0.6700165092       -0.6693793056       -0.6691839889       -0.6351822243       -0.6047191613
                       -0.6018220710       -0.5815168694       -0.5515422433       -0.5359794650       -0.5302604084
                       -0.5260366116       -0.5156817280       -0.5042027923       -0.4866075389       -0.4853613350
                       -0.4530161795       -0.4505594441       -0.4454264084       -0.4426930603       -0.4385806721
                       -0.4233345573       -0.3938970273       -0.3768562037       -0.3760129170       -0.3744148074
                       -0.3694415578       -0.3572779133       -0.3447944692       -0.3374313288       -0.3313035599
                       -0.3250383465       -0.3224284095       -0.3166220008       -0.3080482277       -0.2958568578
                       -0.2935285722       -0.2796780736       -0.2774265997       -0.2715994864       -0.2605469285
                       -0.2553672565       -0.2546599642       -0.2478806675       -0.2354253893       -0.2341614440
                       -0.2325800371       -0.2296497939       -0.2205978301       -0.2199510307       -0.2179122984
                       -0.2169575537       -0.2168016689       -0.2154672378       -0.2129770741       -0.2125043850
                       -0.2117469259       -0.2115397302       -0.2107077019       -0.2103581889       -0.2065358126
                       -0.1969772089       -0.1933023227       -0.1812173108       -0.1609733445       -0.1478822619
                       -0.1317025154       -0.1297153958       -0.1275843294       -0.1212444190       -0.1196990353
                       -0.1116415386       -0.1086021096       -0.1062564409       -0.0955942756       -0.0954165615
                       -0.0612812420       -0.0581450521       -0.0575817954       -0.0570132121       -0.0535134012
                       -0.0253386555       -0.0091782568       -0.0084027058       -0.0037104807        0.0021097478
                        0.0187714730        0.0190982190        0.0240333793        0.0272971905        0.0535937839
                        0.0608356952        0.0649806344        0.0663236056        0.0730678290        0.0748936313
                        0.0754043309        0.0776471615        0.0783169832        0.0814021657        0.0857037272
                        0.0864394944        0.0864811996        0.0893565994        0.0894870233        0.0931594461
                        0.0933797329        0.1006458625        0.1013185282        0.1050135134        0.1059524685
                        0.1066489182        0.1069196589        0.1105584449        0.1109698098        0.1115773527
                        0.1272450064        0.1313288426        0.1320728065        0.1398063656        0.1440996330
                        0.1472356293        0.1502647450        0.1637804387        0.1671902723        0.1679222535
                        0.1799066496        0.1804010590        0.1810267810        0.1813235598        0.1974417075
                        0.2047383307        0.2121207295        0.2145631441        0.2177995176        0.2227545037
                        0.2256240056        0.2335642436        0.2339129208        0.2550354598        0.2698425884
                        0.2721210512        0.2721296554        0.2750303032        0.2773204196        0.3037692638
                        0.3047903685        0.3325314800        0.3349153124        0.3359571073        0.3373276017
                        0.3421084047        0.3453152938        0.3484099558        0.3541303035        0.3566578153
                        0.3580031435        0.3586104495        0.3599822081        0.3698134388        0.3762096266
                        0.4162021014        0.4199518419        0.4249198752        0.4278115649        0.4298277515
                        0.4419283034        0.4462418014        0.4527933716        0.4646092703        0.4722271630
                        0.4831344195        0.4922472282        0.4932470612        0.4944155957        0.4953218390
                        0.4963700709        0.4977830185        0.4994132204        0.5033309177        0.5061974252
                        0.5068928537        0.5153301416        0.5193982186        0.5208655036        0.5239188979
                        0.5239955994        0.5250314961        0.5265509681        0.5462015749        0.5483680628
                        0.5548731399        0.5681772492        0.5758394253        0.5776579548        0.5962481789
                        0.6017486840        0.6024186394        0.6072299837        0.6073463489        0.6124623400
                        0.6126886776        0.6185938537        0.6235951265        0.6268727138        0.6328245620
                        0.6349003178        0.6521538328        0.6603664659        0.6626939558        0.6780584077
                        0.6883139566        0.6891676082        0.6986551786        0.7005912010        0.7013952614
                        0.7070264401        0.7079629104        0.7141635465        0.7531860458        0.7720191110
                        0.7834715471        0.7900130658        0.8165985372        0.8195176113        0.8254844135
                        0.8306194887        0.8381969743        0.8399721637        0.8430914954        0.8588072401
                        0.8997893882        0.9000181609        0.9021412901        0.9169915355        0.9181166440
                        0.9211037635        0.9225704729        0.9413514150        0.9466981956        0.9570396982
                        0.9612351499        0.9802072738        0.9849208608        1.0102501486        1.0261609716
                        1.0263609100        1.0480507350        1.0548014878        1.0571830442        1.0615969247
                        1.0618356624        1.0632952644        1.0645423245        1.0645751336        1.0690307695
                        1.0749131306        1.0819914578        1.0840008002        1.0910655361        1.0921679125
                        1.0967835950        1.0970694045        1.1244150649        1.1305484950        1.1333691183
                        1.1410578049        1.1411291644        1.1422356090        1.1468425228        1.1668168030
                        1.1713445886        1.1748321195        1.1768047151        1.1829415312        1.1869617154
                        1.1902622085        1.1909323975        1.2006321543        1.2080303816        1.2143422958
                        1.2366193667        1.2472210769        1.2525199286        1.2567733955        1.2618516216
                        1.2806317041        1.2817664808        1.2938032364        1.2947378379        1.2968815937
                        1.3137430151        1.3199100114        1.3317140992        1.3376834675        1.3390222833
                        1.3461285721        1.3577257861        1.3621154663        1.3638431647        1.3669014712
                        1.3732079782        1.3744347614        1.3785158567        1.3793225179        1.3821461038
                        1.3844747334        1.3882450215        1.3954107565        1.4000218099        1.4027771795
                        1.4034033987        1.4262072098        1.4657755507        1.4714526454        1.4725762782
                        1.4812861189        1.4839511184        1.4945226899        1.4979901555        1.5075566497
                        1.5403032761        1.5443279825        1.5485495727        1.5596115400        1.5645374212
                        1.5706646862        1.5724987305        1.5804372676        1.5905516946        1.6088949173
                        1.6089948961        1.6324947449        1.6811497569        1.6837039572        1.6992593846
                        1.7013614028        1.7253536253        1.7496716874        1.7517879468        1.7695243437
                        1.7779467848        1.7791852114        1.7842138312        1.7871750252        1.7888320440
                        1.7985242962        1.8057459246        1.8727176008        1.8750005792        1.8790404601
                        1.8819430722        1.8950044352        1.8953412520        1.9030671072        1.9076390951
                        1.9110668025        1.9118467654        1.9160361040        1.9276361539        1.9400824410
                        1.9511746327        1.9553914764        1.9741613742        1.9749176139        1.9827732531
                        1.9857753060        1.9898992407        1.9992973706        2.0340825326        2.0508200465
                        2.0534943766        2.0606091378        2.0606561971        2.0663652006        2.0935011655
                        2.0997124158        2.1089159171        2.1154240741        2.1406266023        2.1594067666
                        2.1659709790        2.1766562172        2.1858018991        2.1952971560        2.2028032373
                        2.2333463612        2.2363366443        2.2520424027        2.2586362681        2.2680754798
