EIGEN-ENERGIES
                       -1.0916630419       -0.9821719353       -0.9818563815       -0.8941574233       -0.6700808211
                       -0.6693793056       -0.6047191613       -0.5515422433       -0.5260366116       -0.5227713446
                       -0.4853613350       -0.4524306944       -0.4454264084       -0.4385806721       -0.4381605658
                       -0.4233345573       -0.3760129170       -0.3744528539       -0.3694415578       -0.3580388796
                       -0.3374313288       -0.3250383465       -0.3238208986       -0.3225095224       -0.3171670919
                       -0.3166220008       -0.2935285722       -0.2774265997       -0.2725863796       -0.2553672565
                       -0.2354253893       -0.2325800371       -0.2297422478       -0.2199510307       -0.2185263315
                       -0.2169575537       -0.2154672378       -0.2148864412       -0.2134283969       -0.2125043850
                       -0.2107077019       -0.2103581889       -0.2102114660       -0.2095071284       -0.1969772089
                       -0.1812173108       -0.1762931121       -0.1297153958       -0.1275843294       -0.1196990353
                       -0.1119956759       -0.1086021096       -0.1047500609       -0.0954165615       -0.0951874525
                       -0.0852838498       -0.0570132121       -0.0562237313       -0.0091782568        0.0005674407
                        0.0021097478        0.0187714730        0.0272971904        0.0608356952        0.0748936313
                        0.0771266170        0.0783169832        0.0814021657        0.0841208232        0.0864811996
                        0.0868583762        0.0894870233        0.0931594461        0.0961932488        0.1013185282
                        0.1059524685        0.1069196589        0.1069471481        0.1094115290        0.1105585647
                        0.1109698099        0.1116088705        0.1165120671        0.1320728065        0.1440996330
                        0.1472356293        0.1653677038        0.1679222535        0.1794125390        0.1799123103
                        0.1810267810        0.2047383307        0.2060477486        0.2145631441        0.2177995176
                        0.2256240056        0.2288248817        0.2307089806        0.2339129208        0.2705540517
                        0.2721210511        0.2750303031        0.2946177391        0.3266536866        0.3325314801
                        0.3359571073        0.3453152938        0.3506704115        0.3566578153        0.3580862660
                        0.3586104495        0.3762096264        0.4199518419        0.4249198753        0.4298228217
                        0.4362665786        0.4527933721        0.4722271631        0.4932470612        0.4937372331
                        0.4953086589        0.4963700709        0.4994132204        0.5033309177        0.5065763381
                        0.5153301416        0.5193982186        0.5195920207        0.5239188979        0.5239989651
                        0.5250314962        0.5260556675        0.5483680628        0.5553695095        0.5758394251
                        0.6007207307        0.6017486839        0.6036812369        0.6072299839        0.6124623400
                        0.6183806311        0.6235951264        0.6328245620        0.6339200320        0.6445233479
                        0.6521538328        0.6626939558        0.6828545621        0.6867945427        0.6891676082
                        0.7005912010        0.7036705332        0.7079629104        0.7141635465        0.7187064495
                        0.7900130654        0.7921633656        0.8254844136        0.8381969741        0.8386979386
                        0.8399905659        0.8588072399        0.8997277866        0.9021412903        0.9211037634
                        0.9217295736        0.9413514159        0.9612351515        0.9849208618        1.0261609713
                        1.0571830442        1.0616026665        1.0618356624        1.0632952646        1.0645751336
                        1.0748883265        1.0840008002        1.0906195434        1.0910655361        1.0967090504
                        1.0970694046        1.0994261049        1.1307097528        1.1410578050        1.1713445888
                        1.1748321195        1.1750770635        1.1769311506        1.1869617155        1.1902622085
                        1.1935681069        1.2055699128        1.2080303815        1.2366193667        1.2752620262
                        1.2806317041        1.2817664808        1.2938032364        1.3088444759        1.3106926750
                        1.3317140992        1.3424562665        1.3461285722        1.3577257861        1.3638431640
                        1.3744347614        1.3760373138        1.3793225178        1.3844747335        1.3868508599
                        1.4000218099        1.4026475409        1.4034033987        1.4090915388        1.4657624502
                        1.4725762786        1.4979901564        1.5075566495        1.5194015787        1.5485495766
                        1.5596115400        1.5706646863        1.5709401556        1.6079234598        1.6089948960
                        1.6186019933        1.6324947449        1.6992593845        1.7496716841        1.7791852114
                        1.7843061779        1.7866181293        1.7888320439        1.8057459244        1.8750005792
                        1.8767264831        1.8953412520        1.9030671072        1.9118467651        1.9148079713
                        1.9160361037        1.9184627043        1.9280046204        1.9511746326        1.9569606667
                        1.9714361920        1.9749176140        1.9898992407        1.9992973706        2.0327023444
                        2.0534943765        2.0606561969        2.0706253874        2.0935011650        2.1594067666
                        2.1858018998        2.2363366426        2.2705858766        2.2813725350        2.2939597758
                        2.2942733432        2.3021990853        2.3102076693        2.3166227409        2.3209259230
                        2.3482078774        2.3638872808        2.3988910585        2.4032946184        2.4363452565
                        2.4388452423        2.4593533250        2.4667720415        2.4931053431        2.5044137671
                        2.5090602044        2.5112466597        2.5152978854        2.5462708105        2.5499255821
                        2.5557427515        2.5593878663        2.5610578843        2.5633533297        2.5653878603
                        2.5657723259        2.5687443059        2.5695261507        2.5729174283        2.5736187909
                        2.5791375930        2.6026672977        2.6149583678        2.6215753775        2.6233800534
                        2.6261070729        2.6297579208        2.6911717427        2.7440254596        2.7480981016
                        2.7616937630        2.7798994455        2.8160703051        2.8585245914        2.8607756745
                        2.8798413733        2.8849825093        2.8871322558        2.8887508983        2.8949202536
                        2.9013808128        2.9051456295        2.9262936928        2.9397889506        2.9488908861
                        2.9525937903        2.9586508868        2.9619834863        2.9673040474        2.9776988896
                        2.9828187263        3.0178899395        3.0367160020        3.0544274221        3.0840345333
                        3.0906547893        3.1356289374        3.1497195767        3.1538476671        3.1543175108
                        3.1558279537        3.1602862350        3.1623610486        3.1688935912        3.1855052161
                        3.1895566769        3.2149222298        3.2507022296        3.2570347103        3.2629178642
                        3.2766191534        3.2965081426        3.3021239240        3.3126483997        3.3128772633
                        3.3219425012        3.3298259582        3.3361671818        3.4255283279        3.4309911043
                        3.4373009836        3.4447539193        3.4536643714        3.4544074176        3.4790075869
                        3.4909840253        3.4942082223        3.5118589096        3.5166247150        3.5397264111
                        3.5590058030        3.5818011429        3.5892273414        3.5964736823        3.6002828962
                        3.7120633724        3.7202741466        3.7301035164        3.7416438510        3.7603335899
                        3.7743097128        3.8084945919        3.8211112068        3.8216705788        3.8312370627
                        3.8355016223        3.8539665818        3.8647671705        3.8813796303        3.9029102792
                        3.9058458606        3.9147471900        3.9223031416        3.9299575288        3.9377009206
                        3.9525960284        3.9564469155        3.9688602261        3.9802715637        3.9875370996
                        3.9946005626        3.9959279486        4.0251756050        4.0279399842        4.0310171521
                        4.0372694850        4.1039951660        4.1159357299        4.1321620426        4.1503462152
