EIGEN-ENERGIES
                       -1.0913119122       -0.9819872645       -0.9817770019       -0.8930588573       -0.6696354259
                       -0.6692153488       -0.6168259508       -0.6002392592       -0.5413649125       -0.5252384529
                       -0.5244669870       -0.4875076085       -0.4645663063       -0.4479685261       -0.4433193294
                       -0.4381430911       -0.3892503879       -0.3765825823       -0.3752143851       -0.3680652342
                       -0.3410968466       -0.3265943786       -0.3254321968       -0.3205662372       -0.3169468194
                       -0.3018575257       -0.2934681381       -0.2787739671       -0.2781883801       -0.2587205820
                       -0.2544979527       -0.2461613244       -0.2337439492       -0.2309040171       -0.2209287476
                       -0.2194861910       -0.2179789072       -0.2175134365       -0.2141919803       -0.2140385621
                       -0.2118255865       -0.2111142391       -0.2106033646       -0.2102681651       -0.2086061093
                       -0.1994249148       -0.1930603566       -0.1772776211       -0.1671236934       -0.1320090540
                       -0.1265649535       -0.1263743351       -0.1133122786       -0.1095081191       -0.1055682248
                       -0.0961052553       -0.0948615281       -0.0576527222       -0.0570081659       -0.0452299477
                       -0.0041322837       -0.0015522167        0.0110952480        0.0257953259        0.0616652607
                        0.0723453716        0.0748739894        0.0775181123        0.0812646237        0.0829684078
                        0.0840431586        0.0860717475        0.0884984000        0.0926533041        0.0941286890
                        0.0970096546        0.1043357993        0.1047229561        0.1053866981        0.1081792447
                        0.1084075692        0.1098632734        0.1112517219        0.1136140547        0.1343847586
                        0.1407179027        0.1458529531        0.1516266234        0.1533378860        0.1690903542
                        0.1773646280        0.1806092085        0.1812585304        0.1900086647        0.2037626076
                        0.2154351911        0.2167998027        0.2202259984        0.2324060620        0.2369825693
                        0.2707819022        0.2719845247        0.2737485917        0.2809953402        0.3188155475
                        0.3363540080        0.3446883599        0.3454781811        0.3486916740        0.3553314780
                        0.3555465307        0.3578870348        0.3727846572        0.4172629664        0.4242841142
                        0.4376876223        0.4512894961        0.4687779127        0.4825400412        0.4928636194
                        0.4940811244        0.4945883542        0.4976237871        0.4991527603        0.4995892155
                        0.5060268042        0.5120615593        0.5181215433        0.5222918973        0.5227691736
                        0.5232528671        0.5252419693        0.5267030498        0.5459190422        0.5541903771
                        0.5699162542        0.5808940711        0.5959391712        0.6013228081        0.6080919051
                        0.6090255596        0.6131582818        0.6192568688        0.6216187925        0.6312797895
                        0.6351087294        0.6388359047        0.6499996650        0.6694310908        0.6760160273
                        0.6887946707        0.6949699353        0.7053335247        0.7074184432        0.7172653567
                        0.7557003978        0.8080064512        0.8212940424        0.8237752398        0.8309111382
                        0.8317911947        0.8474116376        0.8603197317        0.9015818037        0.9017918274
                        0.9193701460        0.9226808639        0.9271867995        0.9610527781        0.9801036649
                        0.9900512757        1.0357174642        1.0566330502        1.0616031225        1.0634126455
                        1.0650733736        1.0703029649        1.0804364138        1.0863795037        1.0873241812
                        1.0934550737        1.0938490337        1.0983020139        1.1262703619        1.1279443234
                        1.1426560610        1.1506102446        1.1749732324        1.1799172540        1.1817419547
                        1.1866960931        1.1963498083        1.1987175666        1.2038254536        1.2052502460
                        1.2217309303        1.2653059985        1.2690683521        1.2917377573        1.2940207015
                        1.2985549013        1.2996054701        1.3179239999        1.3245310318        1.3249660759
                        1.3336365930        1.3531023622        1.3636685291        1.3724477688        1.3768278598
                        1.3830412193        1.3909466120        1.3925069577        1.4017102186        1.4057483913
                        1.4076927021        1.4152721900        1.4698595222        1.4731429090        1.4933253451
                        1.4961968794        1.5095748656        1.5208160731        1.5495515275        1.5552857392
                        1.5604605318        1.5710114957        1.5863236143        1.5902408217        1.6078400457
                        1.6370518154        1.6891041474        1.6983713770        1.7443174449        1.7643143618
                        1.7683107089        1.7817137761        1.7828742223        1.7869963494        1.7871690376
                        1.8022835719        1.8159879064        1.8817836139        1.8971221162        1.9107173619
                        1.9132691172        1.9235498290        1.9311301878        1.9400626301        1.9428521584
                        1.9551521279        1.9623057231        1.9706917470        1.9889410905        1.9985472311
                        2.0261701725        2.0295641746        2.0581825983        2.1225620601        2.1400358297
                        2.1555877927        2.1691057700        2.1782484269        2.2177112393        2.2336100325
                        2.2436848219        2.2506273017        2.2612029665        2.2849439142        2.3126440397
                        2.3249651915        2.3494658096        2.3576170372        2.3678391071        2.3707383710
                        2.3788778970        2.4018362158        2.4019086701        2.4196191013        2.4205639518
                        2.4487079708        2.4504566688        2.4564053869        2.4699868655        2.4786989494
                        2.4828574648        2.5052535072        2.5071084170        2.5238067885        2.5369327954
                        2.5443075764        2.5465112332        2.5491584792        2.5524577696        2.5588920149
                        2.5626641134        2.5654407552        2.5667037399        2.5703447408        2.5712096498
                        2.5725455192        2.5829182838        2.5959446132        2.5965559669        2.6102952677
                        2.6108842112        2.6186616139        2.6203112371        2.6283401557        2.6594713310
                        2.7024451401        2.7351483969        2.7509290916        2.7605264030        2.7613255591
                        2.7771605807        2.8107551855        2.8347157269        2.8728784278        2.8750126218
                        2.8759227097        2.8837154105        2.8949660284        2.8992714506        2.9013807875
                        2.9086727585        2.9113221669        2.9286697096        2.9390426368        2.9540483911
                        2.9548884485        2.9559517071        2.9645012285        2.9683252313        2.9698273576
                        3.0072394641        3.0449895209        3.0679003307        3.0858230794        3.0978151164
                        3.1161223943        3.1432276545        3.1467175986        3.1495662651        3.1526183911
                        3.1654383346        3.1672850779        3.1714131470        3.1809737454        3.1831269004
                        3.1973107722        3.2154007781        3.2590684285        3.2831611243        3.2924413102
                        3.2958118701        3.2979487572        3.3049903964        3.3223559467        3.3328990699
                        3.3399529162        3.3470397022        3.3745902495        3.3808268878        3.4008138061
                        3.4196247385        3.4252992035        3.4265617451        3.4309573710        3.4336506689
                        3.4364669983        3.4478540458        3.4512511949        3.4594730834        3.5065972900
                        3.5247611332        3.5380696982        3.5525917068        3.5666021679        3.6090756252
                        3.6159271330        3.6316743468        3.6382339860        3.6468255739        3.6573719030
                        3.7175248749        3.7320417137        3.7543947710        3.7707580148        3.8065665761
                        3.8096719280        3.8330837608        3.8357579239        3.8364374277        3.8482672596
                        3.8575944693        3.8625345194        3.8704688112        3.8740485671        3.8889505649
