EIGEN-ENERGIES
                       -1.1294540668       -1.0426150711       -1.0422504822       -0.9861792894       -0.7884250181
                       -0.7876647463       -0.7418092135       -0.5927709006       -0.5669989810       -0.5215402174
                       -0.5053211487       -0.4936802646       -0.4850147175       -0.4705353024       -0.4688862882
                       -0.4658785644       -0.4454954525       -0.4429347961       -0.4361870054       -0.4360830248
                       -0.3952866257       -0.3865008560       -0.3856431622       -0.3828185743       -0.3810148480
                       -0.3782043292       -0.3774681171       -0.3701747760       -0.3616439324       -0.3583273940
                       -0.3487548786       -0.3286458747       -0.3163935840       -0.2944703766       -0.2923411691
                       -0.2878856636       -0.2814688607       -0.2778775022       -0.2753558875       -0.2739586794
                       -0.2722301604       -0.2706994879       -0.2686538345       -0.2685139685       -0.2145123598
                       -0.2083138583       -0.1938342115       -0.1873681481       -0.1827638388       -0.1769178752
                       -0.1750356346       -0.1494071470       -0.1493266229       -0.1023550582       -0.0926667385
                       -0.0805816746       -0.0782847305       -0.0732995418       -0.0713653943       -0.0692580574
                       -0.0662220755       -0.0614183935       -0.0478967688       -0.0350713344       -0.0309240525
                       -0.0274484200       -0.0196299259       -0.0189287106       -0.0106890363       -0.0094254274
                       -0.0059657273       -0.0028112831        0.0021708447        0.0032293781        0.0046681751
                        0.0216107656        0.0258908940        0.0277252637        0.0319582794        0.0355610878
                        0.0375495933        0.0395257007        0.0443946975        0.0459205712        0.0475687050
                        0.0507267183        0.0729492107        0.0797831455        0.0923157908        0.1071187667
                        0.1100325854        0.1149632085        0.1174153466        0.1303780395        0.1385339182
                        0.1409683588        0.1425192325        0.1439337259        0.1439943292        0.1528261107
                        0.1688116683        0.1729085364        0.1916031324        0.2071071187        0.2348681610
                        0.2377602389        0.2426342419        0.2462483422        0.2469455410        0.2503003928
                        0.2518321239        0.2852344553        0.2871119731        0.3002378283        0.3077207091
                        0.3082833782        0.3136757549        0.3161711696        0.3266580386        0.3298039383
                        0.3355850618        0.3379398041        0.3490964068        0.3601291354        0.3610721451
                        0.3636298977        0.3643071301        0.3745233973        0.3759354199        0.3809430963
                        0.3821442833        0.3837171403        0.3865665121        0.3934732950        0.3985374949
                        0.4180908021        0.4398476600        0.4513014052        0.4549145117        0.4555682062
                        0.4593421095        0.4640361940        0.4649841189        0.4692657473        0.4740938939
                        0.4857685843        0.5026061377        0.5048855372        0.5206496997        0.5547536163
                        0.5558447168        0.5671281452        0.5748226752        0.6396526118        0.6494107535
                        0.6510721103        0.6542836222        0.6595577222        0.6671593837        0.6761366742
                        0.6962520417        0.7050944012        0.7137607366        0.7344681195        0.7385855367
                        0.7435115216        0.7483164799        0.7619256108        0.7714129874        0.7772750164
                        0.7836682288        0.7900540542        0.8150591044        0.8231389636        0.8319463243
                        0.8354471012        0.8393416439        0.8410696386        0.8484213083        0.8559009537
                        0.8589038344        0.8590352778        0.8601606977        0.8629166261        0.8663988411
                        0.8680500437        0.8746271648        0.9033295378        0.9063121623        0.9171936988
                        0.9201197611        0.9248979874        0.9291115500        0.9315894403        0.9342516841
                        0.9486348772        0.9638240204        0.9726078157        0.9782672211        0.9902391219
                        1.0109547486        1.0181433644        1.0420319468        1.0642979071        1.0732682196
                        1.0939951392        1.1090862807        1.1358060474        1.1376866777        1.1600042498
                        1.1842568815        1.1898732705        1.2013693262        1.2030995028        1.2068024785
                        1.2280190013        1.2301827832        1.2362120627        1.2577524821        1.2859557041
                        1.2894300507        1.2982360973        1.3134412850        1.3458622407        1.3539292805
                        1.3615632770        1.3725995974        1.3970135202        1.3991859434        1.4066854281
                        1.4100518708        1.4138122506        1.4183707765        1.4279626569        1.4382681780
                        1.4461239853        1.4760187498        1.4904419603        1.4966424626        1.5002283787
                        1.5225947175        1.5284074436        1.5392271547        1.5438717372        1.5536151261
                        1.5564163501        1.5584098707        1.5727783885        1.5740800693        1.5851356886
                        1.5895383857        1.6021079322        1.6134028187        1.6292209949        1.6570781667
                        1.6663947248        1.6844294223        1.6897070411        1.6984416816        1.7001284033
                        1.7149474554        1.7364520777        1.7412062101        1.7800646143        1.8100774174
                        1.8242249628        1.8319904219        1.8497114098        1.8798710686        1.8830239496
                        1.9052553492        1.9214194478        1.9273811375        1.9442582930        1.9486889613
                        1.9595489705        1.9806199489        1.9927592357        1.9975879781        2.0188998168
                        2.0305024658        2.0409722784        2.0569990288        2.0629328530        2.0657072370
                        2.0760451396        2.0823118363        2.1270711129        2.1616410794        2.1631232670
                        2.1697584607        2.1706180214        2.1837356511        2.2010297748        2.2080557686
                        2.2425163596        2.2491888485        2.2628519031        2.2903583824        2.3079885457
                        2.3120189671        2.3181100440        2.3436241320        2.3853830419        2.3881679240
                        2.3898621425        2.3986284777        2.4003665012        2.4212580102        2.4267890285
                        2.4450040569        2.4471270142        2.4588885448        2.4645181215        2.4692954558
                        2.4834286525        2.5030659149        2.5084461996        2.5258390740        2.5486044776
                        2.5915846825        2.6059298311        2.6079944785        2.6160758986        2.6188273100
                        2.6192368832        2.6273201787        2.6285565887        2.6302447140        2.6419964992
                        2.6710410854        2.6902820573        2.7005947295        2.7036496139        2.7060274755
                        2.7084559070        2.7117322058        2.7124838351        2.7134219708        2.7382153500
                        2.7460138157        2.7705629007        2.8038122725        2.8050269657        2.8286666268
                        2.8388944255        2.8465042015        2.8480698006        2.8605072878        2.8667487265
                        2.8771535304        2.8839134460        2.9050948728        2.9093328946        2.9104696332
                        2.9136535599        2.9178387735        2.9196666110        2.9334726870        2.9412475249
                        2.9784581302        3.0014261812        3.0017231368        3.0078831501        3.0203330094
                        3.0264969194        3.0359820563        3.0383885858        3.0491550348        3.0642346172
                        3.0694433092        3.0924998263        3.0985528546        3.1087484749        3.1184672214
                        3.1223337979        3.1275940498        3.1373093237        3.1439106666        3.1552484410
                        3.1639066208        3.2034627322        3.2114405873        3.2184967470        3.2241414851
                        3.2310113671        3.2383371490        3.2531425067        3.2616068016        3.2843493159
                        3.3005728017        3.3040428749        3.3159897122        3.3298084402        3.3360960368
                        3.3547000689        3.3579676254        3.3618939726        3.3865743900        3.3995161672
