EIGEN-ENERGIES
                       -1.1294540668       -1.0426150711       -1.0422504822       -0.9861792894       -0.7884250181
                       -0.7876647463       -0.7418092134       -0.5927709006       -0.5669989810       -0.5215402174
                       -0.5053211487       -0.4936802646       -0.4850147175       -0.4705353024       -0.4688862882
                       -0.4658785644       -0.4454954525       -0.4429347961       -0.4361870054       -0.4360830248
                       -0.3952866257       -0.3865008560       -0.3856431622       -0.3828185743       -0.3810148480
                       -0.3782043292       -0.3774681171       -0.3701747760       -0.3616439324       -0.3583273939
                       -0.3487548786       -0.3286458747       -0.3163935840       -0.2944703766       -0.2923411691
                       -0.2878856636       -0.2814688607       -0.2778775022       -0.2753558875       -0.2739586794
                       -0.2722301604       -0.2706994879       -0.2686538345       -0.2685139685       -0.2145123598
                       -0.2083138583       -0.1938342115       -0.1873681481       -0.1827638388       -0.1769178752
                       -0.1750356346       -0.1494071470       -0.1493266229       -0.1023550580       -0.0926667385
                       -0.0805816746       -0.0782847305       -0.0732995417       -0.0713653943       -0.0692580574
                       -0.0662220755       -0.0614183935       -0.0478967688       -0.0350713344       -0.0309240525
                       -0.0274484200       -0.0196299259       -0.0189287106       -0.0106890363       -0.0094254274
                       -0.0059657273       -0.0028112831        0.0021708447        0.0032293781        0.0046681752
                        0.0216107657        0.0258908940        0.0277252637        0.0319582794        0.0355610878
                        0.0375495933        0.0395257007        0.0443946975        0.0459205712        0.0475687051
                        0.0507267183        0.0729492108        0.0797831455        0.0923157908        0.1071187667
                        0.1100325854        0.1149632085        0.1174153466        0.1303780396        0.1385339182
                        0.1409683588        0.1425192325        0.1439337259        0.1439943292        0.1528261106
                        0.1688116683        0.1729085364        0.1916031325        0.2071071187        0.2348681611
                        0.2377602388        0.2426342419        0.2462483423        0.2469455410        0.2503003928
                        0.2518321239        0.2852344560        0.2871119731        0.3002378283        0.3077207091
                        0.3082833782        0.3136757549        0.3161711696        0.3266580386        0.3298039383
                        0.3355850619        0.3379398041        0.3490964068        0.3601291354        0.3610721451
                        0.3636298977        0.3643071301        0.3745233973        0.3759354199        0.3809430963
                        0.3821442833        0.3837171403        0.3865665121        0.3934732950        0.3985374950
                        0.4180908021        0.4398476600        0.4513014052        0.4549145117        0.4555682062
                        0.4593421095        0.4640361940        0.4649841192        0.4692657476        0.4740938939
                        0.4857685843        0.5026061376        0.5048855372        0.5206496997        0.5547536163
                        0.5558447168        0.5671281453        0.5748226750        0.6396526117        0.6494107535
                        0.6510721104        0.6542836221        0.6595577222        0.6671593837        0.6761366742
                        0.6962520417        0.7050944012        0.7137607366        0.7344681199        0.7385855367
                        0.7435115216        0.7483164800        0.7619256107        0.7714129873        0.7772750164
                        0.7836682287        0.7900540542        0.8150591044        0.8231389636        0.8319463251
                        0.8354471011        0.8393416439        0.8410696387        0.8484213083        0.8559009537
                        0.8589038344        0.8590352778        0.8601606977        0.8629166261        0.8663988411
                        0.8680500437        0.8746271648        0.9033295378        0.9063121623        0.9171936988
                        0.9201197611        0.9248979874        0.9291115500        0.9315894403        0.9342516840
                        0.9486348772        0.9638240204        0.9726078157        0.9782672211        0.9902391218
                        1.0109547486        1.0181433644        1.0420319468        1.0642979068        1.0732682196
                        1.0939951392        1.1090862807        1.1358060474        1.1376866777        1.1600042498
                        1.1842568815        1.1898732703        1.2013693262        1.2030995030        1.2068024785
                        1.2280190013        1.2301827834        1.2362120626        1.2577524822        1.2859557040
                        1.2894300507        1.2982360969        1.3134412838        1.3458622399        1.3539292783
                        1.3615632768        1.3725995974        1.3970135201        1.3991859432        1.4066854280
                        1.4100518708        1.4138122506        1.4183707765        1.4279626569        1.4382681780
                        1.4461239852        1.4760187498        1.4904419573        1.4966424618        1.5002283785
                        1.5225947173        1.5284074437        1.5392271531        1.5438717372        1.5536151260
                        1.5564163501        1.5584098707        1.5727783885        1.5740800693        1.5851356886
                        1.5895383857        1.6021079313        1.6134028186        1.6292209949        1.6570781665
                        1.6663947247        1.6844294221        1.6897070404        1.6984416813        1.7001284031
                        1.7149474554        1.7364520777        1.7412062101        1.7800646143        1.8100774168
                        1.8242249628        1.8319904216        1.8497114098        1.8798710686        1.8830239495
                        1.9052553468        1.9214194466        1.9273811357        1.9442582930        1.9486889610
                        1.9595489682        1.9806199453        1.9927592355        1.9975879773        2.0188998142
                        2.0305024652        2.0409722776        2.0569990194        2.0629328521        2.0657072279
                        2.0760451301        2.0823118347        2.1270711129        2.1616410794        2.1631232670
                        2.1697584606        2.1706180212        2.1837356511        2.2010297748        2.2080557685
                        2.2425163592        2.2491888485        2.2628519015        2.2903583813        2.3079885454
                        2.3120189672        2.3181100222        2.3436241283        2.3853830419        2.3881679240
                        2.3898621425        2.3986284777        2.4003665012        2.4212580093        2.4267890284
                        2.4450040569        2.4471270142        2.4588885464        2.4645181213        2.4692954549
                        2.4834286524        2.5030659149        2.5084461986        2.5258390737        2.5486044770
                        2.5915846824        2.6059298312        2.6079944780        2.6160758986        2.6188273097
                        2.6192368832        2.6273201785        2.6285565885        2.6302447140        2.6419964989
                        2.6710410853        2.6902820572        2.7005947165        2.7036496130        2.7060274751
                        2.7084559078        2.7117322058        2.7124838351        2.7134219433        2.7382153501
                        2.7460138157        2.7705629007        2.8038122663        2.8050269647        2.8286666126
                        2.8388943635        2.8465042016        2.8480697451        2.8605072713        2.8667487257
                        2.8771535275        2.8839134452        2.9050948728        2.9093328947        2.9104696333
                        2.9136535597        2.9178387735        2.9196666110        2.9334726861        2.9412475262
                        2.9784581289        3.0014261883        3.0017231367        3.0078831498        3.0203330081
                        3.0264969193        3.0359820531        3.0383885854        3.0491550274        3.0642346172
                        3.0694433071        3.0924998251        3.0985528538        3.1087484749        3.1184672210
                        3.1223337980        3.1275940490        3.1373093231        3.1439106666        3.1552484410
                        3.1639066197        3.2034627314        3.2114405872        3.2184967457        3.2241414851
                        3.2310113671        3.2383371487        3.2531425067        3.2616068016        3.2843493159
                        3.3005728017        3.3040428749        3.3159897122        3.3298084402        3.3360960367
                        3.3547000689        3.3579676254        3.3618939726        3.3865743900        3.3995161672
