EIGEN-ENERGIES
                       -1.0423852053       -0.7878745099       -0.5744178797       -0.4986040954       -0.4863548656
                       -0.4680961631       -0.4630342728       -0.4439507537       -0.4359909473       -0.3844020948
                       -0.3817176737       -0.3789711019       -0.3773836892       -0.3770745042       -0.3530956347
                       -0.3528089957       -0.3144240866       -0.2980646807       -0.2902479094       -0.2777757564
                       -0.2762304278       -0.2760253711       -0.2722590444       -0.2706573124       -0.2692764328
                       -0.2686052363       -0.2613984311       -0.1977269752       -0.1804546068       -0.1749470248
                       -0.1731925663       -0.1491311731       -0.1486830870       -0.0850896742       -0.0754105098
                       -0.0715594755       -0.0704004079       -0.0671128124       -0.0621833774       -0.0608329092
                       -0.0256109956       -0.0118352990       -0.0088190768       -0.0078120905       -0.0077756184
                        0.0020812797        0.0035005409        0.0039699116        0.0291431773        0.0354955361
                        0.0362555760        0.0388005589        0.0463480675        0.0477693678        0.0640900230
                        0.0950492892        0.0987773386        0.1051314971        0.1166635955        0.1398182732
                        0.1419784261        0.1439783110        0.1439957447        0.1745308428        0.2332263594
                        0.2440686411        0.2475151448        0.2490762613        0.2512173022        0.2562524415
                        0.2573695330        0.3022534751        0.3061433146        0.3181038385        0.3223447937
                        0.3362804388        0.3392421024        0.3457760212        0.3572162722        0.3637644174
                        0.3649910829        0.3712563407        0.3744223965        0.3796522465        0.3823262673
                        0.3838104403        0.4281052335        0.4518638032        0.4545550878        0.4550115580
                        0.4621072681        0.4646949624        0.4863309606        0.4947705086        0.5114360777
                        0.5342057986        0.5584726001        0.5712961388        0.6203630418        0.6451872875
                        0.6568378978        0.6589080555        0.6622007858        0.6984553181        0.7051339133
                        0.7123075380        0.7419918871        0.7677625523        0.7772597542        0.7807916996
                        0.8265346761        0.8313333739        0.8384971436        0.8442511453        0.8473749353
                        0.8529037050        0.8595882276        0.8609338255        0.8648380390        0.8716918517
                        0.8756630180        0.9016557029        0.9093477497        0.9230265296        0.9247230842
                        0.9288326683        0.9321794421        0.9615914616        0.9757117023        0.9934203353
                        1.0041050582        1.0299588842        1.0401192474        1.1216428574        1.1454561431
                        1.1975250840        1.2037167819        1.2193066831        1.2245316568        1.2363755012
                        1.2434447422        1.2635420519        1.2893161024        1.3088090529        1.3779835600
                        1.3856037030        1.3989710365        1.4169441452        1.4186248618        1.4239518754
                        1.4350765319        1.4404860490        1.4607464315        1.4744774779        1.5235527511
                        1.5353342063        1.5558487620        1.5606355849        1.5686018399        1.5762456558
                        1.5836944962        1.5892520501        1.5929811398        1.6200463964        1.6467874834
                        1.6812513105        1.6933472817        1.6973654981        1.7029066399        1.7078026633
                        1.7648285827        1.7878373829        1.7920761365        1.8177715635        1.8387449908
                        1.8604009645        1.8713656752        1.9503513383        2.0128497425        2.0478097132
                        2.1027943786        2.1166754113        2.1247134857        2.1405758131        2.1624896408
                        2.1775115375        2.1820282713        2.2722137522        2.2932726463        2.3106017570
                        2.3145236678        2.3645728298        2.3895623965        2.3909690127        2.3940078618
                        2.4006752769        2.4016576970        2.4033788853        2.4324617242        2.4607920589
                        2.4640681438        2.5139949553        2.5161375745        2.5171362174        2.5246799269
                        2.5306731327        2.5937521673        2.6092378648        2.6163669919        2.6173848655
                        2.6264494365        2.6323774577        2.6329267797        2.6338471235        2.6412991568
                        2.7044578746        2.7069801832        2.7096064699        2.7107233207        2.7213545412
                        2.7333539962        2.7474292560        2.7539132039        2.7965343503        2.8471208084
                        2.8772666923        2.8861808574        2.8997009617        2.9105646485        2.9139909526
                        2.9196456858        2.9217816020        2.9356394902        2.9958094135        3.0024588320
                        3.0143484085        3.0235293994        3.0499680628        3.0579508252        3.1447378559
                        3.1612303598        3.1658883612        3.1848906160        3.2031221868        3.2115212846
                        3.2224125041        3.2283086572        3.2484139219        3.3267063463        3.3444206791
                        3.3477347735        3.3649834116        3.3653868385        3.3703844521        3.3715524527
                        3.3913964155        3.4212976917        3.4344695471        3.5275516161        3.5427847663
                        3.5539993127        3.5882023601        3.6178994443        3.6204507651        3.6635426870
                        3.6955657240        3.6993406226        3.7111832895        3.7123197458        3.7240851170
                        3.7258831424        3.7457863243        3.7577535326        3.7721205154        3.7850745232
                        3.8771422033        3.8898678778        3.9575266804        3.9732109921        3.9794481950
                        3.9823026323        4.0192292366        4.0197755599        4.0400476485        4.0631373252
                        4.0796674957        4.0865893662        4.1020965557        4.1041024975        4.1080228560
                        4.1099450224        4.1356866261        4.2135242881        4.2619291953        4.2877861554
                        4.3404041671        4.3550594985        4.3566745426        4.3573668493        4.3908622689
                        4.3971009185        4.4035552887        4.4055827158        4.4084961784        4.4454757253
                        4.4641424198        4.4741099076        4.4840410571        4.4998085075        4.5306475333
                        4.5502065038        4.5863151120        4.6293745825        4.6448013902        4.6482042115
                        4.6535704805        4.6590045485        4.6698238423        4.6906592905        4.7223693384
                        4.7711910561        4.7900882496        4.7926757251        4.8271090250        4.8731887261
                        4.8797667773        4.8832780709        4.9413447959        4.9673486215        4.9898202509
                        5.0208805224        5.0230161731        5.0576361466        5.0691355253        5.0903470262
                        5.1081511334        5.1136868823        5.1294871751        5.1306900291        5.1495812546
                        5.1535919085        5.1963976856        5.2324506053        5.2491861403        5.2814828416
                        5.3057532534        5.3070992966        5.3094862963        5.3671027501        5.3872771575
                        5.3997656232        5.4185524769        5.4393344319        5.4513003816        5.4876704814
                        5.4989927952        5.5021391599        5.5141997662        5.5240374712        5.5318308170
                        5.5635006429        5.5749347946        5.6073754230        5.6216775425        5.6470264692
                        5.6651917598        5.6712301467        5.6897132261        5.6954499457        5.7712921751
                        5.7762171370        5.7899207321        5.8119149738        5.9199591434        5.9526740199
                        5.9617142019        5.9622505656        5.9683295353        5.9854677603        6.0031041189
                        6.0156066473        6.0368988850        6.0473171743        6.0752395850        6.1202535750
                        6.1409473618        6.1459360061        6.1502123079        6.1531663895        6.1861592513
                        6.2119765993        6.2548224196        6.2624705938        6.2985462111        6.3079917908
                        6.3097440271        6.3378618136        6.3386271999        6.3396008931        6.3483366758
