6  1   137  2  15   119  0   0.000000000000E+00  0.277714928670E-03  0.277714928670E-03
8  1 H   1    1.0078        0.0000000000        0.0000000000       -0.7000000000
8  2 H   1    1.0078        0.0000000000        0.0000000000        0.7000000000
5  1  0  0  0  1  0  0 -0.116536525211E+01  State No.   1 Singlet     AG        
5  2  0  0  4  1  0  0 -0.648293498845E+00  State No.   2 Singlet     B1U       
5  3  0  0  1  1  0  0 -0.564219683388E+00  State No.   3 Singlet     B3U       
5  4  0  0  2  1  0  0 -0.564219683388E+00  State No.   4 Singlet     B2U       
5  5  0  0  0  1  0  0 -0.561642798908E+00  State No.   5 Singlet     AG        
5  6  0  0  0  1  0  0 -0.415434773793E+00  State No.   6 Singlet     AG        
5  7  0  0  5  1  0  0 -0.399964038152E+00  State No.   7 Singlet     B2G       
5  8  0  0  6  1  0  0 -0.399964038152E+00  State No.   8 Singlet     B3G       
5  9  0  0  0  1  0  0 -0.397140248231E+00  State No.   9 Singlet     AG        
5 10  0  0  3  1  0  0 -0.397140248231E+00  State No.  10 Singlet     B1G       
5 11  0  0  4  1  0  0 -0.254201150617E+00  State No.  11 Singlet     B1U       
5 12  0  0  0  1  0  0 -0.766135323290E-01  State No.  12 Singlet     AG        
5 13  0  0  2  1  0  0 -0.439051983276E-01  State No.  13 Singlet     B2U       
5 14  0  0  1  1  0  0 -0.439051983276E-01  State No.  14 Singlet     B3U       
5 15  0  0  0  1  0  0 -0.410536973929E-02  State No.  15 Singlet     AG        
1  1  0  1  0  3  2  0 -0.427167274593E+00
1  5  0  1  0  3  2  0 -0.122216144364E+00
1  5  0  5  0  3  2  0 -0.126921849512E-01
1  6  0  1  0  3  2  0  0.232470986926E+01
1  6  0  5  0  3  2  0 -0.729865697590E+01
1  6  0  6  0  3  2  0  0.362017420977E+01
1  9  0  1  0  3  2  2 -0.201304499283E+01
1  9  0  5  0  3  2  2  0.700275010941E+01
1  9  0  6  0  3  2  2  0.463074881396E+01
1  9  0  9  0  3  2  0 -0.534545117417E+01
1 12  0  1  0  3  2  0 -0.272787783909E+00
1 12  0  5  0  3  2  0 -0.196302448221E+01
1 12  0  6  0  3  2  0  0.171827447474E+01
1 12  0  9  0  3  2  2 -0.778216105127E-01
1 12  0 12  0  3  2  0  0.513662404782E+01
1 15  0  1  0  3  2  0 -0.654035840832E-01
1 15  0  5  0  3  2  0 -0.750924199337E+00
1 15  0  6  0  3  2  0 -0.236612975904E+01
1 15  0  9  0  3  2  2  0.339016407835E+01
1 15  0 12  0  3  2  0 -0.152817267909E+00
1 15  0 15  0  3  2  0 -0.165136456454E+01
1  3  1  1  0  3  1  1 -0.107097935790E+01
1  3  1  5  0  3  1  1  0.169044902169E+01
1  3  1  6  0  3  1  1  0.913110012754E+00
1  3  1  9  0  3  1  1  0.146061293640E+01
1  3  1 12  0  3  1  1  0.743847098091E-01
1  3  1 15  0  3  1  1 -0.116999411728E+00
1 14  1  1  0  3  1  1  0.508482136040E+00
1 14  1  5  0  3  1  1  0.132236124539E+01
1 14  1  6  0  3  1  1  0.475617909690E+00
1 14  1  9  0  3  1  1  0.908645734309E+00
1 14  1 12  0  3  1  1 -0.125829815035E+00
1 14  1 15  0  3  1  1  0.116662854901E+01
1  3  1  3  1  3  2  0 -0.286312291171E+01
1  3  1  3  1  3  2  2  0.377804086089E+01
1 14  1  3  1  3  2  0 -0.117920694947E+01
1 14  1  3  1  3  2  2  0.201548331862E+01
1 14  1 14  1  3  2  0 -0.271117034884E+01
1 14  1 14  1  3  2  2  0.354630166449E+01
1  4  2  1  0  3  1 -1 -0.107097935790E+01
1  4  2  5  0  3  1 -1  0.169044902169E+01
1  4  2  6  0  3  1 -1  0.913110012754E+00
1  4  2  9  0  3  1 -1 -0.146061293640E+01
1  4  2 12  0  3  1 -1  0.743847098091E-01
1  4  2 15  0  3  1 -1 -0.116999411728E+00
1 13  2  1  0  3  1 -1  0.508482136040E+00
1 13  2  5  0  3  1 -1  0.132236124539E+01
1 13  2  6  0  3  1 -1  0.475617909690E+00
1 13  2  9  0  3  1 -1 -0.908645734309E+00
1 13  2 12  0  3  1 -1 -0.125829815035E+00
1 13  2 15  0  3  1 -1  0.116662854901E+01
1  4  2  3  1  3  2 -2  0.377804086089E+01
1  4  2 14  1  3  2 -2  0.201548331862E+01
1 13  2  3  1  3  2 -2  0.201548331862E+01
1 13  2 14  1  3  2 -2  0.354630166449E+01
1  4  2  4  2  3  2  0 -0.286312291171E+01
1  4  2  4  2  3  2  2 -0.377804086089E+01
1 13  2  4  2  3  2  0 -0.117920694947E+01
1 13  2  4  2  3  2  2 -0.201548331862E+01
1 13  2 13  2  3  2  0 -0.271117034884E+01
1 13  2 13  2  3  2  2 -0.354630166449E+01
1 10  3  1  0  3  2 -2 -0.201304499283E+01
1 10  3  5  0  3  2 -2  0.700275010941E+01
1 10  3  6  0  3  2 -2  0.463074881396E+01
1 10  3 12  0  3  2 -2 -0.778216105124E-01
1 10  3 15  0  3  2 -2  0.339016407835E+01
1 10  3  3  1  3  1 -1  0.146061293640E+01
1 10  3 14  1  3  1 -1  0.908645734309E+00
1 10  3  4  2  3  1  1  0.146061293640E+01
1 10  3 13  2  3  1  1  0.908645734309E+00
1 10  3 10  3  3  2  0 -0.534545117417E+01
1  2  4  1  0  3  1  0 -0.119871465040E+01
1  2  4  5  0  3  1  0  0.161227009618E+01
1  2  4  6  0  3  1  0 -0.146452374386E+01
1  2  4 12  0  3  1  0 -0.131932556832E+01
1  2  4 15  0  3  1  0 -0.432690604495E+00
1 11  4  1  0  3  1  0  0.507231526884E+00
1 11  4  5  0  3  1  0  0.156384031622E+01
1 11  4  6  0  3  1  0 -0.125095086292E+01
1 11  4 12  0  3  1  0 -0.487101310321E+00
1 11  4 15  0  3  1  0  0.111867034602E+01
1  2  4  3  1  3  2  1  0.361636178617E+01
1  2  4 14  1  3  2  1  0.203185496489E+01
1 11  4  3  1  3  2  1  0.213497254067E+01
1 11  4 14  1  3  2  1  0.365965159131E+01
1  2  4  4  2  3  2 -1  0.361636178617E+01
1  2  4 13  2  3  2 -1  0.203185496489E+01
1 11  4  4  2  3  2 -1  0.213497254067E+01
1 11  4 13  2  3  2 -1  0.365965159131E+01
1  2  4  2  4  3  2  0  0.386279949347E+01
1 11  4  2  4  3  2  0  0.291829501509E+01
1 11  4 11  4  3  2  0  0.443473941274E+01
1  7  5  1  0  3  2  1 -0.221821597794E+01
1  7  5  5  0  3  2  1  0.698109133600E+01
1  7  5  6  0  3  2  1 -0.208615658869E+01
1  7  5  9  0  3  2  1  0.396037217921E+01
1  7  5 12  0  3  2  1 -0.157903067701E+01
1  7  5 15  0  3  2  1  0.198411906369E+01
1  7  5  3  1  3  1  0  0.145951048734E+01
1  7  5 14  1  3  1  0  0.886501064987E+00
1  7  5 10  3  3  2 -1  0.396037217921E+01
1  7  5  2  4  3  1  1  0.141059617606E+01
1  7  5 11  4  3  1  1  0.953812858176E+00
1  7  5  7  5  3  2  0  0.156243182423E+01
1  7  5  7  5  3  2  2  0.389645106851E+01
1  8  6  1  0  3  2 -1 -0.221821597794E+01
1  8  6  5  0  3  2 -1  0.698109133600E+01
1  8  6  6  0  3  2 -1 -0.208615658869E+01
1  8  6  9  0  3  2 -1 -0.396037217921E+01
1  8  6 12  0  3  2 -1 -0.157903067701E+01
1  8  6 15  0  3  2 -1  0.198411906369E+01
1  8  6  4  2  3  1  0  0.145951048734E+01
1  8  6 13  2  3  1  0  0.886501064987E+00
1  8  6 10  3  3  2  1  0.396037217921E+01
1  8  6  2  4  3  1 -1  0.141059617606E+01
1  8  6 11  4  3  1 -1  0.953812858176E+00
1  8  6  7  5  3  2 -2  0.389645106851E+01
1  8  6  8  6  3  2  0  0.156243182423E+01
1  8  6  8  6  3  2  2 -0.389645106851E+01
