6  1    19 12   1     5  0   0.596496251476E-06  0.307671920497E-06  0.202976783468E-06
8  1 C   6   12.0000        0.7341999999        0.0000000000        2.3903000001
8  2 C   6   12.0000       -2.0034999999        0.0000000000        2.3283000000
8  3 N   7   14.0031        1.8785999999        0.0000000000        0.0000000000
8  4 C   6   12.0000       -3.2163000000        0.0000000000        0.1009000000
8  5 O   8   15.9949        2.0173000000        0.0000000000        4.3092999999
8  6 N   7   14.0031       -1.9293999999        0.0000000000       -2.1515000001
8  7 C   6   12.0000        0.6819999999        0.0000000000       -2.3094000001
8  8 O   8   15.9949        1.7899000000        0.0000000000       -4.3311000000
8  9 H   1    1.0078       -2.9812000001        0.0000000000        4.1092000000
8 10 H   1    1.0078        3.7808000000        0.0000000000       -0.0728999999
8 11 H   1    1.0078       -5.2517000000        0.0000000000       -0.0414000001
8 12 H   1    1.0078        2.8297000000        0.0000000000       -3.8210000000
5  1  0  0  0  1  0  0 -0.412116596837E+03  State No.   1 Singlet     A'        
1  1  0  1  0 13  1  0  0.107529924750E+01
1  1  0  1  0 13  1  1 -0.700460021833E+00
1  1  0  1  0 13  2  0  0.115910127353E+02
1  1  0  1  0 13  2  1  0.156641888636E+02
1  1  0  1  0 13  2  2 -0.561230992567E+01
