EIGEN-ENERGIES
                     -246.7036853061     -246.6883281054     -246.6715901617     -246.6682109621     -246.6430639753
                     -246.6393647957     -246.6071399227     -246.6061796181     -246.6040620431     -246.6035283861
                     -246.5683263926     -246.5588899122     -246.5389607254     -246.4991736419     -246.4854357408
                     -246.4450881031     -246.4352492111     -246.4295597976     -246.4200486262     -246.3900368324
                     -246.3810530196     -246.3700090405     -246.3576529387     -246.3563310760     -246.3461153868
                     -246.3411455624     -246.3359215581     -246.3171703271     -246.3119185454     -246.3019262216
                     -246.2964305573     -246.2932780396     -246.2911517687     -246.2821823822     -246.2785012018
                     -246.2766388824     -246.2662551781     -246.2575725165     -246.2462435934     -246.2425340278
                     -246.2329104384     -246.2312720495     -246.2263894311     -246.2247466441     -246.2146946444
                     -246.2091040928     -246.2079521958     -246.2041807235     -246.1916232687     -246.1846565841
                     -246.1821688973     -246.1769861582     -246.1678828430     -246.1666729999     -246.1659399185
                     -246.1580951140     -246.1541095908     -246.1492775309     -246.1446561685     -246.1419233458
                     -246.1290981004     -246.1259322769     -246.1233813291     -246.1211631551     -246.1155696131
                     -246.1124154195     -246.1117752531     -246.1078760553     -246.0984188508     -246.0917301430
                     -246.0874207638     -246.0861492292     -246.0842490903     -246.0793688186     -246.0787026464
                     -246.0757252797     -246.0728345817     -246.0710538773     -246.0685375935     -246.0643835916
                     -246.0630103419     -246.0606546979     -246.0527579946     -246.0484545087     -246.0476545618
                     -246.0431760995     -246.0431346998     -246.0418995438     -246.0383127768     -246.0374304686
                     -246.0362113367     -246.0331954205     -246.0321042704     -246.0293125093     -246.0228010416
                     -246.0209038282     -246.0163579127     -246.0159990416     -246.0141675604     -246.0092136788
                     -246.0073164856     -246.0056550656     -246.0041148305     -246.0009810884     -245.9994447448
                     -245.9967916830     -245.9946046010     -245.9924736259     -245.9894650187     -245.9843124047
                     -245.9837021079     -245.9806840438     -245.9747412278     -245.9701232797     -245.9684610588
                     -245.9672169703     -245.9661413250     -245.9643059923     -245.9602765816     -245.9549967490
                     -245.9539898242     -245.9533174711     -245.9493782328     -245.9475366849     -245.9449189411
                     -245.9429129027     -245.9407363691     -245.9384429778     -245.9379271734     -245.9361717442
                     -245.9356374056     -245.9349334891     -245.9337118862     -245.9325350786     -245.9243252906
                     -245.9194926477     -245.9166790390     -245.9106520981     -245.9074906395     -245.9057265549
                     -245.9031747220     -245.9021270107     -245.8977426235     -245.8973904807     -245.8907253866
                     -245.8887363219     -245.8849172736     -245.8784289825     -245.8757387376     -245.8704204561
                     -245.8680055077     -245.8647788689     -245.8626778503     -245.8623770241     -245.8601596485
                     -245.8594137580     -245.8563132518     -245.8549423994     -245.8514285294     -245.8489953062
                     -245.8482096270     -245.8472698521     -245.8469885500     -245.8459820489     -245.8403467232
                     -245.8390008830     -245.8374975759     -245.8372790936     -245.8334477533     -245.8310017335
                     -245.8284650155     -245.8247713187     -245.8243116650     -245.8239993181     -245.8224288558
                     -245.8214757065     -245.8196804782     -245.8182764692     -245.8157594851     -245.8122246756
                     -245.8113658401     -245.8096610899     -245.8091084553     -245.8073474921     -245.8067446627
                     -245.8046960642     -245.8039586721     -245.8006245296     -245.7991879725     -245.7955721018
                     -245.7915722885     -245.7898226152     -245.7883818022     -245.7868357927     -245.7863845204
                     -245.7834346862     -245.7831938780     -245.7821607484     -245.7819179996     -245.7770003994
                     -245.7763462034     -245.7757791606     -245.7738923031     -245.7725668555     -245.7719412436
                     -245.7695939435     -245.7685947670     -245.7656166233     -245.7630540499     -245.7620429845
                     -245.7616334950     -245.7587876033     -245.7582873496     -245.7567838853     -245.7556348103
                     -245.7546141501     -245.7538260553     -245.7523440804     -245.7517440832     -245.7497439021
                     -245.7475514067     -245.7453595927     -245.7442276238     -245.7431380929     -245.7413077105
                     -245.7376527997     -245.7357335153     -245.7337514811     -245.7306748164     -245.7300788038
                     -245.7284824706     -245.7256338150     -245.7245822726     -245.7234054421     -245.7203392815
                     -245.7186005580     -245.7164092206     -245.7143409177     -245.7121424229     -245.7107963904
                     -245.7105407573     -245.7091509487     -245.7089726164     -245.7070012639     -245.7055704696
                     -245.7031132288     -245.7015792004     -245.6998255159     -245.6968448961     -245.6938713794
                     -245.6902861990     -245.6889938988     -245.6877329248     -245.6874692619     -245.6869481783
                     -245.6860757100     -245.6841302884     -245.6830822985     -245.6824629379     -245.6787110192
                     -245.6772681909     -245.6767462783     -245.6754290862     -245.6743412271     -245.6700308105
                     -245.6668819609     -245.6666362061     -245.6658536417     -245.6644408700     -245.6612786433
                     -245.6602146570     -245.6595101474     -245.6582109850     -245.6574188534     -245.6543895037
                     -245.6537876180     -245.6525041620     -245.6500584301     -245.6477199690     -245.6457392276
                     -245.6408870682     -245.6388617588     -245.6382780214     -245.6353379323     -245.6347039920
                     -245.6340923248     -245.6326517193     -245.6313785116     -245.6279508049     -245.6257831500
                     -245.6244205010     -245.6239594527     -245.6220236969     -245.6185942633     -245.6184141461
                     -245.6174193851     -245.6172295928     -245.6160152649     -245.6137705051     -245.6117422344
