EIGEN-ENERGIES
                     -246.6694366366     -246.6462057628     -246.6190351827     -246.6061830233     -246.6049147083
                     -246.5353459657     -246.4673876254     -246.4240816111     -246.4217390889     -246.4115692023
                     -246.3781943492     -246.3341304327     -246.3221381529     -246.2901053994     -246.2678104748
                     -246.2581829055     -246.2579314382     -246.2498481591     -246.2441410717     -246.2360432527
                     -246.2324144596     -246.2237259488     -246.2207108993     -246.2165903635     -246.2032972887
                     -246.2027341450     -246.1997597523     -246.1984603197     -246.1973853998     -246.1951359937
                     -246.1923409330     -246.1894022195     -246.1753118767     -246.1673627600     -246.1668500020
                     -246.1647020609     -246.1563298814     -246.1557246369     -246.1529471857     -246.1450504190
                     -246.1421393366     -246.1415417875     -246.1393074192     -246.1378546508     -246.1367860804
                     -246.1327461514     -246.1279256677     -246.1261072580     -246.1210069347     -246.1083082301
                     -246.1069709497     -246.1046802139     -246.0999724386     -246.0976586224     -246.0951856860
                     -246.0921560834     -246.0917654364     -246.0899620196     -246.0888567036     -246.0797596423
                     -246.0777340224     -246.0762482822     -246.0666396018     -246.0590836711     -246.0579660025
                     -246.0569475099     -246.0501567981     -246.0451990483     -246.0378647299     -246.0341536045
                     -246.0337184296     -246.0322694541     -246.0317084948     -246.0267504360     -246.0259634793
                     -246.0210831398     -246.0195887030     -246.0153693015     -246.0125344663     -246.0092196790
                     -246.0069345241     -246.0022864426     -246.0014586214     -246.0001561688     -245.9981733700
                     -245.9971119757     -245.9922878056     -245.9877539580     -245.9825043905     -245.9784139306
                     -245.9744590467     -245.9725338497     -245.9722019248     -245.9716592466     -245.9688109520
                     -245.9654703151     -245.9631815542     -245.9613214863     -245.9602273733     -245.9580918143
                     -245.9558445433     -245.9555178567     -245.9535107648     -245.9513522413     -245.9492889423
                     -245.9487300206     -245.9461762054     -245.9449627754     -245.9398112430     -245.9388922796
                     -245.9367301171     -245.9343261028     -245.9325701869     -245.9315819438     -245.9276642961
                     -245.9259423603     -245.9252176199     -245.9243279670     -245.9219973110     -245.9215320724
                     -245.9180353774     -245.9158894434     -245.9153621806     -245.9150604864     -245.9120645955
                     -245.9091700888     -245.9069422993     -245.9059566679     -245.9053254046     -245.9038618799
                     -245.9014987427     -245.8970065784     -245.8945141439     -245.8929143787     -245.8927490959
                     -245.8887134648     -245.8878583456     -245.8864394106     -245.8831586577     -245.8807734685
                     -245.8801939931     -245.8770227516     -245.8740592845     -245.8715927029     -245.8690306613
                     -245.8675985830     -245.8641630220     -245.8640112434     -245.8635888764     -245.8630538410
                     -245.8602913092     -245.8581755110     -245.8561736421     -245.8548410447     -245.8532184208
                     -245.8519926301     -245.8491582127     -245.8474317313     -245.8445225814     -245.8433199774
                     -245.8424708600     -245.8413472025     -245.8367539779     -245.8357636048     -245.8350062293
                     -245.8336542465     -245.8309537833     -245.8283325760     -245.8266580020     -245.8258225608
                     -245.8248433673     -245.8231812887     -245.8215048806     -245.8194829002     -245.8186838491
                     -245.8181378243     -245.8145951832     -245.8135898347     -245.8082409137     -245.8063342725
                     -245.8054368520     -245.8042307900     -245.7996044862     -245.7991373900     -245.7980456687
                     -245.7966776240     -245.7930807164     -245.7905459697     -245.7895581987     -245.7889743474
                     -245.7873118621     -245.7857820992     -245.7828243739     -245.7806810047     -245.7803777290
                     -245.7792316372     -245.7766542570     -245.7759035680     -245.7737412451     -245.7724801244
                     -245.7709987163     -245.7697518739     -245.7689607454     -245.7680284271     -245.7671988406
                     -245.7653998979     -245.7642854468     -245.7620309126     -245.7608758218     -245.7585467221
                     -245.7580475513     -245.7560639967     -245.7543161239     -245.7523632451     -245.7508426059
                     -245.7499132327     -245.7484370288     -245.7475568165     -245.7453606807     -245.7436815535
                     -245.7420483020     -245.7409732591     -245.7375964331     -245.7345504787     -245.7343815756
                     -245.7335579052     -245.7309262997     -245.7296438188     -245.7287580400     -245.7271239670
                     -245.7257813687     -245.7247721610     -245.7240633258     -245.7235244208     -245.7219682929
                     -245.7210640146     -245.7203078478     -245.7179462503     -245.7141895609     -245.7125872882
                     -245.7102022018     -245.7082572697     -245.7071464394     -245.7048026829     -245.7036648523
                     -245.7019554604     -245.7015498844     -245.7001623326     -245.6971325235     -245.6965075767
                     -245.6959485063     -245.6944076865     -245.6922746584     -245.6914880281     -245.6900811346
                     -245.6883967243     -245.6880855437     -245.6868659266     -245.6853173217     -245.6821793957
                     -245.6801908726     -245.6784630367     -245.6765125184     -245.6760434337     -245.6739557721
                     -245.6735114288     -245.6722806311     -245.6714100035     -245.6704112545     -245.6652321220
                     -245.6644842662     -245.6642830353     -245.6602206406     -245.6593717625     -245.6557599988
                     -245.6550863769     -245.6525867230     -245.6521990073     -245.6498951972     -245.6490510595
                     -245.6487110461     -245.6473563056     -245.6464988691     -245.6457249427     -245.6442416488
