EIGEN-ENERGIES
                     -246.6888275376     -246.6684672014     -246.6493001837     -246.6402415319     -246.6304524350
                     -246.6062297353     -246.6034365958     -246.5767611478     -246.5319375159     -246.4939116699
                     -246.4851282060     -246.4647832282     -246.4199014750     -246.4178093934     -246.4025036260
                     -246.3892733711     -246.3529511541     -246.3220139097     -246.3108688157     -246.3083434378
                     -246.2855345873     -246.2725913258     -246.2710416993     -246.2635631640     -246.2575167854
                     -246.2444310423     -246.2433043547     -246.2361947985     -246.2285714940     -246.2257594148
                     -246.2192857344     -246.2168875117     -246.2136493829     -246.2131472415     -246.2000158809
                     -246.1888712432     -246.1863140137     -246.1861707808     -246.1859905958     -246.1800269006
                     -246.1757443922     -246.1728950963     -246.1663378242     -246.1643884674     -246.1588204407
                     -246.1560741470     -246.1520862611     -246.1499541160     -246.1441370259     -246.1421153299
                     -246.1403764264     -246.1366288203     -246.1318766527     -246.1315041840     -246.1268371032
                     -246.1244671046     -246.1203624411     -246.1200370779     -246.1192570775     -246.1167857090
                     -246.1109668205     -246.1068758180     -246.0977564018     -246.0951464113     -246.0915505347
                     -246.0875151377     -246.0872996872     -246.0805208974     -246.0792858578     -246.0788393962
                     -246.0732091795     -246.0635380717     -246.0615763258     -246.0590472836     -246.0509522827
                     -246.0483578052     -246.0476721209     -246.0455989305     -246.0430487032     -246.0385273243
                     -246.0300293377     -246.0291446750     -246.0217905331     -246.0197912081     -246.0190994077
                     -246.0169674482     -246.0138935260     -246.0127840978     -246.0109729111     -246.0103067911
                     -246.0060854972     -246.0045629620     -246.0032773281     -246.0029849965     -245.9959292273
                     -245.9927963185     -245.9917847988     -245.9888256637     -245.9829717115     -245.9801688775
                     -245.9775345512     -245.9751921176     -245.9733988767     -245.9697515107     -245.9683872684
                     -245.9667316996     -245.9645594933     -245.9636737118     -245.9613036301     -245.9602886777
                     -245.9590911086     -245.9567146784     -245.9557839687     -245.9532682229     -245.9516968219
                     -245.9503229696     -245.9470023906     -245.9441594117     -245.9432353189     -245.9353470840
                     -245.9330723931     -245.9309721719     -245.9280909940     -245.9259861757     -245.9248392887
                     -245.9238767009     -245.9228250257     -245.9189214848     -245.9124784337     -245.9115930452
                     -245.9104516363     -245.9100621114     -245.9063978179     -245.9049955212     -245.9045225152
                     -245.9034738148     -245.9011637412     -245.9003641390     -245.8979803327     -245.8971772515
                     -245.8968839970     -245.8948963679     -245.8942240522     -245.8930984740     -245.8924559382
                     -245.8908784018     -245.8902643457     -245.8877649865     -245.8850485626     -245.8827966498
                     -245.8821367412     -245.8805993116     -245.8783324606     -245.8757558032     -245.8730404386
                     -245.8727632691     -245.8695795217     -245.8674480330     -245.8667688429     -245.8645865313
                     -245.8631583744     -245.8625175649     -245.8607435830     -245.8588621908     -245.8579186745
                     -245.8560134858     -245.8554241472     -245.8533213194     -245.8521391984     -245.8495562305
                     -245.8474977597     -245.8460533785     -245.8436004995     -245.8432048955     -245.8416147844
                     -245.8400802996     -245.8365099881     -245.8345168350     -245.8340255092     -245.8325340706
                     -245.8289088768     -245.8259444466     -245.8227471304     -245.8217733606     -245.8187631307
                     -245.8178513846     -245.8164822679     -245.8117424319     -245.8112577666     -245.8091466353
                     -245.8087296780     -245.8071591978     -245.8064006373     -245.8044012896     -245.8028409961
                     -245.8020232201     -245.7971238942     -245.7947686875     -245.7932589510     -245.7927246015
                     -245.7920322822     -245.7888578225     -245.7882723006     -245.7861234324     -245.7851533460
                     -245.7823968322     -245.7800583531     -245.7787586128     -245.7768724780     -245.7761478460
                     -245.7749713902     -245.7701605549     -245.7688076533     -245.7679690160     -245.7648436140
                     -245.7635152944     -245.7614243840     -245.7602791744     -245.7586550755     -245.7578629356
                     -245.7568630437     -245.7558042594     -245.7541691159     -245.7526284000     -245.7515190028
                     -245.7497405543     -245.7474996014     -245.7454342392     -245.7429315525     -245.7422127468
                     -245.7413562578     -245.7393250896     -245.7386584322     -245.7363545181     -245.7346041512
                     -245.7319779566     -245.7303457081     -245.7294950300     -245.7264919843     -245.7258619308
                     -245.7239014942     -245.7227043512     -245.7219435143     -245.7200201711     -245.7184158553
                     -245.7158333004     -245.7139137821     -245.7120088113     -245.7114996012     -245.7082837022
                     -245.7056557238     -245.7046652702     -245.7035979699     -245.7024060549     -245.7002575238
                     -245.7001054549     -245.6984808755     -245.6975718260     -245.6965751957     -245.6931500060
                     -245.6923476283     -245.6911190321     -245.6897378670     -245.6886438780     -245.6882396911
                     -245.6871562573     -245.6839119405     -245.6826967980     -245.6811297738     -245.6779328590
                     -245.6765758740     -245.6759828575     -245.6736360883     -245.6732750310     -245.6726613447
                     -245.6706000740     -245.6684609536     -245.6683291222     -245.6678263866     -245.6664908505
