6  1    16 11   1     3  0   0.916939865815E-06  0.876759338183E-06  0.448199780718E-06
8  1 N   7   14.0031        0.0000000000        0.0000000000        2.6964502169
8  2 C   6   12.0000        0.0000000000       -2.1575003241        1.3666499381
8  3 C   6   12.0000        0.0000000000        2.1575003241        1.3666499381
8  4 C   6   12.0000        0.0000000000       -2.2667264950       -1.2751871929
8  5 C   6   12.0000        0.0000000000        2.2667264950       -1.2751871929
8  6 C   6   12.0000        0.0000000000        0.0000000000       -2.6286090490
8  7 H   1    1.0078        0.0000000000       -3.8913240500        2.4740294511
8  8 H   1    1.0078        0.0000000000        3.8913240500        2.4740294511
8  9 H   1    1.0078        0.0000000000       -4.0819974159       -2.2329003971
8 10 H   1    1.0078        0.0000000000        4.0819974159       -2.2329003971
8 11 H   1    1.0078        0.0000000000        0.0000000000       -4.6825523810
5  1  0  0  0  1  0  0 -0.246714307561E+03  State No.   1 Singlet     A1        
1  1  0  1  0 12  1  0  0.871853351419E+00
1  1  0  1  0 12  2  0  0.169997437357E+01
1  1  0  1  0 12  2  2  0.592840447290E+01
