EIGEN-ENERGIES
                     -246.6923276534     -246.6712311943     -246.6430623157     -246.6415081707     -246.6071651651
                     -246.6050752167     -246.5722661792     -246.5417440384     -246.5010722510     -246.4985933291
                     -246.4355253551     -246.4273470039     -246.3694404247     -246.3616204813     -246.3594067219
                     -246.3562716192     -246.3432613701     -246.3375091759     -246.3309507035     -246.3276122499
                     -246.3215873891     -246.3151632650     -246.3114466631     -246.3052313169     -246.2996035341
                     -246.2823755489     -246.2753847981     -246.2729060585     -246.2633677156     -246.2574692577
                     -246.2552228083     -246.2441250591     -246.2371679748     -246.2303166050     -246.2175520367
                     -246.2129495454     -246.2085856106     -246.1955519870     -246.1944833464     -246.1901527550
                     -246.1765683483     -246.1625323066     -246.1610996384     -246.1516106199     -246.1508748487
                     -246.1492877729     -246.1439014583     -246.1391045917     -246.1363866375     -246.1306303040
                     -246.1245987700     -246.1217041950     -246.1186491195     -246.1183420489     -246.1142874774
                     -246.1108175773     -246.1070407234     -246.0986016897     -246.0969536440     -246.0942614464
                     -246.0856461217     -246.0843022866     -246.0828732168     -246.0795851172     -246.0771303157
                     -246.0763683531     -246.0711118450     -246.0656974017     -246.0589662802     -246.0564819005
                     -246.0530108506     -246.0464867417     -246.0446010281     -246.0418382088     -246.0374587473
                     -246.0356598485     -246.0314794407     -246.0289258091     -246.0264997820     -246.0248601859
                     -246.0239262448     -246.0231244446     -246.0218202520     -246.0205625768     -246.0197411465
                     -246.0182924983     -246.0152261279     -246.0120795432     -246.0083260612     -246.0046994007
                     -246.0034776349     -246.0016805263     -245.9984965552     -245.9948007403     -245.9907735340
                     -245.9893505305     -245.9884003419     -245.9856894638     -245.9834713445     -245.9765918179
                     -245.9750038979     -245.9736003276     -245.9721809515     -245.9704012414     -245.9635044622
                     -245.9632262821     -245.9595090536     -245.9563584401     -245.9524911911     -245.9507003078
                     -245.9502404805     -245.9451969465     -245.9445371728     -245.9435424621     -245.9422823575
                     -245.9414884000     -245.9392490707     -245.9311269858     -245.9251667410     -245.9229628434
                     -245.9213699729     -245.9187623332     -245.9164581386     -245.9149315866     -245.9135858994
                     -245.9082315507     -245.9073889729     -245.9038726633     -245.9027814217     -245.8918549701
                     -245.8915111103     -245.8876647602     -245.8862250743     -245.8845600724     -245.8829138759
                     -245.8786594066     -245.8764415593     -245.8755485754     -245.8708245649     -245.8697271880
                     -245.8673905727     -245.8667186983     -245.8562322798     -245.8547193265     -245.8534329393
                     -245.8517569598     -245.8503658880     -245.8471291087     -245.8464583155     -245.8448399903
                     -245.8425711114     -245.8385733685     -245.8372399938     -245.8330888490     -245.8324127466
                     -245.8317314798     -245.8298978296     -245.8283228870     -245.8266369067     -245.8218249466
                     -245.8211572086     -245.8187999616     -245.8154206443     -245.8144105141     -245.8130269713
                     -245.8119346871     -245.8116191073     -245.8103921644     -245.8090750210     -245.8063364740
