6  1    82  4   5    72  0   0.842072444310E-05  0.134270352948E-05  0.117429312804E-05
8  1 N   7   14.0031       -0.2073029409       -0.8885491599        0.0461093140
8  2 O   8   15.9949        2.5199496060        0.6211529320       -0.1965315029
8  3 O   8   15.9949       -2.4005189230        1.0487979239       -0.0529123281
8  4 H   1    1.0078       -2.5670037830        1.7470516760        1.2115033310
5  1  0  0  0  1  0  0 -0.204498852414E+03  State No.   1 Singlet    A          
5  2  0  0  0  3  0  0 -0.204484677074E+03  State No.   2 Triplet    A          
5  3  0  0  0  1  0  0 -0.204480022793E+03  State No.   3 Singlet    A          
5  4  0  0  0  3  0  0 -0.204468062068E+03  State No.   4 Triplet    A          
5  5  0  0  0  1  0  0 -0.204097023390E+03  State No.   5 Singlet    A          
1  1  0  1  0  5  1 -1 -0.103742984442E+00
1  1  0  1  0  5  1  0 -0.578042892333E+00
1  1  0  1  0  5  1  1  0.315058893376E+00
1  1  0  1  0  5  2 -2  0.134574479098E+01
1  1  0  1  0  5  2 -1 -0.200690128035E+01
1  1  0  1  0  5  2  0 -0.193340183666E+01
1  1  0  1  0  5  2  1  0.241622268150E+01
1  1  0  1  0  5  2  2  0.105467597539E+01
1  3  0  1  0  5  1 -1 -0.478663754780E-02
1  3  0  1  0  5  1  0 -0.107735782351E-01
1  3  0  1  0  5  1  1  0.419539753718E-02
1  3  0  1  0  5  2 -2  0.509527556620E-01
1  3  0  1  0  5  2 -1  0.664151859071E+00
1  3  0  1  0  5  2  0  0.103006550662E-01
1  3  0  1  0  5  2  1 -0.266053516458E+00
1  3  0  1  0  5  2  2 -0.409426699456E-01
1  3  0  3  0  5  1 -1 -0.149088651187E+00
1  3  0  3  0  5  1  0 -0.576215180210E+00
1  3  0  3  0  5  1  1  0.296256841398E+00
1  3  0  3  0  5  2 -2  0.205261864323E+01
1  3  0  3  0  5  2 -1 -0.200939206148E+01
1  3  0  3  0  5  2  0 -0.746078606136E+00
1  3  0  3  0  5  2  1  0.249490127064E+01
1  3  0  3  0  5  2  2  0.144077579514E+01
1  5  0  1  0  5  1 -1  0.358339490197E+00
1  5  0  1  0  5  1  0 -0.582370684761E-01
1  5  0  1  0  5  1  1  0.676135054752E+00
1  5  0  1  0  5  2 -2  0.371679988145E+00
1  5  0  1  0  5  2 -1 -0.782440224605E-02
1  5  0  1  0  5  2  0 -0.546031053445E+00
1  5  0  1  0  5  2  1 -0.170250639465E+00
1  5  0  1  0  5  2  2  0.124224962488E+01
1  5  0  3  0  5  1 -1 -0.235898017219E-01
1  5  0  3  0  5  1  0 -0.465972080288E-01
1  5  0  3  0  5  1  1  0.151794065479E-02
1  5  0  3  0  5  2 -2  0.376518995518E-01
1  5  0  3  0  5  2 -1 -0.163788962195E-01
1  5  0  3  0  5  2  0  0.274360666194E-01
1  5  0  3  0  5  2  1  0.151330844097E+00
1  5  0  3  0  5  2  2 -0.505241131489E-01
1  5  0  5  0  5  1 -1  0.948213940557E+00
1  5  0  5  0  5  1  0 -0.746996540410E+00
1  5  0  5  0  5  1  1  0.228482535530E+01
1  5  0  5  0  5  2 -2  0.328391463646E+01
1  5  0  5  0  5  2 -1 -0.214287671224E+01
1  5  0  5  0  5  2  0 -0.405926442468E+01
1  5  0  5  0  5  2  1  0.176644629712E+01
1  5  0  5  0  5  2  2  0.521755130922E+01
1  2  0  2  0  5  1 -1 -0.170965256266E+00
1  2  0  2  0  5  1  0 -0.572789149584E+00
1  2  0  2  0  5  1  1  0.256308865785E+00
1  2  0  2  0  5  2 -2  0.199821687898E+01
1  2  0  2  0  5  2 -1 -0.193076898805E+01
1  2  0  2  0  5  2  0 -0.684759888585E+00
1  2  0  2  0  5  2  1  0.247962427276E+01
1  2  0  2  0  5  2  2  0.134130141020E+01
1  4  0  2  0  5  1 -1  0.280505869077E-02
1  4  0  2  0  5  1  0  0.656506962041E-02
1  4  0  2  0  5  1  1 -0.206231538588E-02
1  4  0  2  0  5  2 -2 -0.114059402690E-02
1  4  0  2  0  5  2 -1  0.635874143788E+00
1  4  0  2  0  5  2  0 -0.685878261481E-01
1  4  0  2  0  5  2  1 -0.308635911089E+00
1  4  0  2  0  5  2  2 -0.508777744706E-01
1  4  0  4  0  5  1 -1 -0.120404423999E+00
1  4  0  4  0  5  1  0 -0.575154551242E+00
1  4  0  4  0  5  1  1  0.275699436697E+00
1  4  0  4  0  5  2 -2  0.150114628880E+01
1  4  0  4  0  5  2 -1 -0.210809434404E+01
1  4  0  4  0  5  2  0 -0.212902925189E+01
1  4  0  4  0  5  2  1  0.241505659554E+01
1  4  0  4  0  5  2  2  0.110540324880E+01
