6  1   449  3  30   415  1   0.124788608448E-03  0.664392920683E-04  0.433559474381E-04
8  1 O   8   15.9949        0.0000000000        0.0000000000       -0.1240139902
8  2 H   1    1.0078       -0.0000000000        1.4311500000        0.9840960098
8  3 H   1    1.0078        0.0000000000       -1.4311500000        0.9840960098
5  1  0  0  1  2  0  0 -0.756273664632E+02  State No.   1 Eoublet     B1        
5  2  0  0  0  2  0  0 -0.755357608079E+02  State No.   2 Eoublet     A1        
5  3  0  0  2  2  0  0 -0.753746455804E+02  State No.   3 Eoublet     B2        
5  4  0  0  1  2  0  0 -0.750278845211E+02  State No.   4 Eoublet     B1        
5  5  0  0  0  2  0  0 -0.750015841929E+02  State No.   5 Eoublet     A1        
5  6  0  0  1  2  0  0 -0.749638581646E+02  State No.   6 Eoublet     B1        
5  7  0  0  3  2  0  0 -0.749560595206E+02  State No.   7 Eoublet     A2        
5  8  0  0  3  2  0  0 -0.749152505953E+02  State No.   8 Eoublet     A2        
5  9  0  0  2  2  0  0 -0.749138763962E+02  State No.   9 Eoublet     B2        
5 10  0  0  3  2  0  0 -0.748814740454E+02  State No.  10 Eoublet     A2        
5 11  0  0  3  2  0  0 -0.748769620674E+02  State No.  11 Eoublet     A2        
5 12  0  0  0  2  0  0 -0.748422041509E+02  State No.  12 Eoublet     A1        
5 13  0  0  2  2  0  0 -0.748356530904E+02  State No.  13 Eoublet     B2        
5 14  0  0  1  2  0  0 -0.748256746130E+02  State No.  14 Eoublet     B1        
5 15  0  0  2  2  0  0 -0.747918305079E+02  State No.  15 Eoublet     B2        
5 16  0  0  2  2  0  0 -0.747656807987E+02  State No.  16 Eoublet     B2        
5 17  0  0  1  2  0  0 -0.747405950167E+02  State No.  17 Eoublet     B1        
5 18  0  0  0  2  0  0 -0.747405277269E+02  State No.  18 Eoublet     A1        
5 19  0  0  0  2  0  0 -0.746700351281E+02  State No.  19 Eoublet     A1        
5 20  0  0  0  2  0  0 -0.746300311678E+02  State No.  20 Eoublet     A1        
5 21  0  0  3  2  0  0 -0.745923622880E+02  State No.  21 Eoublet     A2        
5 22  0  0  2  2  0  0 -0.745634867356E+02  State No.  22 Eoublet     B2        
5 23  0  0  2  2  0  0 -0.745212553975E+02  State No.  23 Eoublet     B2        
5 24  0  0  3  2  0  0 -0.745099733719E+02  State No.  24 Eoublet     A2        
5 25  0  0  1  2  0  0 -0.745019711361E+02  State No.  25 Eoublet     B1        
5 26  0  0  2  2  0  0 -0.744163094059E+02  State No.  26 Eoublet     B2        
5 27  0  0  1  2  0  0 -0.743796734765E+02  State No.  27 Eoublet     B1        
5 28  0  0  0  2  0  0 -0.743793443142E+02  State No.  28 Eoublet     A1        
5 29  0  0  0  2  0  0 -0.743141542568E+02  State No.  29 Eoublet     A1        
5 30  0  0  2  2  0  0 -0.742100065801E+02  State No.  30 Eoublet     B2        
1  2  0  2  0  4  1  0  0.160338861962E+00
1  2  0  2  0  4  2  0 -0.622114493561E+00
1  2  0  2  0  4  2  2 -0.120986437132E+01
1 12  0  2  0  4  1  0 -0.398054971996E+00
1 12  0  2  0  4  2  0 -0.131434358299E+00
1 12  0  2  0  4  2  2  0.270663703869E+00
1 12  0 12  0  4  1  0  0.168790933897E+01
1 12  0 12  0  4  2  0 -0.947875655747E+00
1 12  0 12  0  4  2  2 -0.328542957295E+01
1  5  0  5  0  4  1  0  0.133818942627E+01
1  5  0  5  0  4  2  0  0.126347624224E+01
1  5  0  5  0  4  2  2 -0.465195422432E+01
1 20  0 20  0  4  1  0  0.729454612127E+00
1 20  0 20  0  4  2  0  0.133154440019E+01
1 20  0 20  0  4  2  2 -0.161820888940E+01
1 18  0  2  0  4  1  0  0.174844693000E+00
1 18  0  2  0  4  2  0 -0.882095622079E-01
1 18  0  2  0  4  2  2 -0.379543557352E+00
1 19  0  2  0  4  1  0 -0.480947108862E+00
1 19  0  2  0  4  2  0  0.242638956837E+00
1 19  0  2  0  4  2  2  0.104401439623E+01
1 18  0 18  0  4  1  0  0.117965654098E+01
1 18  0 18  0  4  2  0 -0.152227512790E+01
1 18  0 18  0  4  2  2 -0.510400531823E+01
1 19  0 19  0  4  1  0  0.117965654098E+01
1 19  0 19  0  4  2  0 -0.152227512790E+01
1 19  0 19  0  4  2  2 -0.510400531823E+01
1 28  0  2  0  4  1  0  0.841791322923E-01
1 28  0  2  0  4  2  0  0.520895762610E-01
1 28  0  2  0  4  2  2 -0.302318417530E-01
1 29  0  2  0  4  1  0  0.753116412795E+00
1 29  0  2  0  4  2  0  0.466024224169E+00
1 29  0  2  0  4  2  2 -0.270471975574E+00
1 28  0 18  0  4  1  0  0.114868149157E+00
1 28  0 18  0  4  2  0 -0.109039026985E+01
1 28  0 18  0  4  2  2 -0.154554444600E+01
1 28  0 19  0  4  1  0  0.569113446394E-01
1 28  0 19  0  4  2  0 -0.540233101121E+00
1 28  0 19  0  4  2  2 -0.765738921253E+00
1 29  0 18  0  4  1  0 -0.569113446394E-01
1 29  0 18  0  4  2  0  0.540233101121E+00
1 29  0 18  0  4  2  2  0.765738921253E+00
1 29  0 19  0  4  1  0  0.114868149157E+00
1 29  0 19  0  4  2  0 -0.109039026985E+01
1 29  0 19  0  4  2  2 -0.154554444600E+01
1 28  0 28  0  4  1  0  0.545896775771E+00
1 28  0 28  0  4  2  0 -0.804560198595E+00
1 28  0 28  0  4  2  2 -0.286502319315E+01
1 29  0 29  0  4  1  0  0.545896775771E+00
1 29  0 29  0  4  2  0 -0.804560198595E+00
1 29  0 29  0  4  2  2 -0.286502319315E+01
1  1  1  2  0  4  1  1 -0.157858841737E+00
1  1  1  2  0  4  2  1  0.635212091760E+00
1  1  1  5  0  4  1  1  0.191293725207E+00
