EIGEN-ENERGIES
                      -76.1085095850      -75.7351391311      -75.7214214535      -75.6849413208      -75.6389195217
                      -75.6302204426      -75.6274846375      -75.6114182235      -75.5995620804      -75.5955644995
                      -75.5910110969      -75.5642583237      -75.5623567189      -75.5396785539      -75.5394777854
                      -75.5356153461      -75.5195422482      -75.4934333594      -75.4767637039      -75.4739641235
                      -75.4721099248      -75.4708548361      -75.4507501231      -75.4405161633      -75.4253166872
                      -75.4173352901      -75.3962583000      -75.3786363677      -75.3762743432      -75.3755243496
                      -75.3372646998      -75.3277869904      -75.3255824434      -75.3182152150      -75.3122202100
                      -75.3099733408      -75.2935774329      -75.2883565017      -75.2780064127      -75.2722586376
                      -75.2478009607      -75.2286749978      -75.2059133185      -75.2002311818      -75.1970661277
                      -75.1853252307      -75.1780815358      -75.1701044521      -75.1528329432      -75.1402102016
                      -75.1312468813      -75.1121227049      -75.1043562949      -75.0998411759      -75.0985557518
                      -75.0937240122      -75.0798076829      -75.0774510446      -75.0649035515      -75.0627472536
                      -75.0570146447      -75.0531714645      -75.0481579632      -75.0437973042      -75.0427927608
                      -75.0370849903      -75.0311069184      -75.0264370229      -75.0236006764      -75.0203294002
                      -75.0109991218      -75.0088349942      -75.0075299052      -75.0037583266      -75.0029365371
                      -74.9904549643      -74.9814857685      -74.9767536596      -74.9755795861      -74.9718618935
                      -74.9705298911      -74.9671697119      -74.9663218448      -74.9657012821      -74.9648921576
                      -74.9589287051      -74.9533229970      -74.9476382832      -74.9460730783      -74.9448067057
                      -74.9406657645      -74.9393593265      -74.9382552163      -74.9323597880      -74.9313722679
                      -74.9291101419      -74.9270882146      -74.9234787945      -74.9216481200      -74.9192422705
                      -74.9149640828      -74.9130798478      -74.9110376203      -74.9085217482      -74.9074479360
                      -74.9062609960      -74.9034035862      -74.9027552368      -74.9004514454      -74.8971445968
                      -74.8953505964      -74.8944061134      -74.8939296189      -74.8926747629      -74.8924191530
                      -74.8901764152      -74.8883297545      -74.8874043654      -74.8810534108      -74.8774945546
                      -74.8743665643      -74.8731238229      -74.8701960753      -74.8658860684      -74.8621810874
                      -74.8591010300      -74.8584143529      -74.8574529828      -74.8564826013      -74.8553632574
                      -74.8510278822      -74.8508167577      -74.8503220552      -74.8478156530      -74.8463411702
                      -74.8461020146      -74.8445407252      -74.8431377175      -74.8419179745      -74.8379346271
                      -74.8316405289      -74.8303884432      -74.8288993836      -74.8276668062      -74.8271011109
                      -74.8247531051      -74.8208330415      -74.8206808257      -74.8202736842      -74.8177582154
                      -74.8163552202      -74.8152376857      -74.8131305592      -74.8118355867      -74.8105864936
                      -74.8092234533      -74.8077470949      -74.8052345646      -74.8030968467      -74.8017986433
                      -74.7982524383      -74.7970224133      -74.7957700310      -74.7923927898      -74.7893663808
                      -74.7881172981      -74.7871818776      -74.7860234128      -74.7843345983      -74.7807106321
                      -74.7790246303      -74.7788340843      -74.7775457412      -74.7755013279      -74.7749020095
                      -74.7715855444      -74.7682502559      -74.7679442504      -74.7641679412      -74.7608427429
                      -74.7595306523      -74.7563551086      -74.7535465812      -74.7527381226      -74.7511111420
                      -74.7459449931      -74.7452597445      -74.7438849256      -74.7436515829      -74.7429587340
                      -74.7422069188      -74.7394661885      -74.7381928875      -74.7326109265      -74.7311076479
                      -74.7288299078      -74.7275196222      -74.7255861415      -74.7225745240      -74.7204595517
                      -74.7198885006      -74.7182103567      -74.7155478760      -74.7127698942      -74.7071499879
                      -74.7048589397      -74.7030083619      -74.7017454685      -74.6991773559      -74.6985736037
                      -74.6965935449      -74.6962401379      -74.6958320444      -74.6938771809      -74.6922653292
                      -74.6915699054      -74.6882226913      -74.6870181931      -74.6833747152      -74.6796063847
                      -74.6792351327      -74.6789163752      -74.6770013399      -74.6762212165      -74.6758039499
                      -74.6757012355      -74.6745243700      -74.6718913936      -74.6702340884      -74.6684364183
                      -74.6672098746      -74.6659779864      -74.6647364626      -74.6630918742      -74.6600519495
                      -74.6592160363      -74.6555947448      -74.6531766825      -74.6526341571      -74.6508479031
                      -74.6477479565      -74.6463029199      -74.6445480710      -74.6420034711      -74.6411775981
                      -74.6392270297      -74.6387875525      -74.6379425800      -74.6345285631      -74.6333705247
                      -74.6326111843      -74.6301358206      -74.6295426748      -74.6283310416      -74.6281767111
                      -74.6256038254      -74.6202948594      -74.6189411971      -74.6177334630      -74.6143808945
                      -74.6115156997      -74.6084349158      -74.6079088974      -74.6055441079      -74.6048058039
                      -74.6035957456      -74.5938984800      -74.5929937801      -74.5885910994      -74.5858892675
                      -74.5843281513      -74.5839939145      -74.5821451584      -74.5814958972      -74.5806067261
                      -74.5772822427      -74.5766056203      -74.5761026219      -74.5725327430      -74.5717310087
                      -74.5704458415      -74.5695019087      -74.5691747388      -74.5675223730      -74.5662948808
                      -74.5651324680      -74.5650846732      -74.5646167949      -74.5640126446      -74.5625304435
                      -74.5621353223      -74.5590218810      -74.5565056557      -74.5552155090      -74.5526305183
                      -74.5512374207      -74.5495083554      -74.5469172964      -74.5449009350      -74.5439124827
                      -74.5404068041      -74.5384274630      -74.5354627504      -74.5341859178      -74.5294620621
                      -74.5286627246      -74.5269865005      -74.5262608827      -74.5259516294      -74.5241291298
                      -74.5224679118      -74.5197327875      -74.5174322002      -74.5150366020      -74.5147448351
                      -74.5133455580      -74.5117814814      -74.5112290331      -74.5074461426      -74.5072648924
                      -74.5045693773      -74.5035179255      -74.5030504701      -74.5027232742      -74.5014315944
                      -74.5003449874      -74.4990326854      -74.4974636539      -74.4959497357      -74.4932777663
                      -74.4922744319      -74.4904389791      -74.4890174628      -74.4872097435      -74.4871257675
                      -74.4861877033      -74.4830277693      -74.4790122949      -74.4769277482      -74.4757039879
                      -74.4739513068      -74.4644541380      -74.4642039425      -74.4623001906      -74.4603775545
