EIGEN-ENERGIES
                      -75.8193568790      -75.7321688548      -75.7020601485      -75.6882018626      -75.6844037178
                      -75.6411806845      -75.6303959842      -75.6274868687      -75.6132722314      -75.5931783801
                      -75.5733874658      -75.5648776310      -75.5642213072      -75.5623567865      -75.5421133827
                      -75.5376925611      -75.5356289550      -75.5192249508      -75.4728154280      -75.4726204972
                      -75.4708649703      -75.4484121766      -75.4373136440      -75.4270311287      -75.4173127524
                      -75.3763414524      -75.3557718998      -75.3346806723      -75.3314877930      -75.3255241469
                      -75.3122187700      -75.3099990147      -75.3016384420      -75.2953419570      -75.2932767869
                      -75.2883746064      -75.2800660975      -75.2541792983      -75.2256689177      -75.2023438042
                      -75.1971130530      -75.1845848875      -75.1698803234      -75.1654911249      -75.1492789607
                      -75.1300409642      -75.1211815879      -75.1064901983      -75.1044882552      -75.0998801908
                      -75.0977964093      -75.0934804572      -75.0870788878      -75.0633060043      -75.0612038487
                      -75.0532386292      -75.0480950673      -75.0473562023      -75.0416691003      -75.0409094305
                      -75.0369620817      -75.0358252290      -75.0311148381      -75.0257773379      -75.0206581386
                      -75.0171328626      -75.0155523279      -75.0120545077      -75.0067521084      -75.0057022200
                      -75.0043502697      -75.0032382256      -74.9954295031      -74.9925080627      -74.9917675422
                      -74.9862858842      -74.9849129090      -74.9771494854      -74.9758264308      -74.9745032832
                      -74.9738460340      -74.9671895231      -74.9665036247      -74.9649086117      -74.9630052444
                      -74.9553570354      -74.9533164113      -74.9489145906      -74.9466630614      -74.9450696105
                      -74.9436532612      -74.9422204466      -74.9384701888      -74.9379801319      -74.9353407064
                      -74.9319668212      -74.9270573172      -74.9260743559      -74.9251814698      -74.9229315339
                      -74.9211899486      -74.9133720037      -74.9117740833      -74.9087313152      -74.9080446086
                      -74.9069870411      -74.9065800666      -74.9059464819      -74.9045661320      -74.9040048713
                      -74.9007588056      -74.9004551487      -74.8959152311      -74.8942932381      -74.8937936427
                      -74.8926792936      -74.8898238610      -74.8889301626      -74.8786190338      -74.8767431137
                      -74.8763522100      -74.8740872372      -74.8734217993      -74.8724604360      -74.8699919427
                      -74.8612896826      -74.8585997460      -74.8563685289      -74.8554210600      -74.8550024918
                      -74.8546745058      -74.8536815140      -74.8503499033      -74.8480965222      -74.8446237152
                      -74.8442951550      -74.8437349452      -74.8416417082      -74.8411840885      -74.8317952565
                      -74.8306979245      -74.8301851632      -74.8289207103      -74.8269702864      -74.8254380331
                      -74.8209831782      -74.8190118536      -74.8178166188      -74.8144494009      -74.8139444064
                      -74.8130251253      -74.8121003149      -74.8103520335      -74.8101569529      -74.8098552169
                      -74.8027582713      -74.7999857754      -74.7979042667      -74.7963999140      -74.7930056658
                      -74.7901523966      -74.7890012242      -74.7879876789      -74.7845379260      -74.7822142732
                      -74.7788398497      -74.7775173032      -74.7772556078      -74.7758842935      -74.7749755516
                      -74.7719942178      -74.7715720301      -74.7681797321      -74.7653204906      -74.7641784711
                      -74.7629350016      -74.7612639472      -74.7598810087      -74.7596633900      -74.7591921358
                      -74.7560580475      -74.7548961192      -74.7475200764      -74.7450851372      -74.7450266142
                      -74.7432418762      -74.7429436191      -74.7427396973      -74.7388154613      -74.7383806873
                      -74.7342096474      -74.7292164287      -74.7262537453      -74.7252099207      -74.7239508553
                      -74.7204818405      -74.7183221888      -74.7175511450      -74.7157028329      -74.7103173500
                      -74.7036082936      -74.7019272116      -74.7006554205      -74.6987872418      -74.6972896478
                      -74.6965705505      -74.6960469080      -74.6909890829      -74.6902841969      -74.6891035899
                      -74.6883894600      -74.6882967893      -74.6875630817      -74.6850734682      -74.6842886632
                      -74.6792400738      -74.6789282870      -74.6783121734      -74.6767360093      -74.6756351765
                      -74.6755117203      -74.6747568663      -74.6717271220      -74.6711448393      -74.6690051498
                      -74.6671939368      -74.6666710702      -74.6659680371      -74.6647666565      -74.6632782480
                      -74.6591541767      -74.6571175025      -74.6517647134      -74.6512219853      -74.6493172198
                      -74.6421977928      -74.6408113192      -74.6393782269      -74.6392689080      -74.6367496315
                      -74.6336625710      -74.6316887073      -74.6302669234      -74.6301024580      -74.6283820812
                      -74.6257558772      -74.6245314221      -74.6238237963      -74.6237119538      -74.6218490338
                      -74.6214706485      -74.6181706955      -74.6156644822      -74.6145128376      -74.6121321693
                      -74.6095423090      -74.6084282863      -74.6062130386      -74.6054965009      -74.5991535795
                      -74.5942299693      -74.5936278047      -74.5927498089      -74.5918358850      -74.5867622301
                      -74.5841422576      -74.5835480374      -74.5818677490      -74.5771361782      -74.5768844195
                      -74.5739748276      -74.5733693636      -74.5719696633      -74.5714910992      -74.5688645332
                      -74.5676903160      -74.5654207540      -74.5651164100      -74.5646898461      -74.5618852404
                      -74.5599829315      -74.5580796256      -74.5561700793      -74.5556175566      -74.5522778127
                      -74.5500446451      -74.5486511082      -74.5457468002      -74.5440050642      -74.5434701778
                      -74.5347159187      -74.5341827432      -74.5334373597      -74.5302204214      -74.5294662430
                      -74.5287811953      -74.5278141532      -74.5241570643      -74.5228976629      -74.5213181841
                      -74.5168342784      -74.5156210829      -74.5114390091      -74.5104931566      -74.5074047584
                      -74.5065103667      -74.5056510803      -74.5036046019      -74.5033421270      -74.5030705178
                      -74.5004592522      -74.4997506234      -74.4981693035      -74.4959994281      -74.4958367532
                      -74.4939319183      -74.4933940537      -74.4903335928      -74.4899082245      -74.4889634106
                      -74.4886553588      -74.4872298546      -74.4855011985      -74.4830266579      -74.4795392955
                      -74.4783871267      -74.4775127593      -74.4752282059      -74.4738815182      -74.4733033950
                      -74.4727503471      -74.4705800286      -74.4700550637      -74.4686570554      -74.4639742636
                      -74.4596798930      -74.4575515687      -74.4563752113      -74.4526832426      -74.4512780108
                      -74.4501960279      -74.4494360176      -74.4471486502      -74.4469789692      -74.4464579136
                      -74.4448183033      -74.4431979119      -74.4426150172      -74.4410007411      -74.4405644152
                      -74.4390196478      -74.4387503641      -74.4383380217      -74.4382701687      -74.4347506368
                      -74.4327547078      -74.4294181087      -74.4291029105      -74.4280637853      -74.4257021112
                      -74.4250698306      -74.4240489958      -74.4202764268      -74.4202062316      -74.4192631978
                      -74.4175196206      -74.4168255311      -74.4157337245      -74.4118009325      -74.4109800732
                      -74.4108456457      -74.4105036242      -74.4068999685      -74.4051486348      -74.4036446755
                      -74.4023377346      -74.4014925670      -74.3991170641      -74.3902953275      -74.3882582054
                      -74.3868604027      -74.3836314770      -74.3825563740      -74.3810294368      -74.3806319665
                      -74.3804924027      -74.3796116359      -74.3771748913      -74.3759393075      -74.3748459571
                      -74.3739808134      -74.3724243198      -74.3696548003      -74.3672075306      -74.3641129228
                      -74.3631956741      -74.3619021003      -74.3573003844      -74.3568957431      -74.3556141893
