6  1   127 12   9   105  0   0.596496251476E-06  0.307671920497E-06  0.202976783468E-06
8  1 C   6   12.0000        0.7341999999        2.3903000001        0.0000000000
8  2 C   6   12.0000       -2.0034999999        2.3283000000        0.0000000000
8  3 N   7   14.0031        1.8785999999        0.0000000000        0.0000000000
8  4 C   6   12.0000       -3.2163000000        0.1009000000        0.0000000000
8  5 O   8   15.9949        2.0173000000        4.3092999999        0.0000000000
8  6 N   7   14.0031       -1.9293999999       -2.1515000001        0.0000000000
8  7 C   6   12.0000        0.6819999999       -2.3094000001        0.0000000000
8  8 O   8   15.9949        1.7899000000       -4.3311000000        0.0000000000
8  9 H   1    1.0078       -2.9812000001        4.1092000000        0.0000000000
8 10 H   1    1.0078        3.7808000000       -0.0728999999        0.0000000000
8 11 H   1    1.0078       -5.2517000000       -0.0414000001        0.0000000000
8 12 H   1    1.0078        2.8297000000       -3.8210000000        0.0000000000
5  1  0  0  0  1  0  0 -0.412177968032E+03  State No.   1 Singlet     A'        
5  2  0  0  0  3  0  0 -0.412037290165E+03  State No.   2 Triplet     A'        
5  3  0  0  1  3  0  0 -0.411999792054E+03  State No.   3 Triplet     A"        
5  4  0  0  1  1  0  0 -0.411991448692E+03  State No.   4 Singlet     A"        
5  5  0  0  0  1  0  0 -0.411949447171E+03  State No.   5 Singlet     A'        
5  6  0  0  0  3  0  0 -0.411875883327E+03  State No.   6 Triplet     A'        
5  7  0  0  0  1  0  0 -0.411807296046E+03  State No.   7 Singlet     A'        
5  8  0  0  1  3  0  0 -0.411703613629E+03  State No.   8 Triplet     A"        
5  9  0  0  1  1  0  0 -0.411703605206E+03  State No.   9 Singlet     A"        
1  1  0  1  0 13  1 -1  0.332452927150E+00
1  1  0  1  0 13  1  1 -0.729184221354E+00
1  1  0  1  0 13  2 -2  0.149452210588E+02
1  1  0  1  0 13  2  0 -0.820186807042E+00
1  1  0  1  0 13  2  2 -0.123016905100E+02
1  5  0  1  0 13  1 -1 -0.621808540550E+00
1  5  0  1  0 13  1  1  0.115585269833E+01
1  5  0  1  0 13  2 -2 -0.224573209939E+01
1  5  0  1  0 13  2  0  0.404547447177E+00
1  5  0  1  0 13  2  2 -0.419831595068E+00
1  5  0  5  0 13  1 -1  0.374419974660E-01
1  5  0  5  0 13  1  1 -0.138136006790E+01
1  5  0  5  0 13  2 -2  0.123760891307E+02
1  5  0  5  0 13  2  0 -0.407338147599E+00
1  5  0  5  0 13  2  2 -0.106177591389E+02
1  7  0  1  0 13  1 -1  0.416764525169E+00
1  7  0  1  0 13  1  1 -0.695573224041E+00
1  7  0  1  0 13  2 -2  0.147663519120E+01
1  7  0  1  0 13  2  0  0.478780024373E-01
1  7  0  1  0 13  2  2  0.176028566322E+01
1  7  0  5  0 13  1 -1 -0.106518853875E+01
1  7  0  5  0 13  1  1 -0.120386540492E+00
1  7  0  5  0 13  2 -2 -0.215434993244E+01
1  7  0  5  0 13  2  0  0.113876779478E+01
1  7  0  5  0 13  2  2 -0.115038838023E+00
1  7  0  7  0 13  1 -1 -0.913963472067E+00
1  7  0  7  0 13  1  1 -0.127335871374E+01
1  7  0  7  0 13  2 -2  0.996961128711E+01
1  7  0  7  0 13  2  0  0.398207786356E+00
1  7  0  7  0 13  2  2 -0.958586687758E+01
1  2  0  2  0 13  1 -1  0.319301708672E-01
1  2  0  2  0 13  1  1 -0.567784614671E-01
1  2  0  2  0 13  2 -2  0.114420679093E+02
1  2  0  2  0 13  2  0 -0.567457119421E+00
1  2  0  2  0 13  2  2 -0.115625608743E+02
1  6  0  2  0 13  1 -1  0.295444754048E+00
1  6  0  2  0 13  1  1  0.156204589587E+00
1  6  0  2  0 13  2 -2  0.526483521437E+00
1  6  0  2  0 13  2  0 -0.359951274359E+00
1  6  0  2  0 13  2  2 -0.414991100739E+00
1  6  0  6  0 13  1 -1  0.604690562453E-01
1  6  0  6  0 13  1  1 -0.997778537061E+00
1  6  0  6  0 13  2 -2  0.121365551545E+02
1  6  0  6  0 13  2  0  0.645317739605E+00
1  6  0  6  0 13  2  2 -0.109280918499E+02
1  4  1  1  0 13  1  0  0.185228977235E+00
1  4  1  1  0 13  2 -1 -0.113388015343E+01
1  4  1  1  0 13  2  1 -0.726428873623E+00
1  4  1  5  0 13  1  0  0.782866589976E-01
1  4  1  5  0 13  2 -1 -0.739804204704E+00
1  4  1  5  0 13  2  1 -0.581048531139E+00
1  4  1  7  0 13  1  0 -0.376308950685E-01
1  4  1  7  0 13  2 -1  0.329717155095E+00
1  4  1  7  0 13  2  1  0.241743838167E+00
1  9  1  1  0 13  1  0 -0.513508656123E-01
1  9  1  1  0 13  2 -1  0.361504048885E+00
1  9  1  1  0 13  2  1  0.303754410086E+00
1  9  1  5  0 13  1  0  0.570307281734E-01
1  9  1  5  0 13  2 -1 -0.454765527373E+00
1  9  1  5  0 13  2  1 -0.355981745597E+00
1  9  1  7  0 13  1  0  0.711829409722E-01
1  9  1  7  0 13  2 -1 -0.558361167968E+00
1  9  1  7  0 13  2  1 -0.416924473419E+00
1  4  1  4  1 13  1 -1  0.143658524500E+01
1  4  1  4  1 13  1  1  0.313832808976E+00
1  4  1  4  1 13  2 -2  0.612042293449E+01
1  4  1  4  1 13  2  0  0.180631859087E+01
1  4  1  4  1 13  2  2 -0.119482018110E+02
1  9  1  4  1 13  1 -1 -0.393939806223E-01
1  9  1  4  1 13  1  1 -0.568126977927E-01
1  9  1  4  1 13  2 -2 -0.450284925548E+00
1  9  1  4  1 13  2  0  0.141460997364E+00
1  9  1  4  1 13  2  2  0.590399792032E+00
1  9  1  9  1 13  1 -1  0.342795296443E+01
1  9  1  9  1 13  1  1  0.425186173484E+00
1  9  1  9  1 13  2 -2  0.915260545766E+01
1  9  1  9  1 13  2  0  0.151274932074E+01
1  9  1  9  1 13  2  2 -0.142723575005E+02
1  3  1  2  0 13  1  0  0.163420823788E+00
1  3  1  2  0 13  2 -1 -0.124817386265E+01
1  3  1  2  0 13  2  1 -0.896361804341E+00
1  3  1  6  0 13  1  0  0.144310786865E-01
1  3  1  6  0 13  2 -1 -0.969940699122E-01
1  3  1  6  0 13  2  1 -0.595132166613E-01
1  8  1  2  0 13  1  0  0.772020544236E-02
1  8  1  2  0 13  2 -1 -0.667311004014E-01
1  8  1  2  0 13  2  1 -0.555037216117E-01
1  8  1  6  0 13  1  0  0.802992052108E-01
1  8  1  6  0 13  2 -1 -0.562518928299E+00
1  8  1  6  0 13  2  1 -0.405091342369E+00
1  3  1  3  1 13  1 -1  0.141044535547E+01
1  3  1  3  1 13  1  1  0.357591929532E+00
1  3  1  3  1 13  2 -2  0.608273469655E+01
1  3  1  3  1 13  2  0  0.181641934155E+01
1  3  1  3  1 13  2  2 -0.120417382113E+02
1  8  1  3  1 13  1 -1  0.796324022768E-01
1  8  1  3  1 13  1  1  0.893794366999E-01
