6  1   640 11  33   595  0   0.916939865815E-06  0.876759338183E-06  0.448199780718E-06
8  1 N   7   14.0031        0.0000000000        0.0000000000        2.6964502169
8  2 C   6   12.0000        0.0000000000       -2.1575003241        1.3666499381
8  3 C   6   12.0000        0.0000000000        2.1575003241        1.3666499381
8  4 C   6   12.0000        0.0000000000       -2.2667264950       -1.2751871929
8  5 C   6   12.0000        0.0000000000        2.2667264950       -1.2751871929
8  6 C   6   12.0000        0.0000000000        0.0000000000       -2.6286090490
8  7 H   1    1.0078        0.0000000000       -3.8913240500        2.4740294511
8  8 H   1    1.0078        0.0000000000        3.8913240500        2.4740294511
8  9 H   1    1.0078        0.0000000000       -4.0819974159       -2.2329003971
8 10 H   1    1.0078        0.0000000000        4.0819974159       -2.2329003971
8 11 H   1    1.0078        0.0000000000        0.0000000000       -4.6825523810
5  1  0  0  0  1  0  0 -0.246785891126E+03  State No.   1 Singlet     A1        
5  2  0  0  0  3  0  0 -0.246644156435E+03  State No.   2 Triplet     A1        
5  3  0  0  1  3  0  0 -0.246607674357E+03  State No.   3 Triplet     B1        
5  4  0  0  2  1  0  0 -0.246603690984E+03  State No.   4 Singlet     B2        
5  5  0  0  2  3  0  0 -0.246602658488E+03  State No.   5 Triplet     B2        
5  6  0  0  0  3  0  0 -0.246601575510E+03  State No.   6 Triplet     A1        
5  7  0  0  1  1  0  0 -0.246587220577E+03  State No.   7 Singlet     B1        
5  8  0  0  3  3  0  0 -0.246552829547E+03  State No.   8 Triplet     A2        
5  9  0  0  3  1  0  0 -0.246549963377E+03  State No.   9 Singlet     A2        
5 10  0  0  0  3  0  0 -0.246519894093E+03  State No.  10 Triplet     A1        
5 11  0  0  2  3  0  0 -0.246519406687E+03  State No.  11 Triplet     B2        
5 12  0  0  2  3  0  0 -0.246499451227E+03  State No.  12 Triplet     B2        
5 13  0  0  0  1  0  0 -0.246485395108E+03  State No.  13 Singlet     A1        
5 14  0  0  2  1  0  0 -0.246483457712E+03  State No.  14 Singlet     B2        
5 15  0  0  0  1  0  0 -0.246471243301E+03  State No.  15 Singlet     A1        
5 16  0  0  1  3  0  0 -0.246445455955E+03  State No.  16 Triplet     B1        
5 17  0  0  1  1  0  0 -0.246438144325E+03  State No.  17 Singlet     B1        
5 18  0  0  1  3  0  0 -0.246434412131E+03  State No.  18 Triplet     B1        
5 19  0  0  2  1  0  0 -0.246425906976E+03  State No.  19 Singlet     B2        
5 20  0  0  3  3  0  0 -0.246424512235E+03  State No.  20 Triplet     A2        
5 21  0  0  0  1  0  0 -0.246419220754E+03  State No.  21 Singlet     A1        
5 22  0  0  3  1  0  0 -0.246411937030E+03  State No.  22 Singlet     A2        
5 23  0  0  1  3  0  0 -0.246405038372E+03  State No.  23 Triplet     B1        
5 24  0  0  1  1  0  0 -0.246395042937E+03  State No.  24 Singlet     B1        
5 25  0  0  3  3  0  0 -0.246387226227E+03  State No.  25 Triplet     A2        
5 26  0  0  0  3  0  0 -0.246381173257E+03  State No.  26 Triplet     A1        
5 27  0  0  3  3  0  0 -0.246379949867E+03  State No.  27 Triplet     A2        
5 28  0  0  2  3  0  0 -0.246377898378E+03  State No.  28 Triplet     B2        
5 29  0  0  3  1  0  0 -0.246372324775E+03  State No.  29 Singlet     A2        
5 30  0  0  0  1  0  0 -0.246347039897E+03  State No.  30 Singlet     A1        
5 31  0  0  1  1  0  0 -0.246343644339E+03  State No.  31 Singlet     B1        
5 32  0  0  3  1  0  0 -0.246341321446E+03  State No.  32 Singlet     A2        
5 33  0  0  2  1  0  0 -0.246310052163E+03  State No.  33 Singlet     B2        
1  1  0  1  0 12  1  0  0.895413885383E+00
1  1  0  1  0 12  2  0  0.218420548226E+01
1  1  0  1  0 12  2  2  0.546804492035E+01
1 13  0  1  0 12  1  0 -0.113785699409E+00
1 13  0  1  0 12  2  0 -0.175133658985E+01
1 13  0  1  0 12  2  2 -0.900544373223E+00
1 13  0 13  0 12  1  0  0.119458655637E+01
1 13  0 13  0 12  2  0  0.240906805553E+01
1 13  0 13  0 12  2  2  0.428974062614E+01
1 15  0  1  0 12  1  0 -0.301589051960E+00
1 15  0  1  0 12  2  0  0.197571137101E+00
1 15  0  1  0 12  2  2 -0.581988138366E-01
1 15  0 13  0 12  1  0  0.319395632950E+00
1 15  0 13  0 12  2  0  0.292891098810E+00
1 15  0 13  0 12  2  2  0.469906831402E+00
1 15  0 15  0 12  1  0  0.511379836005E+00
1 15  0 15  0 12  2  0  0.230735703504E+01
1 15  0 15  0 12  2  2  0.463970445896E+01
1 21  0  1  0 12  1  0 -0.209520012020E+01
1 21  0  1  0 12  2  0  0.933926090700E+00
1 21  0  1  0 12  2  2  0.545187333353E+00
1 21  0 13  0 12  1  0 -0.390748025990E+00
1 21  0 13  0 12  2  0  0.519805932857E-01
1 21  0 13  0 12  2  2  0.253385648278E-01
1 21  0 15  0 12  1  0  0.707427687422E-01
1 21  0 15  0 12  2  0  0.997754974205E+00
1 21  0 15  0 12  2  2  0.543028945440E+00
1 21  0 21  0 12  1  0  0.115877897851E+01
1 21  0 21  0 12  2  0  0.260771869845E+01
1 21  0 21  0 12  2  2  0.481614437625E+01
1 30  0  1  0 12  1  0 -0.113269179424E+00
1 30  0  1  0 12  2  0  0.678643650999E+00
1 30  0  1  0 12  2  2  0.850994392272E+00
1 30  0 13  0 12  1  0 -0.269448237762E+00
1 30  0 13  0 12  2  0 -0.341560636859E+00
1 30  0 13  0 12  2  2 -0.326217763535E+00
1 30  0 15  0 12  1  0 -0.391433895627E+00
1 30  0 15  0 12  2  0 -0.448944176357E+00
1 30  0 15  0 12  2  2 -0.434847761919E+00
1 30  0 21  0 12  1  0 -0.123454970696E+01
1 30  0 21  0 12  2  0  0.502472503257E+00
1 30  0 21  0 12  2  2  0.371714211549E+00
1 30  0 30  0 12  1  0  0.699506232153E+00
1 30  0 30  0 12  2  0  0.384121056985E+01
1 30  0 30  0 12  2  2  0.489788529723E+01
1  2  0  2  0 12  1  0  0.840147217379E+00
1  2  0  2  0 12  2  0  0.260421634273E+01
1  2  0  2  0 12  2  2  0.487496337660E+01
1  6  0  2  0 12  1  0  0.298140087846E-01
1  6  0  2  0 12  2  0  0.118493321059E+01
1  6  0  2  0 12  2  2  0.583332349036E+00
1  6  0  6  0 12  1  0  0.917813516323E+00
1  6  0  6  0 12  2  0  0.219769962996E+01
1  6  0  6  0 12  2  2  0.462155758762E+01
1 10  0  2  0 12  1  0 -0.147536992934E+00
1 10  0  2  0 12  2  0 -0.290527593148E+00
1 10  0  2  0 12  2  2 -0.339533121497E-01
1 10  0  6  0 12  1  0  0.220476039655E+00
1 10  0  6  0 12  2  0  0.354728053734E+00
1 10  0  6  0 12  2  2  0.326281669482E-01
1 10  0 10  0 12  1  0  0.730759463403E+00
1 10  0 10  0 12  2  0  0.264120713332E+01
1 10  0 10  0 12  2  2  0.430498342497E+01
1 26  0  2  0 12  1  0 -0.326018170425E-02
1 26  0  2  0 12  2  0 -0.112358985129E+00
1 26  0  2  0 12  2  2 -0.899000090515E-01
1 26  0  6  0 12  1  0  0.109753440706E+00
1 26  0  6  0 12  2  0 -0.828862368481E+00
1 26  0  6  0 12  2  2 -0.371188327508E+00
1 26  0 10  0 12  1  0 -0.952057528109E-01
1 26  0 10  0 12  2  0 -0.441471713244E-01
1 26  0 10  0 12  2  2  0.107966369032E+00
1 26  0 26  0 12  1  0  0.889322361395E+00
1 26  0 26  0 12  2  0  0.305421702597E+01
1 26  0 26  0 12  2  2  0.381306318416E+01
1  7  1  1  0 12  1  1  0.255479823065E+00
1  7  1  1  0 12  2  1  0.194380616301E+01
1  7  1 13  0 12  1  1  0.495560940404E-01
1  7  1 13  0 12  2  1  0.315554143211E+00
1  7  1 15  0 12  1  1 -0.540076852744E-01
1  7  1 15  0 12  2  1 -0.518964278707E+00
1  7  1 21  0 12  1  1  0.335591055052E-01
1  7  1 21  0 12  2  1  0.335080187357E+00
1  7  1 30  0 12  1  1 -0.254924499783E-01
1  7  1 30  0 12  2  1 -0.190294358165E+00
1 17  1  1  0 12  1  1  0.178152722845E+00
1 17  1  1  0 12  2  1  0.101650798634E+01
1 17  1 13  0 12  1  1 -0.130696134740E+00
1 17  1 13  0 12  2  1 -0.113054564978E+01
1 17  1 15  0 12  1  1  0.901642768565E-01
1 17  1 15  0 12  2  1  0.700238287433E+00
