EIGEN-ENERGIES
                       -1.1361688832       -0.6843407942       -0.6259079428       -0.6249602668       -0.6224251290
                       -0.5738275562       -0.5716210126       -0.5645873444       -0.5645114175       -0.5642850856
                       -0.5244370131       -0.4636642026       -0.4597112588       -0.4539085141       -0.4536924290
                       -0.4530568782       -0.3654718758       -0.3041327918       -0.2980886690       -0.2941538957
                       -0.2937658098       -0.2926583501       -0.1569207374       -0.0980003876       -0.0893778478
                       -0.0870731567       -0.0864647339       -0.0848487843        0.0983862533        0.1535810489
                        0.1654107133        0.1682674794        0.1691515862        0.1711991679        0.4002153756
                        0.4509418110        0.4669133413        0.4789423519        0.4802053687        0.4823409059
                        0.7552139238        0.8010642987        0.8257506823        0.8740333556        0.8756618421
                        0.8774022144        1.2152537614        1.2536267990        1.3049745479        1.4359417591
                        1.4370453546        1.4377597425        1.5765001512        1.6110917742        1.6786299945
                        2.7965773887        3.5592373695        3.5719609490        3.5833874204        3.5922173431
                        3.5924048116        3.5936733653        5.3720516866        9.1427840568       32.8804379284
                       32.8804688115       32.8805990803       32.8837923739       32.8842591567       32.9019016479
