6  1   352 12  33   306  0   0.860252302447E-06  0.860240905611E-06  0.430123301996E-06
8  1 C   6   12.0000        2.6459943291        0.0000000000        0.0000000000
8  2 C   6   12.0000       -2.6459943291        0.0000000000        0.0000000000
8  3 C   6   12.0000        1.3229971650       -2.2914817341        0.0000000000
8  4 C   6   12.0000       -1.3229971650       -2.2914817341        0.0000000000
8  5 C   6   12.0000       -1.3229971650        2.2914817341        0.0000000000
8  6 C   6   12.0000        1.3229971650        2.2914817341        0.0000000000
8  7 H   1    1.0078        4.7006933970        0.0000000000        0.0000000000
8  8 H   1    1.0078       -4.7006933970        0.0000000000        0.0000000000
8  9 H   1    1.0078        2.3502522120       -4.0708477250        0.0000000000
8 10 H   1    1.0078       -2.3502522120       -4.0708477250        0.0000000000
8 11 H   1    1.0078       -2.3502522120        4.0708477250        0.0000000000
8 12 H   1    1.0078        2.3502522120        4.0708477250        0.0000000000
5  1  0  0  0  1  0  0 -0.230760632339E+03  State No.   1 Singlet     AG        
5  2  0  0  1  3  0  0 -0.230594330641E+03  State No.   2 Triplet     B3U       
5  3  0  0  2  3  0  0 -0.230566633799E+03  State No.   3 Triplet     B2U       
5  4  0  0  1  3  0  0 -0.230566194710E+03  State No.   4 Triplet     B3U       
5  5  0  0  2  1  0  0 -0.230545103226E+03  State No.   5 Singlet     B2U       
5  6  0  0  2  3  0  0 -0.230517254446E+03  State No.   6 Triplet     B2U       
5  7  0  0  1  1  0  0 -0.230484797244E+03  State No.   7 Singlet     B3U       
5  8  0  0  5  3  0  0 -0.230450315605E+03  State No.   8 Triplet     B2G       
5  9  0  0  6  3  0  0 -0.230450254698E+03  State No.   9 Triplet     B3G       
5 10  0  0  6  1  0  0 -0.230445977003E+03  State No.  10 Singlet     B3G       
5 11  0  0  5  1  0  0 -0.230445560402E+03  State No.  11 Singlet     B2G       
5 12  0  0  3  3  0  0 -0.230441338529E+03  State No.  12 Triplet     B1G       
5 13  0  0  0  3  0  0 -0.230441227665E+03  State No.  13 Triplet     AG        
5 14  0  0  3  1  0  0 -0.230416164364E+03  State No.  14 Singlet     B1G       
5 15  0  0  0  1  0  0 -0.230415949413E+03  State No.  15 Singlet     AG        
5 16  0  0  1  1  0  0 -0.230415027793E+03  State No.  16 Singlet     B3U       
5 17  0  0  2  1  0  0 -0.230414559506E+03  State No.  17 Singlet     B2U       
5 18  0  0  4  3  0  0 -0.230390810357E+03  State No.  18 Triplet     B1U       
5 19  0  0  7  3  0  0 -0.230389570644E+03  State No.  19 Triplet     AU        
5 20  0  0  7  1  0  0 -0.230380333366E+03  State No.  20 Singlet     AU        
5 21  0  0  4  1  0  0 -0.230378018766E+03  State No.  21 Singlet     B1U       
5 22  0  0  4  3  0  0 -0.230350170815E+03  State No.  22 Triplet     B1U       
5 23  0  0  4  1  0  0 -0.230344885937E+03  State No.  23 Singlet     B1U       
5 24  0  0  3  3  0  0 -0.230333267804E+03  State No.  24 Triplet     B1G       
5 25  0  0  0  1  0  0 -0.230309240104E+03  State No.  25 Singlet     AG        
5 26  0  0  0  3  0  0 -0.230303888071E+03  State No.  26 Triplet     AG        
5 27  0  0  3  1  0  0 -0.230292700329E+03  State No.  27 Singlet     B1G       
5 28  0  0  7  3  0  0 -0.230281326128E+03  State No.  28 Triplet     AU        
5 29  0  0  7  1  0  0 -0.230226835960E+03  State No.  29 Singlet     AU        
5 30  0  0  6  3  0  0 -0.230207902515E+03  State No.  30 Triplet     B3G       
5 31  0  0  5  3  0  0 -0.230200948806E+03  State No.  31 Triplet     B2G       
5 32  0  0  5  1  0  0 -0.230161566165E+03  State No.  32 Singlet     B2G       
5 33  0  0  6  1  0  0 -0.230161250843E+03  State No.  33 Singlet     B3G       
1  1  0  1  0 13  2  0  0.690038806660E+01
1  1  0  1  0 13  2  2 -0.156955715500E+00
1 15  0  1  0 13  2  0 -0.118118325332E+00
1 15  0  1  0 13  2  2 -0.562417077698E+01
1 15  0 15  0 13  2  0  0.548640150137E+01
1 15  0 15  0 13  2  2  0.811901249295E+00
1 25  0  1  0 13  2  0  0.230801931628E+00
1 25  0  1  0 13  2  2 -0.297178889969E-01
1 25  0 15  0 13  2  0 -0.948025123179E-02
1 25  0 15  0 13  2  2 -0.528699684278E+00
1 25  0 25  0 13  2  0  0.546510687711E+01
1 25  0 25  0 13  2  2 -0.128550034122E+00
1 13  0 13  0 13  2  0  0.552620042129E+01
1 13  0 13  0 13  2  2  0.117795225298E+01
1 26  0 13  0 13  2  0 -0.760524801969E-01
1 26  0 13  0 13  2  2 -0.129023776739E+01
1 26  0 26  0 13  2  0  0.537418895599E+01
1 26  0 26  0 13  2  2 -0.115847785854E+01
1  7  1  1  0 13  1  1  0.248885413418E-03
1  7  1 15  0 13  1  1 -0.203841418955E+00
1  7  1 25  0 13  1  1 -0.176193620137E-02
1 16  1  1  0 13  1  1  0.229569086728E+01
1 16  1 15  0 13  1  1  0.185698329593E+00
1 16  1 25  0 13  1  1  0.104228914935E+01
1  7  1  7  1 13  2  0  0.615209886644E+01
1  7  1  7  1 13  2  2 -0.150764214436E+00
1 16  1  7  1 13  2  0  0.677294171618E-02
1 16  1  7  1 13  2  2  0.538410252051E+00
1 16  1 16  1 13  2  0  0.612138130635E+01
1 16  1 16  1 13  2  2  0.107442147340E+01
1  2  1 13  0 13  1  1 -0.589991345719E+00
1  2  1 26  0 13  1  1 -0.464388342690E+00
1  4  1 13  0 13  1  1  0.100254055381E+01
1  4  1 26  0 13  1  1 -0.780226148841E-01
1  2  1  2  1 13  2  0  0.615625703807E+01
1  2  1  2  1 13  2  2 -0.118642958345E+00
1  4  1  2  1 13  2  0  0.355784352854E-01
1  4  1  2  1 13  2  2  0.224476993666E+01
1  4  1  4  1 13  2  0  0.612541535912E+01
1  4  1  4  1 13  2  2 -0.667688652178E+00
1  5  2  1  0 13  1 -1 -0.640656999086E-02
1  5  2 15  0 13  1 -1 -0.536276306331E+00
1  5  2 25  0 13  1 -1  0.113335194662E-02
1 17  2  1  0 13  1 -1 -0.230159639254E+01
1 17  2 15  0 13  1 -1  0.185309357166E+00
1 17  2 25  0 13  1 -1 -0.102399198294E+01
1  5  2  7  1 13  2 -2 -0.130405448766E-01
1  5  2 16  1 13  2 -2  0.419861323307E+01
1 17  2  7  1 13  2 -2  0.489796849961E+00
1 17  2 16  1 13  2 -2 -0.117639253352E+01
1  5  2  5  2 13  2  0  0.607930551460E+01
1  5  2  5  2 13  2  2 -0.155440626181E+00
1 17  2  5  2 13  2  0 -0.650873678768E-01
1 17  2  5  2 13  2  2 -0.427458170920E+01
1 17  2 17  2 13  2  0  0.607528422370E+01
1 17  2 17  2 13  2  2 -0.135195319995E+01
1  3  2 13  0 13  1 -1  0.996556467277E+00
1  3  2 26  0 13  1 -1 -0.663916902514E-01
1  6  2 13  0 13  1 -1 -0.370336297903E+00
1  6  2 26  0 13  1 -1  0.177068203779E+01
1  3  2  2  1 13  2 -2  0.215323925047E+01
1  3  2  4  1 13  2 -2  0.517371062480E+00
1  6  2  2  1 13  2 -2  0.161468772480E-01
1  6  2  4  1 13  2 -2  0.523672178055E+01
1  3  2  3  2 13  2  0  0.614093539099E+01
1  3  2  3  2 13  2  2  0.318162652777E+00
1  6  2  3  2 13  2  0 -0.800668710083E-01
1  6  2  3  2 13  2  2 -0.534270720828E+01
1  6  2  6  2 13  2  0  0.620145252106E+01
1  6  2  6  2 13  2  2 -0.943772203527E-01
