6  1   127 12   9   105  0   0.596496251476E-06  0.307671920497E-06  0.202976783468E-06
8  1 C   6   12.0000        0.0000000000        2.3903000001        0.7341999999
8  2 C   6   12.0000        0.0000000000        2.3283000000       -2.0034999999
8  3 N   7   14.0031        0.0000000000        0.0000000000        1.8785999999
8  4 C   6   12.0000        0.0000000000        0.1009000000       -3.2163000000
8  5 O   8   15.9949        0.0000000000        4.3092999999        2.0173000000
8  6 N   7   14.0031        0.0000000000       -2.1515000001       -1.9293999999
8  7 C   6   12.0000        0.0000000000       -2.3094000001        0.6819999999
8  8 O   8   15.9949        0.0000000000       -4.3311000000        1.7899000000
8  9 H   1    1.0078        0.0000000000        4.1092000000       -2.9812000001
8 10 H   1    1.0078        0.0000000000       -0.0728999999        3.7808000000
8 11 H   1    1.0078        0.0000000000       -0.0414000001       -5.2517000000
8 12 H   1    1.0078        0.0000000000       -3.8210000000        2.8297000000
5  1  0  0  0  1  0  0 -0.412177968748E+03  State No.   1 Singlet     A'        
5  2  0  0  0  3  0  0 -0.412037290544E+03  State No.   2 Triplet     A'        
5  3  0  0  1  3  0  0 -0.411999792429E+03  State No.   3 Triplet     A"        
5  4  0  0  1  1  0  0 -0.411991448945E+03  State No.   4 Singlet     A"        
5  5  0  0  0  1  0  0 -0.411949445447E+03  State No.   5 Singlet     A'        
5  6  0  0  0  3  0  0 -0.411875878091E+03  State No.   6 Triplet     A'        
5  7  0  0  0  1  0  0 -0.411807293917E+03  State No.   7 Singlet     A'        
5  8  0  0  1  3  0  0 -0.411703603890E+03  State No.   8 Triplet     A"        
5  9  0  0  1  1  0  0 -0.411703595536E+03  State No.   9 Singlet     A"        
1  1  0  1  0 13  1 -1  0.332478129369E+00
1  1  0  1  0 13  1  0 -0.729170807322E+00
1  1  0  1  0 13  2 -1  0.149450655209E+02
1  1  0  1  0 13  2  0 -0.102435249543E+02
1  1  0  1  0 13  2  2 -0.686115727267E+01
1  5  0  1  0 13  1 -1 -0.621804788587E+00
1  5  0  1  0 13  1  0  0.115586491253E+01
1  5  0  1  0 13  2 -1 -0.224567964739E+01
1  5  0  1  0 13  2  0 -0.565864354142E+00
1  5  0  1  0 13  2  2  0.140394663241E+00
1  5  0  5  0 13  1 -1  0.373686245365E-01
1  5  0  5  0 13  1  0 -0.138135838593E+01
1  5  0  5  0 13  2 -1  0.123762730370E+02
1  5  0  5  0 13  2  0 -0.899161138654E+01
1  5  0  5  0 13  2  2 -0.566163323007E+01
1  7  0  1  0 13  1 -1  0.416750673864E+00
1  7  0  1  0 13  1  0 -0.695577581816E+00
1  7  0  1  0 13  2 -1  0.147681381086E+01
1  7  0  1  0 13  2  0  0.150047625983E+01
1  7  0  1  0 13  2  2  0.921521400474E+00
1  7  0  5  0 13  1 -1 -0.106522654532E+01
1  7  0  5  0 13  1  0 -0.120361375008E+00
1  7  0  5  0 13  2 -1 -0.215433936050E+01
1  7  0  5  0 13  2  0 -0.669060099384E+00
1  7  0  5  0 13  2  2  0.928681100906E+00
1  7  0  7  0 13  1 -1 -0.914007093735E+00
1  7  0  7  0 13  1  0 -0.127334526654E+01
1  7  0  7  0 13  2 -1  0.996958793830E+01
1  7  0  7  0 13  2  0 -0.850075239574E+01
1  7  0  7  0 13  2  2 -0.444807314487E+01
1  2  0  2  0 13  1 -1  0.319334202541E-01
1  2  0  2  0 13  1  0 -0.567618704234E-01
1  2  0  2  0 13  2 -1  0.114420520490E+02
1  2  0  2  0 13  2  0 -0.972977831703E+01
1  2  0  2  0 13  2  2 -0.627274161499E+01
1  6  0  2  0 13  1 -1  0.295471013053E+00
1  6  0  2  0 13  1  0  0.156196445655E+00
1  6  0  2  0 13  2 -1  0.526373213851E+00
1  6  0  2  0 13  2  0 -0.179407346399E+00
1  6  0  2  0 13  2  2 -0.519213057867E+00
1  6  0  6  0 13  1 -1  0.604550113679E-01
1  6  0  6  0 13  1  0 -0.997743348793E+00
1  6  0  6  0 13  2 -1  0.121364389658E+02
1  6  0  6  0 13  2  0 -0.978669060847E+01
1  6  0  6  0 13  2  2 -0.490516980363E+01
1  4  1  1  0 13  1  1  0.185232854572E+00
1  4  1  1  0 13  2 -2 -0.113390359006E+01
1  4  1  1  0 13  2  1 -0.726450621145E+00
1  4  1  5  0 13  1  1  0.782837960903E-01
1  4  1  5  0 13  2 -2 -0.739786831009E+00
1  4  1  5  0 13  2  1 -0.581033741911E+00
1  4  1  7  0 13  1  1 -0.376310103460E-01
1  4  1  7  0 13  2 -2  0.329718703143E+00
1  4  1  7  0 13  2  1  0.241745901468E+00
1  9  1  1  0 13  1  1 -0.513457725062E-01
1  9  1  1  0 13  2 -2  0.361461097694E+00
1  9  1  1  0 13  2  1  0.303721067401E+00
1  9  1  5  0 13  1  1  0.570350965532E-01
1  9  1  5  0 13  2 -2 -0.454792144695E+00
1  9  1  5  0 13  2  1 -0.356002471087E+00
1  9  1  7  0 13  1  1  0.711943887977E-01
1  9  1  7  0 13  2 -2 -0.558445812327E+00
1  9  1  7  0 13  2  1 -0.416986394218E+00
1  4  1  4  1 13  1 -1  0.143657555996E+01
1  4  1  4  1 13  1  0  0.313842597720E+00
1  4  1  4  1 13  2 -1  0.612048378898E+01
1  4  1  4  1 13  2  0 -0.112506247410E+02
1  4  1  4  1 13  2  2 -0.440979670932E+01
1  9  1  4  1 13  1 -1 -0.393904414825E-01
1  9  1  4  1 13  1  0 -0.568103370473E-01
1  9  1  4  1 13  2 -1 -0.450270669296E+00
1  9  1  4  1 13  2  0  0.440561319577E+00
1  9  1  4  1 13  2  2  0.417686130939E+00
1  9  1  9  1 13  1 -1  0.342759944198E+01
1  9  1  9  1 13  1  0  0.425118606827E+00
1  9  1  9  1 13  2 -1  0.915169273551E+01
1  9  1  9  1 13  2  0 -0.131162102908E+02
1  9  1  9  1 13  2  2 -0.582544818415E+01
1  3  1  2  0 13  1  1  0.163422017196E+00
1  3  1  2  0 13  2 -2 -0.124818045917E+01
1  3  1  2  0 13  2  1 -0.896366965604E+00
1  3  1  6  0 13  1  1  0.144322517092E-01
1  3  1  6  0 13  2 -2 -0.970006525638E-01
1  3  1  6  0 13  2  1 -0.595196147978E-01
1  8  1  2  0 13  1  1  0.772371323513E-02
1  8  1  2  0 13  2 -2 -0.667528195300E-01
1  8  1  2  0 13  2  1 -0.555193878610E-01
1  8  1  6  0 13  1  1  0.802944498804E-01
1  8  1  6  0 13  2 -2 -0.562473083605E+00
1  8  1  6  0 13  2  1 -0.405054377292E+00
1  3  1  3  1 13  1 -1  0.141043525336E+01
1  3  1  3  1 13  1  0  0.357602340819E+00
1  3  1  3  1 13  2 -1  0.608279104764E+01
1  3  1  3  1 13  2  0 -0.113366846227E+02
1  3  1  3  1 13  2  2 -0.444781942347E+01
1  8  1  3  1 13  1 -1  0.796261195585E-01
1  8  1  3  1 13  1  0  0.893670250857E-01
1  8  1  3  1 13  2 -1  0.534464984239E+00
1  8  1  3  1 13  2  0 -0.531285593959E+00
1  8  1  3  1 13  2  2 -0.512996498278E+00
1  8  1  8  1 13  1 -1  0.345354544525E+01
1  8  1  8  1 13  1  0  0.427201398545E+00
1  8  1  8  1 13  2 -1  0.920672638863E+01
1  8  1  8  1 13  2  0 -0.131133562098E+02
1  8  1  8  1 13  2  2 -0.584693938626E+01
