EIGEN-ENERGIES
                      -40.2221309262      -39.8361483353      -39.8051569933      -39.7976830329      -39.7918226707
                      -39.7791634934      -39.7703460241      -39.7692084302      -39.7687584326      -39.7672200826
                      -39.7523893231      -39.7464114985      -39.7461396756      -39.7454383639      -39.7379124455
                      -39.7376111833      -39.7374967511      -39.7344740333      -39.7340011111      -39.7312069833
                      -39.7250828191      -39.7212419457      -39.7172668989      -39.7158657750      -39.7155415046
                      -39.7070922724      -39.7069958346      -39.7066091443      -39.7038370602      -39.7034770557
                      -39.6738866707      -39.6663840413      -39.6652715093      -39.6577438762      -39.6572660482
                      -39.6544794087      -39.6528952856      -39.6442076703      -39.6407194170      -39.6380887589
                      -39.6290870515      -39.6245824794      -39.6078942286      -39.6054876244      -39.6045226669
                      -39.6042399179      -39.5964507966      -39.5963215873      -39.5952307691      -39.5933187274
                      -39.5921616384      -39.5335596820      -39.5328949156      -39.5309009093      -39.5243446548
                      -39.5213245246      -39.5190229451      -39.5112346901      -39.4997179762      -39.4923816361
                      -39.4851427713      -39.4705944766      -39.4642520529      -39.4494323222      -39.4464070049
                      -39.4447295455      -39.4372110586      -39.4368983793      -39.4352632210      -39.4339407830
                      -39.4318768242      -39.4210636777      -39.3664432877      -39.3537585084      -39.3517646274
                      -39.3450808725      -39.3410486268      -39.3389264096      -39.3065587708      -39.3012249916
                      -39.2976709440      -39.2903495436      -39.2562461451      -39.2484688362      -39.2456073109
                      -39.2410224267      -39.2383022954      -39.2318098443      -39.2310500832      -39.2292532298
                      -39.2276096633      -39.2249385006      -39.1920560307      -39.1633987507      -39.1535519647
                      -39.1374075460      -39.1288969274      -39.1275771098      -39.1203087730      -39.1162970674
                      -39.1131391737      -39.0866190078      -39.0665079950      -39.0613817366      -39.0568657662
                      -39.0549496002      -39.0509318740      -39.0471856031      -39.0385288621      -39.0325444713
                      -39.0297472163      -39.0193640770      -38.9989141001      -38.9915821719      -38.9877123165
                      -38.9843142865      -38.9814926459      -38.9802783017      -38.9760104724      -38.9751171501
                      -38.9736981208      -38.9724866879      -38.9681815459      -38.9651181747      -38.9572917216
                      -38.9367638634      -38.9072377412      -38.9022919103      -38.8747010096      -38.8674246075
                      -38.8488580649      -38.8425856487      -38.8372272272      -38.8334537149      -38.8284001737
                      -38.7533168676      -38.7436209798      -38.7412731186      -38.7077308770      -38.6906244301
                      -38.6821684615      -38.6769296653      -38.6734183370      -38.6721426648      -38.6672505212
                      -38.6636139354      -38.6604795294      -38.6551550513      -38.6481358504      -38.5911034407
                      -38.5659399309      -38.5183789016      -38.5153879612      -38.5083808677      -38.5031125415
                      -38.5014852949      -38.4865368976      -38.4634590482      -38.4301037823      -38.4051089264
                      -38.3985616484      -38.3975648990      -38.3892584214      -38.3852696313      -38.3846299974
                      -38.3638520834      -38.3612312154      -38.3482209377      -38.3473872725      -38.3452173313
                      -38.3377063454      -38.3370372034      -38.3319010319      -38.3272388880      -38.3228859823
                      -38.3160402726      -38.3155544061      -38.3139307247      -38.3132631740      -38.3101397276
                      -38.2995320116      -38.2924300106      -38.2920352363      -38.2670056143      -38.2509639922
                      -38.2461107673      -38.2338427514      -38.2045038969      -38.2017415418      -38.1575745545
                      -38.1552642550      -38.1478723492      -38.1430604180      -38.1405616480      -37.9985231629
                      -37.9894380648      -37.9825821911      -37.9537840443      -37.9444211855      -37.9420558971
                      -37.9350470398      -37.9289316568      -37.9213146868      -37.9124713820      -37.9086129554
                      -37.8730402798      -37.8548989641      -37.8491528795      -37.8124857742      -37.7253614296
                      -37.7137650508      -37.6945963661      -37.6931073159      -37.6683036345      -37.6642730532
                      -37.6575317587      -37.6520501308      -37.6474960331      -37.6299955512      -37.6266926979
                      -37.6074604070      -37.5956191618      -37.5821126681      -37.5605557446      -37.5348396869
                      -37.5254385703      -37.4880702642      -37.4708161564      -37.4545257777      -37.3889437526
                      -37.3494739584      -37.3408606403      -37.3310650359      -37.3249536878      -37.3129351581
                      -37.3050464963      -37.2896852704      -37.2736011556      -37.2627098622      -37.2614134052
                      -37.2559603474      -37.1521122371      -37.1341449675      -37.0925122635      -37.0735351844
                      -36.9174561166      -36.8699173096      -36.8625076226      -36.8592214623      -36.8525602454
                      -36.8451849311      -36.7934112990      -36.7350356180      -36.7102900955      -36.6827536065
                      -36.6270089293      -36.4319074028      -36.3926103062      -36.3814975383      -36.3580789006
                      -36.3417382585      -36.3251449884      -36.3206148666      -36.3180310690      -36.2982673648
                      -36.2869721788      -36.2831699047      -36.0650631928      -36.0276730486      -36.0103096889
                      -35.9540017118      -35.8203335748      -35.7717019660      -35.7300826543      -35.7237751224
                      -35.7174796838      -35.7099351857      -35.7063520343      -35.2758067781      -35.2586544295
                      -35.2457486098      -35.2151492313      -35.1689878840      -35.1606696111      -35.1549077794
                      -35.1426646252      -35.1238337529      -35.1114331463      -35.1079078285      -34.6227403240
                      -34.6079002258      -34.5914502000      -34.5809564866      -34.5455573963      -34.5368079309
                      -34.5330601894      -34.5295367507      -34.5184140464      -33.2787264983      -32.1798646481
                      -30.8769170314      -30.8620565170      -30.7286767257      -30.7226991493      -30.7224720764
                      -30.7208154723      -30.7170720332      -30.7150533089      -30.7091894237      -30.7036585986
                      -30.6888098944      -30.6800582780      -30.6791641312      -30.6768545875      -30.6760130863
                      -30.6587134421      -30.6533335666      -30.5795536770      -30.5772964129      -30.5705076588
                      -30.5674718883      -30.5653653736      -30.5631821361      -25.1527945229       24.6414510200
