EIGEN-ENERGIES
                      -39.8435746066      -39.8067404400      -39.7984311335      -39.7793281687      -39.7770874549
                      -39.7768727048      -39.7709000736      -39.7655788571      -39.7545860984      -39.7468597361
                      -39.7463201846      -39.7456656722      -39.7376469852      -39.7371038103      -39.7346730560
                      -39.7340487409      -39.7276222008      -39.7236031208      -39.7158764446      -39.7156962932
                      -39.7152993734      -39.7149400023      -39.7070820271      -39.7068480905      -39.7037662940
                      -39.7034716614      -39.6821640925      -39.6667058046      -39.6647963603      -39.6574157437
                      -39.6561693635      -39.6529754306      -39.6471946105      -39.6430367644      -39.6342745172
                      -39.6280232630      -39.6197822311      -39.6062154518      -39.6054833147      -39.6049308013
                      -39.6038318587      -39.5964353679      -39.5959264171      -39.5930479727      -39.5921119240
                      -39.5415204263      -39.5324282162      -39.5244014670      -39.5228045080      -39.5191025598
                      -39.5188409116      -39.5035268039      -39.4855556435      -39.4751424433      -39.4710806696
                      -39.4639438698      -39.4480949672      -39.4463496746      -39.4454500756      -39.4436190073
                      -39.4370741852      -39.4362081007      -39.4334490302      -39.4317050176      -39.3745821479
                      -39.3534444304      -39.3449178035      -39.3428254959      -39.3388584449      -39.3099625982
                      -39.3078375296      -39.2918003041      -39.2699465746      -39.2590588640      -39.2506085555
                      -39.2445405662      -39.2405423680      -39.2396804091      -39.2369225386      -39.2310990457
                      -39.2296429205      -39.2271434480      -39.2245114813      -39.1694053692      -39.1372280654
                      -39.1288202971      -39.1212207941      -39.1181026628      -39.1139419557      -39.0907737003
                      -39.0769915421      -39.0623213143      -39.0578870624      -39.0510966642      -39.0467935892
                      -39.0397180135      -39.0234912508      -39.0189397291      -38.9989970589      -38.9914136399
                      -38.9857647994      -38.9852837349      -38.9840288279      -38.9827391804      -38.9765220087
                      -38.9746251526      -38.9737884022      -38.9728454410      -38.9703715707      -38.9692977098
                      -38.9584537099      -38.8971062679      -38.8911597275      -38.8485487252      -38.8394914521
                      -38.8347602755      -38.8322474207      -38.7526759916      -38.7433952034      -38.7158211553
                      -38.7093027782      -38.6885920635      -38.6811761552      -38.6755578287      -38.6744108453
                      -38.6736169741      -38.6657122210      -38.6633396435      -38.6602813993      -38.6558593748
                      -38.6506203912      -38.5748907732      -38.5180054979      -38.5088782606      -38.5049197164
                      -38.5023554414      -38.4863956137      -38.4373601978      -38.4308889909      -38.4115525552
                      -38.4057369407      -38.3952455656      -38.3885322185      -38.3819581029      -38.3681657331
                      -38.3615637737      -38.3605163760      -38.3586227232      -38.3549033065      -38.3440039648
                      -38.3358400371      -38.3291424034      -38.3267981830      -38.3243378901      -38.3227221059
                      -38.3152257730      -38.3131406825      -38.3098309851      -38.3028120278      -38.2990157438
                      -38.2949276410      -38.2939844013      -38.2715575763      -38.2493081024      -38.2354897838
                      -38.2185889143      -38.2132031598      -38.1576237074      -38.1486397947      -38.1434213216
                      -38.1406751951      -37.9934091352      -37.9873309217      -37.9603337850      -37.9511525036
                      -37.9418244789      -37.9398689587      -37.9323057914      -37.9232580503      -37.9137739997
                      -37.9122631529      -37.9080517533      -37.8737306376      -37.8562581212      -37.8534020762
                      -37.7227989085      -37.6927976448      -37.6679925812      -37.6582932831      -37.6547454216
                      -37.6495803210      -37.6465305999      -37.6366256584      -37.6236559845      -37.5855195019
                      -37.5659690562      -37.5509015343      -37.5270735501      -37.5117237106      -37.4126698100
                      -37.3407082266      -37.3332696366      -37.3171702340      -37.3081193878      -37.2987666596
                      -37.2825979983      -37.2737541723      -37.2671790329      -37.2621285940      -37.2588120874
                      -37.2546288398      -37.1450668100      -37.1228823818      -37.0784257445      -36.9257947511
                      -36.8654461173      -36.8558144334      -36.8454907707      -36.8385430970      -36.7564099729
                      -36.6844247463      -36.6027889836      -36.4355445639      -36.3788642857      -36.3715058853
                      -36.3544651343      -36.3400534580      -36.3313660614      -36.3062423644      -36.3012128781
                      -36.2902279841      -36.2883085295      -36.2805264964      -36.0840046546      -36.0134006844
                      -35.9694826556      -35.7788632030      -35.7254655046      -35.7179955856      -35.7097062037
                      -35.7058152992      -35.2644064329      -35.2520620800      -35.2246104079      -35.2130550155
                      -35.1686584289      -35.1586286495      -35.1507913630      -35.1261239043      -35.1166741059
                      -35.1128020947      -35.1055685940      -34.6248776834      -34.5997081559      -34.5895947622
                      -34.5398318942      -34.5351270879      -34.5250745272      -34.5197143972      -33.2884407051
                      -32.1666982900      -30.8545217600      -30.7312366430      -30.7307894438      -30.7244646064
                      -30.7209274654      -30.7187947326      -30.7129576548      -30.7106358423      -30.6888440672
                      -30.6879031768      -30.6845668937      -30.6801837032      -30.6769526129      -30.6766959230
                      -30.6471100556      -30.5789709334      -30.5721108461      -30.5706181328      -30.5681159938
                      -30.5676314179      -25.1619606131       24.6289529974
