6  1    23  5   3    14  1   0.238816126795E-04  0.238816096716E-04  0.238816096716E-04
8  1 C   6   12.0000       -0.0000000000        0.0000000000       -0.0000000000
8  2 H   1    1.0078        1.6879160000        0.0000000000        1.1935370000
8  3 H   1    1.0078       -1.6879160000       -0.0000000000        1.1935370000
8  4 H   1    1.0078       -0.0000000000        1.6879160000       -1.1935370000
8  5 H   1    1.0078        0.0000000000       -1.6879160000       -1.1935370000
5  1  0  0  1  2  0  0 -0.397164383809E+02  State No.   1 Eoublet     B1        
5  2  0  0  0  2  0  0 -0.397077356479E+02  State No.   2 Eoublet     A1        
5  3  0  0  2  2  0  0 -0.397044406799E+02  State No.   3 Eoublet     B2        
1  2  0  2  0  6  1  0  0.950736391092E-01
1  2  0  2  0  6  2  0 -0.104068205490E+01
1  2  0  2  0  6  2  2  0.805429962839E-01
1  1  1  2  0  6  1  1 -0.359580646777E+00
1  1  1  2  0  6  2  1 -0.156216999552E+01
1  1  1  1  1  6  1  0 -0.329045374546E+00
1  1  1  1  1  6  2  0  0.512783863869E+00
1  1  1  1  1  6  2  2 -0.157024105021E+01
1  3  2  2  0  6  1 -1  0.490547567222E+00
1  3  2  2  0  6  2 -1 -0.168265321647E+01
1  3  2  1  1  6  2 -2 -0.869845638634E+00
1  3  2  3  2  6  1  0  0.418821732272E+00
1  3  2  3  2  6  2  0  0.502543872277E+00
1  3  2  3  2  6  2  2  0.165213291276E+01
