EIGEN-ENERGIES
                      -39.8330190392      -39.7977524107      -39.7948938704      -39.7774643696      -39.7708357850
                      -39.7675900842      -39.7655985718      -39.7648536922      -39.7461205327      -39.7457611151
                      -39.7431087104      -39.7375585355      -39.7371048653      -39.7344522596      -39.7336968845
                      -39.7278230109      -39.7271864958      -39.7195401704      -39.7157880666      -39.7155380947
                      -39.7143190693      -39.7070469931      -39.7068517989      -39.7038563528      -39.7036494803
                      -39.7032460736      -39.6706506625      -39.6654394405      -39.6573056630      -39.6561815108
                      -39.6546588779      -39.6524513845      -39.6412061983      -39.6361140264      -39.6294868780
                      -39.6254322147      -39.6150796555      -39.6073112547      -39.6051696869      -39.6044834264
                      -39.5963527456      -39.5959775950      -39.5933953478      -39.5926587403      -39.5916157526
                      -39.5320624317      -39.5291438852      -39.5245042110      -39.5226391959      -39.5192376033
                      -39.5077604104      -39.4978208837      -39.4837181336      -39.4682135090      -39.4645041717
                      -39.4588650379      -39.4505876179      -39.4456767914      -39.4445768778      -39.4367924355
                      -39.4365124183      -39.4341964965      -39.4328521732      -39.4311191424      -39.3626574059
                      -39.3519110721      -39.3458243423      -39.3428557996      -39.3390958880      -39.3043103780
                      -39.2967932901      -39.2889104914      -39.2652582857      -39.2527804323      -39.2453505883
                      -39.2446489155      -39.2394166878      -39.2379564524      -39.2306186775      -39.2304361383
                      -39.2282726394      -39.2267877749      -39.2239564520      -39.1585231929      -39.1295280687
                      -39.1221286317      -39.1201872412      -39.1155028981      -39.1074198254      -39.1003310604
                      -39.0783146964      -39.0567359204      -39.0505113906      -39.0459349528      -39.0365586172
                      -39.0303897758      -39.0145357812      -39.0072703572      -39.0041114399      -38.9938294684
                      -38.9874473500      -38.9845957979      -38.9828453591      -38.9794412614      -38.9765995240
                      -38.9746714533      -38.9728131549      -38.9718854957      -38.9675390402      -38.9563805912
                      -38.9445548766      -38.9069593233      -38.8840344203      -38.8455117993      -38.8411126604
                      -38.8372552305      -38.8315560616      -38.7479519777      -38.7377102496      -38.7053826380
                      -38.7043117005      -38.6917408881      -38.6762024809      -38.6752789887      -38.6717959893
                      -38.6711354219      -38.6662330076      -38.6634355551      -38.6605753033      -38.6491384407
                      -38.6440838195      -38.5634187803      -38.5153024816      -38.5103431647      -38.5071387100
                      -38.5016051285      -38.4567437081      -38.4514505107      -38.4385825658      -38.4170891923
                      -38.4067613778      -38.3920992268      -38.3910893411      -38.3831248911      -38.3774234979
                      -38.3591394387      -38.3568882983      -38.3475242139      -38.3429354898      -38.3372171103
                      -38.3293690739      -38.3265913688      -38.3247172949      -38.3220493031      -38.3160878652
                      -38.3145523094      -38.3118735257      -38.3099000415      -38.3084246851      -38.2939517988
                      -38.2931593113      -38.2871750935      -38.2862486507      -38.2776101776      -38.2432996849
                      -38.2215213882      -38.2015257340      -38.1540186099      -38.1499046386      -38.1458082933
                      -38.1410301244      -37.9903165298      -37.9820298442      -37.9560246182      -37.9484325438
                      -37.9370090511      -37.9348986482      -37.9263641454      -37.9243042567      -37.9201642387
                      -37.9152734938      -37.9088350569      -37.8674446142      -37.8516133860      -37.8390562874
                      -37.7103238503      -37.6677088457      -37.6635084222      -37.6587863429      -37.6534481089
                      -37.6481461241      -37.6436046464      -37.6303460355      -37.6206707240      -37.6018382025
                      -37.5763144107      -37.5567110025      -37.5497637772      -37.4977142605      -37.4487892246
                      -37.3438764578      -37.3238418259      -37.3104788322      -37.3072383025      -37.2863203688
                      -37.2783176654      -37.2760207832      -37.2694804702      -37.2680891139      -37.2627656754
                      -37.2557594608      -37.1446110751      -37.1038333180      -37.0738918879      -36.9142047299
                      -36.8681060963      -36.8547825928      -36.8495133451      -36.8423722228      -36.7716981234
                      -36.7448789553      -36.7033902902      -36.4239537510      -36.3837836846      -36.3643759731
                      -36.3478596599      -36.3429855555      -36.3245700266      -36.3183955755      -36.3033686079
                      -36.2938894001      -36.2934989088      -36.2818688145      -36.0574491796      -36.0250265470
                      -35.9446363263      -35.7698839611      -35.7268874490      -35.7197693955      -35.7098618981
                      -35.7015120737      -35.2571236237      -35.2518257504      -35.2237466087      -35.2135144616
                      -35.1611659419      -35.1549546771      -35.1386513540      -35.1289683807      -35.1196989473
                      -35.1176602792      -35.1056184108      -34.6176126899      -34.5969833811      -34.5776937535
                      -34.5441657889      -34.5361775732      -34.5227493673      -34.5169206487      -33.2773316458
                      -32.1907759878      -30.8550337146      -30.7310824243      -30.7208279245      -30.7189505510
                      -30.7187416579      -30.7124798101      -30.7103452613      -30.7007857570      -30.6889432370
                      -30.6886951937      -30.6802128346      -30.6768874856      -30.6756469780      -30.6728387066
                      -30.6545606450      -30.5798636025      -30.5704051577      -30.5682766634      -30.5668596832
                      -30.5601908866      -25.1513637194       24.6443173892
