EIGEN-ENERGIES
                     -150.8415117226     -150.8238124239     -150.8051383337     -150.8043634365     -150.8024754760
                     -150.7759566990     -150.7749010630     -150.7737042674     -150.7709816633     -150.7401028722
                     -150.7398179495     -150.7394915369     -150.7388793739     -150.7380236650     -150.7248276301
                     -150.6888445914     -150.6850363447     -150.6784529133     -150.6310110866     -150.6231194870
                     -150.6219979630     -150.6193660413     -150.6085555234     -150.5923638177     -150.5734875943
                     -150.5720818821     -150.5703637368     -150.5695792744     -150.5572438380     -150.5551150511
                     -150.5550368539     -150.5541696427     -150.5524478772     -150.5514663318     -150.5502574331
                     -150.5497391304     -150.5476076916     -150.5457586402     -150.5438175809     -150.5428655216
                     -150.5415754506     -150.5349669554     -150.5296362876     -150.5288702929     -150.5284321503
                     -150.5263437154     -150.5253578284     -150.5245977378     -150.5194540741     -150.5132635319
                     -150.5123058188     -150.5086371066     -150.5082364624     -150.5077927546     -150.5075008428
                     -150.5070022262     -150.5059523833     -150.5030382200     -150.4999937264     -150.4995392195
                     -150.4992929541     -150.4992307337     -150.4981519096     -150.4973733183     -150.4966709490
                     -150.4941986504     -150.4905986361     -150.4835896039     -150.4833771178     -150.4832357172
                     -150.4830467757     -150.4650160711     -150.4647943623     -150.4646572418     -150.4645232290
                     -150.4636234988     -150.4625308274     -150.4619906954     -150.4616564425     -150.4614139845
                     -150.4610084222     -150.4547000867     -150.4518136051     -150.4507636126     -150.4477290138
                     -150.4475003720     -150.4473404196     -150.4472251346     -150.4468933886     -150.4425891242
                     -150.4392639958     -150.4358731328     -150.4350413037     -150.4178932489     -150.4144213819
                     -150.4122804885     -150.4112423683     -150.4097499773     -150.4055614290     -150.4007282488
                     -150.3994916444     -150.3977703069     -150.3923090499     -150.3900444651     -150.3883259390
                     -150.3877975438     -150.3769803710     -150.3559187849     -150.3503938810     -150.3489559334
                     -150.3486257824     -150.3481693763     -150.3459036415     -150.3433405437     -150.3422728162
                     -150.3365931377     -150.3329305746     -150.3326573555     -150.3312870673     -150.3244966833
                     -150.3224952895     -150.3218891587     -150.3211837338     -150.3203132362     -150.3196557862
                     -150.3185658618     -150.3165842626     -150.3157125544     -150.3150994336     -150.3118077193
                     -150.3116056637     -150.3078524119     -150.2918118382     -150.2900727301     -150.2837385421
                     -150.2817049738     -150.2797374665     -150.2792215777     -150.2786605731     -150.2783604314
                     -150.2782956491     -150.2768814704     -150.2759486830     -150.2750909294     -150.2737839086
                     -150.2736367272     -150.2669978768     -150.2634044157     -150.2627231066     -150.2617773297
                     -150.2613662662     -150.2595191570     -150.2566121894     -150.2517179510     -150.2504959295
                     -150.2427140722     -150.2417241227     -150.2351546083     -150.2234309821     -150.2212118640
                     -150.2128715320     -150.2115683580     -150.2070144083     -150.1971102533     -150.1847178853
                     -150.1802879243     -150.1801197622     -150.1656612944     -150.1618314951     -150.1537649716
                     -150.1473928935     -150.1458918532     -150.1430351124     -150.1419037879     -150.1414823966
                     -150.1386520315     -150.1361358176     -150.1355877776     -150.1319326021     -150.1268371946
                     -150.1249572690     -150.1194110551     -150.1174700419     -150.1058121490     -150.1011642905
                     -150.0917092031     -150.0887599626     -150.0876724624     -150.0840747984     -150.0831816058
                     -150.0819913438     -150.0808508385     -150.0793963540     -150.0766840171     -150.0627237217
                     -150.0519773590     -150.0476474379     -150.0414218172     -150.0410244418     -150.0407051581
                     -150.0397829861     -150.0387622254     -150.0384913887     -150.0380851264     -150.0373320581
                     -150.0350706087     -150.0340619574     -150.0321659534     -150.0298664908     -150.0254324518
                     -150.0230841103     -150.0228782522     -150.0217024345     -150.0210130926     -150.0204549299
                     -150.0179673169     -150.0073121645     -150.0052125366     -150.0014899823     -149.9990283493
                     -149.9959270197     -149.9938934498     -149.9873390295     -149.9813908475     -149.9803416599
                     -149.9713485070     -149.9668384199     -149.9553670298     -149.9538319091     -149.9441806187
                     -149.9410330936     -149.9344439132     -149.9233585569     -149.9200766963     -149.9117787771
                     -149.9073588180     -149.9047403424     -149.9039978239     -149.8926271163     -149.8904421280
                     -149.8843034104     -149.8807450613     -149.8724473677     -149.8703830037     -149.8691045857
                     -149.8668787381     -149.8613571738     -149.8601350297     -149.8545830140     -149.8538134122
                     -149.8483247799     -149.8465466659     -149.8408426014     -149.8364153186     -149.8307270999
                     -149.8275577978     -149.8129520185     -149.8043567996     -149.7938740340     -149.7902860105
                     -149.7888097616     -149.7852934207     -149.7770520083     -149.7720431066     -149.7687777806
                     -149.7674373565     -149.7671198194     -149.7635105410     -149.7590835921     -149.7532233411
                     -149.7481262397     -149.7418111309     -149.7341635261     -149.7322994947     -149.7283336005
                     -149.7266174301     -149.7256631959     -149.7245074298     -149.7225021827     -149.7203733181
                     -149.7180654894     -149.7173698075     -149.7168211053     -149.7155712274     -149.7130919066
                     -149.7099447855     -149.7090082687     -149.7076876638     -149.7046479960     -149.7015650362
                     -149.7010185258     -149.7008608788     -149.6926712147     -149.6900141636     -149.6811678147
                     -149.6719962548     -149.6649479828     -149.6636116166     -149.6606599911     -149.6523846796
                     -149.6415084442     -149.6369092954     -149.6255808553     -149.6202667610     -149.6089738303
                     -149.6019313452     -149.6008894266     -149.5969915871     -149.5951080323     -149.5886345614
                     -149.5807670092     -149.5796026692     -149.5765197393     -149.5721402848     -149.5671390578
                     -149.5648054866     -149.5589392276     -149.5562141239     -149.5519897955     -149.5490154863
                     -149.5451530265     -149.5416025867     -149.5367574937     -149.5342078793     -149.5332224565
                     -149.5260481146     -149.5221194392     -149.5164289022     -149.5130539018     -149.5094415412
                     -149.5044364477     -149.5038860436     -149.5020498839     -149.4927536947     -149.4908800457
                     -149.4902930892     -149.4833313878     -149.4769015227     -149.4698191717     -149.4631499315
                     -149.4611126392     -149.4546891275     -149.4529770866     -149.4480630661     -149.4449971124
                     -149.4385378327     -149.4327138372     -149.4308916274     -149.4262743578     -149.4171894652
                     -149.4037867017     -149.3994792475     -149.3944503981     -149.3859652499     -149.3831554638
                     -149.3746221130     -149.3708045295     -149.3607012440     -149.3495111059     -149.3472626523
                     -149.3435309000     -149.3425050088     -149.3412302160     -149.3362158780     -149.3326875736
                     -149.3325343270     -149.3289013270     -149.3250581989     -149.3216922209     -149.3138330119
                     -149.3131148741     -149.3084120875     -149.3067697180     -149.3042967491     -149.3027962317
                     -149.3015023743     -149.2994146489     -149.2970236564     -149.2932651744     -149.2862739210
                     -149.2811972634     -149.2727540693     -149.2708925691     -149.2653487984     -149.2585102788
