EIGEN-ENERGIES
                     -150.8289685318     -150.8244507647     -150.8045345741     -150.8024395146     -150.7759789080
                     -150.7755299732     -150.7748855905     -150.7737032756     -150.7469032456     -150.7400297535
                     -150.7395264822     -150.7388805005     -150.7380237789     -150.7271417326     -150.6878426314
                     -150.6778321331     -150.6304170992     -150.6273229239     -150.6238818170     -150.6198215460
                     -150.6118434252     -150.5979779367     -150.5917964060     -150.5748034608     -150.5731274851
                     -150.5710033525     -150.5683750054     -150.5557546915     -150.5542605052     -150.5530059065
                     -150.5524675479     -150.5505369043     -150.5502585020     -150.5469530246     -150.5441748505
                     -150.5433627785     -150.5427734337     -150.5419134752     -150.5415649733     -150.5348730060
                     -150.5290732061     -150.5287807341     -150.5284896669     -150.5265753997     -150.5256230510
                     -150.5230124555     -150.5212373360     -150.5128052595     -150.5122956091     -150.5120719522
                     -150.5101027925     -150.5085657579     -150.5078219116     -150.5070297128     -150.5059534693
                     -150.5041699673     -150.5000266779     -150.4995654558     -150.4992409819     -150.4981567230
                     -150.4974588391     -150.4970981700     -150.4966338340     -150.4929248921     -150.4849610966
                     -150.4835513751     -150.4832416089     -150.4830481541     -150.4650176894     -150.4647955776
                     -150.4646763308     -150.4645971541     -150.4645109019     -150.4625468614     -150.4619827387
                     -150.4615096572     -150.4612419020     -150.4610147500     -150.4570071232     -150.4526687402
                     -150.4477303830     -150.4475072004     -150.4473876210     -150.4473075471     -150.4472237700
                     -150.4465379903     -150.4445458960     -150.4393174832     -150.4304564785     -150.4231233194
                     -150.4209311290     -150.4126663548     -150.4115474307     -150.4113274065     -150.4101923888
                     -150.4058128781     -150.4045672544     -150.3987352669     -150.3963002830     -150.3953580804
                     -150.3917405815     -150.3906858373     -150.3895788067     -150.3877159002     -150.3837779350
                     -150.3621743250     -150.3546808614     -150.3501469489     -150.3495375767     -150.3494334294
                     -150.3482180883     -150.3465873063     -150.3454865683     -150.3430838664     -150.3392528875
                     -150.3334410771     -150.3318235310     -150.3312976793     -150.3272731337     -150.3224912611
                     -150.3211557419     -150.3199205495     -150.3185904850     -150.3178964900     -150.3151009094
                     -150.3117839286     -150.3079518179     -150.3003927828     -150.2966718711     -150.2939154424
                     -150.2881572004     -150.2802252862     -150.2798090672     -150.2791720982     -150.2790952749
                     -150.2787642816     -150.2785308117     -150.2782718008     -150.2780506676     -150.2767407227
                     -150.2752896905     -150.2737523712     -150.2712223559     -150.2632681331     -150.2628942147
                     -150.2623294280     -150.2617460647     -150.2613671635     -150.2573824653     -150.2537696336
                     -150.2465990858     -150.2432254757     -150.2378962115     -150.2346874039     -150.2304420949
                     -150.2262794239     -150.2181644383     -150.2165026295     -150.2140721097     -150.2092997703
                     -150.2042676386     -150.1918841442     -150.1887788398     -150.1859409279     -150.1805645544
                     -150.1765463510     -150.1712395330     -150.1539410565     -150.1524939983     -150.1512159905
                     -150.1500293400     -150.1475783786     -150.1430662296     -150.1416810329     -150.1387985859
                     -150.1373995744     -150.1370042408     -150.1362715048     -150.1324013476     -150.1262471650
                     -150.1243193985     -150.1191907118     -150.1115164084     -150.1028819042     -150.0845837415
                     -150.0820628090     -150.0794291377     -150.0767363720     -150.0742702478     -150.0666534198
                     -150.0633136317     -150.0559581578     -150.0486225238     -150.0447685921     -150.0412031203
                     -150.0410950150     -150.0401877959     -150.0400416913     -150.0388845762     -150.0382060695
