6  1    46  4   5    36  0   0.487834251637E-04  0.433158454943E-05  0.418103483398E-05
8  1 O   8   15.9949        0.0000000000        1.3158162059       -0.1043128751
8  2 O   8   15.9949        0.0000000000       -1.3158162059       -0.1043128751
8  3 H   1    1.0078        1.4771988051        1.6990526361        0.8345029971
8  4 H   1    1.0078       -1.4771988051       -1.6990526361        0.8345029971
5  1  0  0  0  1  0  0 -0.150848094537E+03  State No.   1 Singlet     A'        
5  2  0  0  0  3  0  0 -0.150615670240E+03  State No.   2 Triplet     A'        
5  3  0  0  1  3  0  0 -0.150573520643E+03  State No.   3 Triplet     A"        
5  4  0  0  0  1  0  0 -0.150570762705E+03  State No.   4 Singlet     A'        
5  5  0  0  1  1  0  0 -0.150556262111E+03  State No.   5 Singlet     A"        
1  1  0  1  0  5  1  0 -0.733371312585E+00
1  1  0  1  0  5  2 -2 -0.361246223422E+01
1  1  0  1  0  5  2  0  0.874075413424E+00
1  1  0  1  0  5  2  2 -0.101707627165E+01
1  4  0  1  0  5  1  0  0.380700660773E-01
1  4  0  1  0  5  2 -2 -0.180027587922E+00
1  4  0  1  0  5  2  0 -0.984422322679E-01
1  4  0  1  0  5  2  2 -0.143391922110E+00
1  4  0  4  0  5  1  0 -0.520512765754E+00
1  4  0  4  0  5  2 -2 -0.307956774060E+01
1  4  0  4  0  5  2  0 -0.230474794563E+00
1  4  0  4  0  5  2  2 -0.152432948356E+01
1  2  0  2  0  5  1  0 -0.522855291145E+00
1  2  0  2  0  5  2 -2 -0.308810595109E+01
1  2  0  2  0  5  2  0 -0.242644390279E+00
1  2  0  2  0  5  2  2 -0.153393028323E+01
1  5  1  1  0  5  1 -1  0.180793107962E+00
1  5  1  1  0  5  1  1  0.958361042221E-01
1  5  1  1  0  5  2 -1  0.109970231075E+01
1  5  1  1  0  5  2  1  0.419144428130E+00
1  5  1  4  0  5  1 -1 -0.428404294672E+00
1  5  1  4  0  5  1  1 -0.484119302520E+00
1  5  1  4  0  5  2 -1 -0.929223355107E+00
1  5  1  4  0  5  2  1 -0.791157384101E+00
1  5  1  5  1  5  1  0  0.245749403941E+00
1  5  1  5  1  5  2 -2 -0.835058921117E-01
1  5  1  5  1  5  2  0 -0.149862771502E+00
1  5  1  5  1  5  2  2  0.874925529819E+00
1  3  1  2  0  5  1 -1 -0.375162672810E+00
1  3  1  2  0  5  1  1 -0.476040769735E+00
1  3  1  2  0  5  2 -1 -0.942008595700E+00
1  3  1  2  0  5  2  1 -0.796512763683E+00
1  3  1  3  1  5  1  0  0.251448257005E+00
1  3  1  3  1  5  2 -2 -0.378511160445E-02
1  3  1  3  1  5  2  0 -0.174824669437E+00
1  3  1  3  1  5  2  2  0.881285563463E+00
