EIGEN-ENERGIES
                     -264.6412514950     -264.6354182465     -264.6303111476     -264.5913878530     -264.5904688069
                     -264.5889559571     -264.5883629470     -264.5879524176     -264.5850139394     -264.5843790377
                     -264.5831818499     -264.5537649496     -264.5497393511     -264.5457960772     -264.5425145769
                     -264.5422658402     -264.5381675779     -264.5369230939     -264.5357502575     -264.5254015729
                     -264.5246819773     -264.5242000794     -264.5209506721     -264.5197971660     -264.5196797597
                     -264.5161080258     -264.5122044152     -264.5115222789     -264.5109943642     -264.5096079659
                     -264.5069686087     -264.5056480230     -264.5041992231     -264.5026944749     -264.5006903018
                     -264.4974327732     -264.4964812583     -264.4953483998     -264.4946487745     -264.4936283558
                     -264.4923555715     -264.4914897690     -264.4901198841     -264.4876547098     -264.4867827571
                     -264.4836134531     -264.4830256642     -264.4805203955     -264.4799967221     -264.4797671256
                     -264.4783570446     -264.4760482956     -264.4752268736     -264.4745452187     -264.4692975073
                     -264.4636885443     -264.4625737762     -264.4621410386     -264.4605939485     -264.4603373666
                     -264.4590528434     -264.4585114055     -264.4569064935     -264.4567428354     -264.4563522276
                     -264.4561402200     -264.4560871308     -264.4527052162     -264.4521420042     -264.4508843907
                     -264.4495845336     -264.4487716267     -264.4467297377     -264.4461380532     -264.4459198281
                     -264.4458373441     -264.4452242433     -264.4439029541     -264.4430645148     -264.4424604768
                     -264.4422082740     -264.4419535170     -264.4414343753     -264.4391401888     -264.4390468751
                     -264.4384070763     -264.4369879779     -264.4344303136     -264.4340925157     -264.4330092013
                     -264.4313378344     -264.4257156528     -264.4186633407     -264.4169683391     -264.4151032422
                     -264.4142946939     -264.4136226117     -264.4133713704     -264.4118064032     -264.4103344239
                     -264.4101008846     -264.4077922858     -264.4069682620     -264.4068462252     -264.4060050165
                     -264.4044515121     -264.4035046908     -264.4028176149     -264.4016712839     -264.4013825508
                     -264.4007612933     -264.3982076275     -264.3977870826     -264.3972828782     -264.3959285272
                     -264.3930692064     -264.3926272549     -264.3909508126     -264.3880051815     -264.3873289502
                     -264.3865328570     -264.3847775544     -264.3839032336     -264.3825103278     -264.3821543604
                     -264.3818665879     -264.3774446972     -264.3750196548     -264.3733396365     -264.3709716412
                     -264.3700210772     -264.3669556804     -264.3632033906     -264.3616773719     -264.3596853894
                     -264.3577041965     -264.3550687302     -264.3516094907     -264.3496716071     -264.3487132185
                     -264.3462402468     -264.3448091448     -264.3421448607     -264.3403901244     -264.3383551774
                     -264.3377086093     -264.3345429592     -264.3326353713     -264.3309952819     -264.3289514089
                     -264.3270413324     -264.3245910759     -264.3241042361     -264.3226131884     -264.3220427358
                     -264.3218916927     -264.3216528043     -264.3212755683     -264.3203012008     -264.3198959064
                     -264.3196301817     -264.3193736997     -264.3177394210     -264.3172295947     -264.3169344157
                     -264.3151604268     -264.3135036039     -264.3127919351     -264.3105125257     -264.3083557865
                     -264.3062214005     -264.3056388662     -264.3035936440     -264.3001617681     -264.2992875345
                     -264.2969776391     -264.2904317233     -264.2902231877     -264.2872242496     -264.2854667406
                     -264.2828357156     -264.2809003863     -264.2785648106     -264.2767142191     -264.2764747067
                     -264.2750580102     -264.2732008931     -264.2699829266     -264.2681674250     -264.2664318901
                     -264.2661468679     -264.2642710021     -264.2630866517     -264.2628731029     -264.2607928980
                     -264.2577291333     -264.2564191609     -264.2555785821     -264.2522680331     -264.2520330029
                     -264.2501755182     -264.2482244437     -264.2479467922     -264.2472589085     -264.2468560156
                     -264.2455604483     -264.2442059989     -264.2405934167     -264.2385240085     -264.2371828718
                     -264.2367716850     -264.2354493280     -264.2343061501     -264.2313080652     -264.2298081302
                     -264.2294137925     -264.2292247537     -264.2248478555     -264.2238822281     -264.2221719729
                     -264.2212570826     -264.2202055913     -264.2189325315     -264.2180594070     -264.2172927237
                     -264.2162082824     -264.2149060402     -264.2086159398     -264.2070921523     -264.2053354012
                     -264.2026428189     -264.2002418538     -264.1964821288     -264.1957050669     -264.1918293396
                     -264.1910016448     -264.1836367940     -264.1804311214     -264.1796653684     -264.1775264841
                     -264.1767521975     -264.1745996025     -264.1721859309     -264.1713969505     -264.1705387570
                     -264.1635062060     -264.1602826545     -264.1584974543     -264.1560912838     -264.1538966071
                     -264.1516774612     -264.1482862252     -264.1480658568     -264.1464444856     -264.1446646931
                     -264.1414830238     -264.1399017781     -264.1391128630     -264.1377982099     -264.1371233599
                     -264.1336157112     -264.1313156505     -264.1293311661     -264.1272336154     -264.1268806868
                     -264.1251383646     -264.1249888129     -264.1216448630     -264.1184707570     -264.1154901565
                     -264.1145330470     -264.1130928651     -264.1055681261     -264.1035079527     -264.0998389025
