EIGEN-ENERGIES
                     -264.6685541010     -264.6461096866     -264.6187747595     -264.6179888336     -264.6129752926
                     -264.6124374427     -264.6095848816     -264.5957336323     -264.5560951013     -264.5556314982
                     -264.5539677953     -264.5537379864     -264.5524630872     -264.5521778654     -264.5520998484
                     -264.5519634829     -264.5506585158     -264.5497223823     -264.5488612501     -264.5461155881
                     -264.5426545558     -264.5390946059     -264.5367183698     -264.5345349057     -264.5309730387
                     -264.5256672314     -264.5248419544     -264.5240379348     -264.5214358810     -264.5208526145
                     -264.5202959219     -264.5165793000     -264.5162881958     -264.5154864298     -264.5082510696
                     -264.5074872327     -264.5046100874     -264.5016839490     -264.5002885456     -264.4980066025
                     -264.4970374273     -264.4956883236     -264.4949966814     -264.4948190891     -264.4934544260
                     -264.4908263545     -264.4900734333     -264.4867243454     -264.4854935881     -264.4847134484
                     -264.4829873889     -264.4822309152     -264.4807885210     -264.4804684189     -264.4801739668
                     -264.4785413501     -264.4778419374     -264.4774366583     -264.4764333759     -264.4740313414
                     -264.4727505737     -264.4681860400     -264.4621207382     -264.4616661265     -264.4602476317
                     -264.4602280186     -264.4599677054     -264.4588081789     -264.4582708291     -264.4566662739
                     -264.4566459274     -264.4563754116     -264.4561294139     -264.4525256249     -264.4512874882
                     -264.4508104290     -264.4504264984     -264.4501642978     -264.4488523298     -264.4483132415
                     -264.4479760542     -264.4472157143     -264.4466220473     -264.4463289967     -264.4450299980
                     -264.4445461991     -264.4443437938     -264.4431200962     -264.4426407132     -264.4420800687
                     -264.4418410044     -264.4386961786     -264.4382068956     -264.4366672051     -264.4315008220
                     -264.4288825823     -264.4281965606     -264.4221115513     -264.4204039805     -264.4195952319
                     -264.4176369184     -264.4165580636     -264.4160603371     -264.4158581850     -264.4156350335
                     -264.4119877055     -264.4119023423     -264.4116202313     -264.4103879913     -264.4084630602
                     -264.4073917955     -264.4068146809     -264.4058271658     -264.4055700190     -264.4039246430
                     -264.4007837387     -264.4004816028     -264.3972953028     -264.3966362057     -264.3931661604
                     -264.3887434712     -264.3857488863     -264.3849671977     -264.3842311948     -264.3812309494
                     -264.3806166334     -264.3797081621     -264.3756699001     -264.3727011825     -264.3722342852
                     -264.3716173440     -264.3714089370     -264.3704440315     -264.3686902257     -264.3666161193
                     -264.3661757919     -264.3641708587     -264.3637595134     -264.3635196496     -264.3612961110
                     -264.3610810416     -264.3601167585     -264.3599132312     -264.3592207134     -264.3591121353
                     -264.3589315234     -264.3584046745     -264.3579325156     -264.3567136708     -264.3564005729
                     -264.3560580457     -264.3554493405     -264.3546119888     -264.3542875096     -264.3524593808
                     -264.3519928043     -264.3508263885     -264.3493395510     -264.3465324016     -264.3457312588
                     -264.3446892565     -264.3440731916     -264.3429934003     -264.3399567701     -264.3385005330
                     -264.3373483820     -264.3333965669     -264.3321079469     -264.3310721919     -264.3238887242
                     -264.3208162992     -264.3188487136     -264.3184772733     -264.3169555867     -264.3149612491
                     -264.3116234223     -264.3107156330     -264.3099777563     -264.3075616686     -264.3030671810
                     -264.3018002949     -264.2989269814     -264.2962261110     -264.2928597423     -264.2910073112
                     -264.2896652077     -264.2874849464     -264.2872416139     -264.2867992208     -264.2851551685
                     -264.2833646155     -264.2827617694     -264.2807943073     -264.2789144435     -264.2782310443
                     -264.2766334826     -264.2763338029     -264.2747359114     -264.2734589463     -264.2721767015
                     -264.2711032903     -264.2700332511     -264.2691763547     -264.2660417720     -264.2651495398
                     -264.2642712005     -264.2636578989     -264.2621952264     -264.2584392135     -264.2581618589
                     -264.2575161810     -264.2554295595     -264.2546317647     -264.2521202087     -264.2502764695
                     -264.2481916919     -264.2443315806     -264.2438601767     -264.2414165771     -264.2378032121
                     -264.2354639888     -264.2345357143     -264.2344169594     -264.2337059948     -264.2290362446
                     -264.2287567015     -264.2279632727     -264.2269066723     -264.2231534575     -264.2213946353
                     -264.2197663194     -264.2174608237     -264.2173230568     -264.2164455850     -264.2136723606
                     -264.2128993276     -264.2102814476     -264.2062765969     -264.2050876536     -264.2011368448
                     -264.2004719618     -264.1994837550     -264.1968885532     -264.1963019713     -264.1953556487
                     -264.1943206871     -264.1931234105     -264.1914315848     -264.1898480616     -264.1861382587
                     -264.1851894239     -264.1836579917     -264.1820949025     -264.1794405853     -264.1789776016
                     -264.1780448507     -264.1758782408     -264.1738763446     -264.1730403865     -264.1697624526
                     -264.1671601409     -264.1664886693     -264.1642163652     -264.1623328826     -264.1600041563
                     -264.1579477852     -264.1564526533     -264.1532416154     -264.1525524326     -264.1497505919
                     -264.1469458847     -264.1442809084     -264.1439755304     -264.1393515181     -264.1370233673
                     -264.1346055849     -264.1331232810     -264.1298303977     -264.1269830212     -264.1222814010
                     -264.1205302122     -264.1164119263     -264.1131511377     -264.1112558717     -264.1098378959
                     -264.1092584173     -264.1049184687     -264.1010819197     -264.0996786913     -264.0944964445
                     -264.0932701170     -264.0908741658     -264.0899642962     -264.0838303488     -264.0826333817
                     -264.0813059558     -264.0808762483     -264.0786428132     -264.0772283666     -264.0763073060
                     -264.0751389015     -264.0722709488     -264.0701006264     -264.0680891993     -264.0654567277
                     -264.0645025470     -264.0640432157     -264.0634479891     -264.0617758858     -264.0596199305
                     -264.0553871222     -264.0534549609     -264.0521936127     -264.0510526682     -264.0507010666
                     -264.0453144201     -264.0451624201     -264.0443190899     -264.0393795885     -264.0374843520
                     -264.0355482463     -264.0344396032     -264.0335112674     -264.0306388797     -264.0297301324
                     -264.0287588197     -264.0279160879     -264.0219586412     -264.0189390462     -264.0181223046
                     -264.0174838841     -264.0141686551     -264.0127330806     -264.0120683267     -264.0103311829
                     -264.0083625944     -264.0062114693     -264.0045964443     -264.0030401052     -263.9971548180
                     -263.9931969109     -263.9877800290     -263.9838467075     -263.9834102585     -263.9828984714
                     -263.9804418711     -263.9777992415     -263.9772155148     -263.9758383468     -263.9729553787
                     -263.9683670899     -263.9676772506     -263.9653309350     -263.9646249996     -263.9623176406
                     -263.9570365774     -263.9560860648     -263.9551311435     -263.9534569039     -263.9517586527
                     -263.9502507626     -263.9479748087     -263.9474326262     -263.9437734612     -263.9417292163
                     -263.9389173210     -263.9382852505     -263.9343658194     -263.9332546287     -263.9286953835
                     -263.9266508618     -263.9264239511     -263.9249812921     -263.9238137891     -263.9217100253
                     -263.9206815725     -263.9200153183     -263.9142511788     -263.9123352903     -263.9099137021
                     -263.9085591827     -263.9072100435     -263.9014825419     -263.8989848409     -263.8969919707
                     -263.8951522334     -263.8929460955     -263.8897771274     -263.8889129850     -263.8851319809
                     -263.8834665648     -263.8816146941     -263.8768507195     -263.8746779436     -263.8732974804
                     -263.8700920138     -263.8687272979     -263.8667321762     -263.8638879079     -263.8571780273
