EIGEN-ENERGIES
                     -150.7683892090     -150.7631220194     -150.7433266528     -150.7410016765     -150.7147590337
                     -150.7142288808     -150.7135366033     -150.7122694171     -150.6925416230     -150.6787931088
                     -150.6782170933     -150.6775146605     -150.6765932356     -150.6684941381     -150.6277662785
                     -150.6168454883     -150.5883037085     -150.5671597575     -150.5630715544     -150.5600073703
                     -150.5573567767     -150.5267626576     -150.4946745437     -150.4930106752     -150.4910530366
                     -150.4886748011     -150.4749108427     -150.4576934768     -150.4270483152     -150.3749208604
                     -150.3710450588     -150.3614066080     -150.3537133409     -150.3483117409     -150.3279462029
                     -150.3177144276     -150.3079979079     -150.2983624275     -150.2697538731     -150.2580605189
                     -150.2544675523     -150.2507451124     -150.2464661965     -150.2430437936     -150.2288860903
                     -150.2242471984     -150.2085809525     -150.1868540308     -150.1655784699     -150.1562688338
                     -150.1346492135     -150.1307625159     -150.1206643854     -150.0993721898     -150.0945369942
                     -150.0852708688     -150.0763251568     -150.0707306230     -150.0651305995     -150.0435991888
                     -150.0400922300     -150.0176822708     -149.9847780538     -149.9562941520     -149.9456981328
                     -149.9384789616     -149.9312256433     -149.9222179926     -149.9185773290     -149.9089048488
                     -149.8959536534     -149.8778948295     -149.8453810997     -149.8205416898     -149.7981507918
                     -149.7848051195     -149.7697891186     -149.7610005313     -149.7520650870     -149.7345462496
                     -149.7163289219     -149.7079169027     -149.7038408046     -149.6934243305     -149.6750889716
                     -149.6452656059     -149.6389198855     -149.6226032921     -149.6028508686     -149.5992842603
                     -149.5951976921     -149.5870637509     -149.5751446565     -149.5633195672     -149.5438657830
                     -149.5255913966     -149.5236871886     -149.5152309350     -149.5146675127     -149.5032885585
                     -149.4992207825     -149.4939809280     -149.4921746508     -149.4704753083     -149.4648447608
                     -149.4599546257     -149.4488726478     -149.4458874143     -149.4421276178     -149.4327215995
                     -149.4243705763     -149.4195762808     -149.4165683021     -149.4119486138     -149.4066520203
                     -149.4019895610     -149.3976418427     -149.3911760206     -149.3889692621     -149.3830173917
                     -149.3775443123     -149.3640063806     -149.3620436110     -149.3577607221     -149.3520533454
                     -149.3476986536     -149.3451188214     -149.3399772825     -149.3342049143     -149.3299145623
                     -149.3279307129     -149.3218424972     -149.3156548090     -149.3060809231     -149.2979834551
                     -149.2956253012     -149.2900535292     -149.2847465603     -149.2782509765     -149.2710743058
                     -149.2658396909     -149.2623199029     -149.2600536826     -149.2560281042     -149.2554636114
