EIGEN-ENERGIES
                     -150.7801738798     -150.7624858239     -150.7439776842     -150.7430689323     -150.7410478157
                     -150.7147594151     -150.7135669899     -150.7122758206     -150.7103605382     -150.6788545941
                     -150.6785107878     -150.6781610499     -150.6775124993     -150.6765932363     -150.6644722365
                     -150.6290377030     -150.6246863490     -150.6173347288     -150.5725812123     -150.5623293150
                     -150.5615441125     -150.5578594623     -150.4986028098     -150.4945977103     -150.4937890049
                     -150.4928772695     -150.4910479427     -150.4886735774     -150.4627137707     -150.4462318969
                     -150.4321654479     -150.3792811286     -150.3675116422     -150.3575200386     -150.3514670364
                     -150.3479248015     -150.3443038688     -150.3151778229     -150.2754402613     -150.2727966856
                     -150.2664135009     -150.2573546588     -150.2562427353     -150.2549833306     -150.2507280127
                     -150.2464400866     -150.2395692984     -150.2241591788     -150.2136893703     -150.1997822038
                     -150.1949717445     -150.1724173318     -150.1557898948     -150.1292588464     -150.1248796261
                     -150.1138179212     -150.0927607156     -150.0919066188     -150.0762648089     -150.0714570631
                     -150.0630660104     -150.0507523821     -150.0403073800     -150.0322633347     -149.9870805523
                     -149.9761735692     -149.9651032355     -149.9467308886     -149.9444128591     -149.9401143792
                     -149.9370545677     -149.9287871249     -149.9214271391     -149.9174329414     -149.8959744211
                     -149.8860239139     -149.8750672839     -149.8257971268     -149.8082711656     -149.7889508048
                     -149.7845306800     -149.7755647149     -149.7537685886     -149.7474324359     -149.7283706093
                     -149.7147978664     -149.7047782211     -149.6978361107     -149.6819327628     -149.6510267380
                     -149.6467254640     -149.6359135507     -149.6148130344     -149.6041890525     -149.5955817396
                     -149.5895679837     -149.5736417468     -149.5619106144     -149.5542017516     -149.5438278263
                     -149.5333010618     -149.5219593774     -149.5148369538     -149.5130031373     -149.5058660177
                     -149.4987583826     -149.4961572439     -149.4886663347     -149.4702590598     -149.4656283852
                     -149.4641929436     -149.4590604715     -149.4499479778     -149.4404207732     -149.4324968148
                     -149.4246932388     -149.4231487833     -149.4173853213     -149.4125254548     -149.4082650105
                     -149.4068067269     -149.3947721641     -149.3918959610     -149.3874292218     -149.3751953381
                     -149.3707106092     -149.3667786438     -149.3647028471     -149.3621491311     -149.3577983441
                     -149.3527392385     -149.3481468169     -149.3435782283     -149.3412860476     -149.3378779629
                     -149.3325464476     -149.3265943796     -149.3220395785     -149.3014185273     -149.2981666839
                     -149.2911752944     -149.2876082228     -149.2799111663     -149.2736911603     -149.2717876059
                     -149.2694703806     -149.2665982158     -149.2606794659     -149.2576160815     -149.2562043695
                     -149.2522699802     -149.2515139005     -149.2453871024     -149.2429131039     -149.2403721954
                     -149.2343609701     -149.2272641512     -149.2228031817     -149.2125675989     -149.2065654162
                     -149.2050329904     -149.2038572263     -149.1908254549     -149.1898922567     -149.1847764433
                     -149.1808294175     -149.1773140589     -149.1671235998     -149.1648184342     -149.1635692080
                     -149.1591049553     -149.1574297135     -149.1526511704     -149.1483322316     -149.1471841823
                     -149.1400292455     -149.1350414547     -149.1327424233     -149.1298805737     -149.1253246422
                     -149.1176051345     -149.1143444620     -149.1083666909     -149.1060222395     -149.1028126415
                     -149.0993140118     -149.0949707272     -149.0901777058     -149.0781950300     -149.0712988630
                     -149.0707307041     -149.0686335768     -149.0630375846     -149.0601685807     -149.0576123284
                     -149.0547504571     -149.0444692615     -149.0429346299     -149.0380729673     -149.0335170596
                     -149.0249960037     -149.0206856539     -149.0158270652     -149.0110061515     -149.0086124928
                     -149.0044134940     -149.0026154672     -148.9938510070     -148.9891552165     -148.9799806827
                     -148.9780916710     -148.9771474992     -148.9722465560     -148.9655522192     -148.9637480237
                     -148.9614726035     -148.9593573796     -148.9588657298     -148.9485135373     -148.9455418570
                     -148.9369710504     -148.9331724413     -148.9316940653     -148.9271011760     -148.9238336287
                     -148.9197937907     -148.9155785559     -148.9137421641     -148.9072889403     -148.9041987506
                     -148.9017083053     -148.8990977159     -148.8939547032     -148.8916581213     -148.8893557618
                     -148.8818865342     -148.8801310199     -148.8767082703     -148.8696603895     -148.8673242709
                     -148.8641031893     -148.8620358860     -148.8604058685     -148.8520467959     -148.8499066940
                     -148.8485274895     -148.8449628518     -148.8396293346     -148.8385175995     -148.8362070210
                     -148.8328269034     -148.8305930397     -148.8291393999     -148.8245326185     -148.8216178087
