6  1   472 11  20   440  0   0.931408203594E-06  0.896737518594E-06  0.456872048629E-06
8  1 N   7   14.0031        0.0000000000        0.0000000000        2.6026541950
8  2 C   6   12.0000        0.0000000000        2.1367177109        1.3066773611
8  3 C   6   12.0000        0.0000000000       -2.1367177109        1.3066773611
8  4 C   6   12.0000        0.0000000000        2.2516132950       -1.3132443109
8  5 C   6   12.0000        0.0000000000       -2.2516132950       -1.3132443109
8  6 C   6   12.0000        0.0000000000        0.0000000000       -2.6511731510
8  7 H   1    1.0078        0.0000000000        3.8610963361        2.4108466000
8  8 H   1    1.0078        0.0000000000       -3.8610963361        2.4108466000
8  9 H   1    1.0078        0.0000000000        4.0580062020       -2.2673689879
8 10 H   1    1.0078        0.0000000000       -4.0580062020       -2.2673689879
8 11 H   1    1.0078        0.0000000000        0.0000000000       -4.6966169031
5  1  0  0  0  1  0  0 -0.246716568723E+03  State No.   1 Singlet     A1        
5  2  0  0  3  1  0  0 -0.246351690540E+03  State No.   2 Singlet     A2        
5  3  0  0  1  1  0  0 -0.246316012085E+03  State No.   3 Singlet     B1        
5  4  0  0  0  1  0  0 -0.246278611709E+03  State No.   4 Singlet     A1        
5  5  0  0  2  1  0  0 -0.246231635678E+03  State No.   5 Singlet     B2        
5  6  0  0  0  1  0  0 -0.246193117511E+03  State No.   6 Singlet     A1        
5  7  0  0  1  1  0  0 -0.246191344109E+03  State No.   7 Singlet     B1        
5  8  0  0  2  1  0  0 -0.246167635884E+03  State No.   8 Singlet     B2        
5  9  0  0  2  1  0  0 -0.246160369085E+03  State No.   9 Singlet     B2        
5 10  0  0  0  1  0  0 -0.246148100570E+03  State No.  10 Singlet     A1        
5 11  0  0  1  1  0  0 -0.246143850561E+03  State No.  11 Singlet     B1        
5 12  0  0  3  1  0  0 -0.246141287447E+03  State No.  12 Singlet     A2        
5 13  0  0  0  1  0  0 -0.246129946593E+03  State No.  13 Singlet     A1        
5 14  0  0  2  1  0  0 -0.246118982157E+03  State No.  14 Singlet     B2        
5 15  0  0  1  1  0  0 -0.246116090427E+03  State No.  15 Singlet     B1        
5 16  0  0  3  1  0  0 -0.246114769604E+03  State No.  16 Singlet     A2        
5 17  0  0  0  1  0  0 -0.246113860926E+03  State No.  17 Singlet     A1        
5 18  0  0  1  1  0  0 -0.246107789507E+03  State No.  18 Singlet     B1        
5 19  0  0  1  1  0  0 -0.246103982933E+03  State No.  19 Singlet     B1        
5 20  0  0  0  1  0  0 -0.246097818498E+03  State No.  20 Singlet     A1        
1  1  0  1  0 12  1  0  0.854274144217E+00
1  1  0  1  0 12  2  0  0.160234473202E+01
1  1  0  1  0 12  2  2  0.575152293937E+01
1  4  0  1  0 12  1  0 -0.573911554612E-01
1  4  0  1  0 12  2  0  0.352515660542E+00
1  4  0  1  0 12  2  2  0.165226456177E+00
1  4  0  4  0 12  1  0 -0.901717521009E+00
1  4  0  4  0 12  2  0 -0.969748341540E+01
1  4  0  4  0 12  2  2  0.159820659059E+02
1  6  0  1  0 12  1  0  0.245174985313E-01
1  6  0  1  0 12  2  0  0.528883799252E+00
1  6  0  1  0 12  2  2 -0.547564546960E+00
1  6  0  4  0 12  1  0  0.102935071046E-01
1  6  0  4  0 12  2  0  0.126093048378E+00
1  6  0  4  0 12  2  2 -0.623911382618E-01
1  6  0  6  0 12  1  0  0.146466703315E+01
1  6  0  6  0 12  2  0 -0.636663444658E+01
1  6  0  6  0 12  2  2  0.129940974651E+02
1 10  0  1  0 12  1  0 -0.669525809254E-01
1 10  0  1  0 12  2  0  0.282102497095E+01
1 10  0  1  0 12  2  2  0.210970233793E+00
1 10  0  4  0 12  1  0 -0.119196564324E+00
1 10  0  4  0 12  2  0 -0.332579763805E+00
1 10  0  4  0 12  2  2  0.241222038939E+00
1 10  0  6  0 12  1  0  0.534686280600E+00
1 10  0  6  0 12  2  0  0.530610651466E+00
1 10  0  6  0 12  2  2 -0.238942271980E+00
1 10  0 10  0 12  1  0  0.877139163067E+00
1 10  0 10  0 12  2  0 -0.251002741331E+01
1 10  0 10  0 12  2  2  0.102222894822E+02
1 13  0  1  0 12  1  0  0.334425210241E+00
1 13  0  1  0 12  2  0  0.218555198335E+01
1 13  0  1  0 12  2  2 -0.927719404146E+00
1 13  0  4  0 12  1  0  0.741729349193E-01
1 13  0  4  0 12  2  0 -0.344903632752E+00
1 13  0  4  0 12  2  2  0.181507558630E+01
1 13  0  6  0 12  1  0 -0.398725092385E+00
1 13  0  6  0 12  2  0 -0.657804367062E+00
1 13  0  6  0 12  2  2  0.471197811577E+00
1 13  0 10  0 12  1  0  0.345025096430E-01
1 13  0 10  0 12  2  0 -0.392297049478E+00
1 13  0 10  0 12  2  2 -0.410093912691E+00
1 13  0 13  0 12  1  0  0.101140570258E+01
1 13  0 13  0 12  2  0 -0.405336739526E+01
1 13  0 13  0 12  2  2  0.108259438978E+02
1 17  0  1  0 12  1  0  0.284346149848E+00
1 17  0  1  0 12  2  0  0.373018761910E+00
1 17  0  1  0 12  2  2 -0.223187862165E+01
