EIGEN-ENERGIES
                     -246.6832704035     -246.6618202297     -246.6352963680     -246.6344493168     -246.5872277914
                     -246.5556665326     -246.4971825567     -246.4952845518     -246.4402535235     -246.4322996021
                     -246.3358335710     -246.3227923556     -246.3203798472     -246.3177860753     -246.3167533249
                     -246.3024585747     -246.2998549613     -246.2955928404     -246.2861238483     -246.2731931195
                     -246.2708372099     -246.2678458739     -246.2665033886     -246.2646804782     -246.2609708054
                     -246.2520855145     -246.2455431640     -246.2371833973     -246.2341213230     -246.2334717462
                     -246.2250716823     -246.2245218263     -246.2180663996     -246.2165538633     -246.2085771084
                     -246.1981508752     -246.1979346171     -246.1958468784     -246.1951465919     -246.1888134473
                     -246.1820943207     -246.1772286280     -246.1753903012     -246.1730717508     -246.1619591802
                     -246.1606084049     -246.1599128336     -246.1515052612     -246.1508803142     -246.1499685787
                     -246.1466401792     -246.1461208211     -246.1449950439     -246.1438970817     -246.1416684169
                     -246.1394933535     -246.1384288745     -246.1341023597     -246.1320451485     -246.1311705012
                     -246.1286550498     -246.1279965864     -246.1276092786     -246.1225439475     -246.1219759531
                     -246.1207646936     -246.1167709364     -246.1132686659     -246.1131266537     -246.1126673251
                     -246.1123456789     -246.1118987541     -246.1092576757     -246.1088466069     -246.1078773686
                     -246.1074469173     -246.1069535000     -246.1066369040     -246.1051796961     -246.1033102506
                     -246.1026632981     -246.1017670480     -246.0983332393     -246.0973266023     -246.0972201764
                     -246.0963349030     -246.0954303688     -246.0948827700     -246.0941611016     -246.0924565587
                     -246.0915608071     -246.0907724990     -246.0876911003     -246.0874513024     -246.0871226917
                     -246.0867252686     -246.0862817969     -246.0852630616     -246.0834748657     -246.0821830772
                     -246.0820954719     -246.0798448342     -246.0791744046     -246.0775977154     -246.0767292542
                     -246.0757265337     -246.0756368141     -246.0750118126     -246.0738442344     -246.0709728956
                     -246.0699264825     -246.0689826434     -246.0681007045     -246.0668033902     -246.0649913768
                     -246.0647795194     -246.0636013027     -246.0635001116     -246.0629822413     -246.0620640360
                     -246.0617797753     -246.0617267115     -246.0612553072     -246.0606227102     -246.0592573890
                     -246.0582669058     -246.0577698646     -246.0573107497     -246.0561805930     -246.0559814588
                     -246.0555968562     -246.0537669582     -246.0525780186     -246.0521622338     -246.0513186752
                     -246.0503715088     -246.0490902993     -246.0483917911     -246.0482329809     -246.0467107611
                     -246.0465555134     -246.0421196514     -246.0394048210     -246.0382232109     -246.0367908257
                     -246.0361537497     -246.0355938916     -246.0348545551     -246.0347774800     -246.0338436876
                     -246.0334863425     -246.0322433832     -246.0320730883     -246.0313061238     -246.0306705185
                     -246.0302815607     -246.0299546181     -246.0294601022     -246.0255290521     -246.0247531309
                     -246.0243245422     -246.0231013316     -246.0219154489     -246.0205294455     -246.0202225127
                     -246.0190197349     -246.0160279171     -246.0149611399     -246.0147472344     -246.0140194445
                     -246.0139467399     -246.0118380008     -246.0096392412     -246.0086068587     -246.0065938813
                     -246.0052904172     -246.0048332475     -246.0045274345     -246.0028495608     -246.0022313925
                     -245.9989097353     -245.9986421822     -245.9958918026     -245.9950383107     -245.9934342036
                     -245.9932883253     -245.9923881879     -245.9909013831     -245.9872196480     -245.9856219833
                     -245.9829474324     -245.9817970167     -245.9814250901     -245.9788043843     -245.9779678686
                     -245.9767765598     -245.9742047203     -245.9725192849     -245.9709497347     -245.9706120791
                     -245.9687919758     -245.9678134200     -245.9675051043     -245.9667208866     -245.9648824098
                     -245.9634129672     -245.9621398852     -245.9607397500     -245.9580292662     -245.9557883999
                     -245.9538061639     -245.9533129605     -245.9527357379     -245.9501586230     -245.9490166779
                     -245.9478419277     -245.9470612644     -245.9464559716     -245.9444662171     -245.9440125721
                     -245.9422350182     -245.9413572796     -245.9406126042     -245.9397433398     -245.9375363030
                     -245.9372378640     -245.9371467805     -245.9367907137     -245.9345066371     -245.9338098114
                     -245.9317963807     -245.9300774586     -245.9277755337     -245.9245739426     -245.9237605890
                     -245.9229528872     -245.9220459336     -245.9199631483     -245.9194039975     -245.9171707580
                     -245.9161740427     -245.9097905561     -245.9092996459     -245.9065810172     -245.9057656286
                     -245.9042223791     -245.9027985420     -245.9018990143     -245.8992216143     -245.8981340724
                     -245.8976981082     -245.8973340731     -245.8967223334     -245.8965410161     -245.8954172370
                     -245.8938758184     -245.8934067751     -245.8926667114     -245.8907856611     -245.8895271049
                     -245.8890913408     -245.8887671988     -245.8878119637     -245.8872271250     -245.8857311679
                     -245.8849719067     -245.8844025622     -245.8822638884     -245.8801976129     -245.8793569859
                     -245.8771859052     -245.8764788934     -245.8750857119     -245.8742633548     -245.8726855807
                     -245.8706060616     -245.8693274586     -245.8667684160     -245.8655623778     -245.8629492996
                     -245.8620195506     -245.8606222324     -245.8581598182     -245.8569981063     -245.8542377682
                     -245.8522224445     -245.8518189523     -245.8466264135     -245.8444969355     -245.8431067957
                     -245.8417677455     -245.8374084330     -245.8360560561     -245.8335013381     -245.8326767912
                     -245.8305749462     -245.8282710757     -245.8267635828     -245.8250533257     -245.8244625460
                     -245.8236776526     -245.8207584386     -245.8194328837     -245.8169699679     -245.8146604610
                     -245.8123691057     -245.8113292362     -245.8093241897     -245.8090052832     -245.8087017529
                     -245.8076511450     -245.8051423193     -245.8042385504     -245.8039205074     -245.8032090967
                     -245.8021813359     -245.8006317325     -245.8002301228     -245.7962821541     -245.7955686614
                     -245.7952093878     -245.7939028188     -245.7919528253     -245.7918847236     -245.7901387404
                     -245.7873582285     -245.7861516640     -245.7857969955     -245.7823638369     -245.7814410663
                     -245.7811873001     -245.7804694907     -245.7784010190     -245.7739991658     -245.7731750003
                     -245.7728191528     -245.7694712707     -245.7676546408     -245.7673189856     -245.7640548803
                     -245.7608902517     -245.7596492857     -245.7591570383     -245.7547101803     -245.7531569050
                     -245.7527893556     -245.7521787402     -245.7517983989     -245.7504175939     -245.7478533391
                     -245.7461132972     -245.7448751232     -245.7444860422     -245.7410110368     -245.7387457248
                     -245.7381519120     -245.7343552816     -245.7327557437     -245.7324206908     -245.7302276735
                     -245.7285465240     -245.7271592607     -245.7265991366     -245.7263383212     -245.7250412652
                     -245.7236750521     -245.7231445811     -245.7215217655     -245.7207232457     -245.7194658889
                     -245.7180934279     -245.7173964182     -245.7164563745     -245.7157461737     -245.7143554618
                     -245.7119751438     -245.7108844234     -245.7106769137     -245.7084806256     -245.7064511516
                     -245.7063591673     -245.7061510168     -245.7038963195     -245.7029330327     -245.7014418146
                     -245.7001972406     -245.6982757477     -245.6969405440     -245.6945633140     -245.6933457734
                     -245.6928859962     -245.6915101214     -245.6898059162     -245.6886371281     -245.6854261707
                     -245.6849814671     -245.6833951852     -245.6828466901     -245.6804948298     -245.6802534485
