EIGEN-ENERGIES
                     -246.6983446332     -246.6840867863     -246.6819954626     -246.6624380989     -246.6604950029
                     -246.6356324651     -246.6350589973     -246.6335074873     -246.6105482343     -246.5980280658
                     -246.5848317717     -246.5482610556     -246.5433526902     -246.5044424308     -246.4992878899
                     -246.4949966847     -246.4914454229     -246.4563469856     -246.4280152648     -246.3910744993
                     -246.3686545575     -246.3614280633     -246.3264522108     -246.3228962222     -246.3204685160
                     -246.3097820020     -246.2991758194     -246.2966308192     -246.2829879529     -246.2716404857
                     -246.2698103602     -246.2656953915     -246.2622519848     -246.2605920472     -246.2562075832
                     -246.2492483329     -246.2441935171     -246.2353777025     -246.2334432390     -246.2331047549
                     -246.2278045561     -246.2254765322     -246.2234179849     -246.2171959446     -246.2116078387
                     -246.2039601425     -246.2005932622     -246.1974256750     -246.1966720801     -246.1955900362
                     -246.1947843390     -246.1889222845     -246.1806558735     -246.1776559316     -246.1755480251
                     -246.1680065401     -246.1650375461     -246.1625942453     -246.1603867626     -246.1591269618
                     -246.1571747951     -246.1551493668     -246.1541812625     -246.1529507635     -246.1512479679
                     -246.1494261549     -246.1489953660     -246.1483415485     -246.1467149425     -246.1420398094
                     -246.1414391338     -246.1383734482     -246.1365496153     -246.1355382443     -246.1350105786
                     -246.1334195975     -246.1326383268     -246.1309806118     -246.1292470862     -246.1286180899
                     -246.1221966059     -246.1208777741     -246.1190754784     -246.1172729424     -246.1171602378
                     -246.1164736191     -246.1159548992     -246.1156214522     -246.1143435046     -246.1139563791
                     -246.1121856337     -246.1109783491     -246.1102830653     -246.1098840249     -246.1089062003
                     -246.1087983277     -246.1082281935     -246.1075032974     -246.1063798183     -246.1058152905
                     -246.1024106986     -246.1019163921     -246.1011434808     -246.1000608480     -246.0997758167
                     -246.0973603037     -246.0961331476     -246.0957284303     -246.0956819747     -246.0946753927
                     -246.0931127244     -246.0923196476     -246.0896706491     -246.0886005430     -246.0882747125
                     -246.0878432487     -246.0861838502     -246.0859450419     -246.0854442159     -246.0846019990
                     -246.0832784768     -246.0831124924     -246.0824282633     -246.0815442906     -246.0803746238
                     -246.0794633178     -246.0779124158     -246.0776424260     -246.0772954173     -246.0766277145
                     -246.0752561866     -246.0750323360     -246.0737844036     -246.0730886486     -246.0721064024
                     -246.0707654343     -246.0706499550     -246.0700998327     -246.0688112330     -246.0680766084
                     -246.0675178844     -246.0651041333     -246.0647775572     -246.0637814630     -246.0633241187
                     -246.0632021055     -246.0624198772     -246.0617430823     -246.0614924333     -246.0612436038
                     -246.0606896476     -246.0603896728     -246.0601689297     -246.0596322754     -246.0568851634
                     -246.0561356941     -246.0551070503     -246.0547517604     -246.0545262247     -246.0538632210
                     -246.0524443743     -246.0515969295     -246.0511956181     -246.0509998098     -246.0505085167
                     -246.0477337840     -246.0471110163     -246.0470752592     -246.0467724593     -246.0465788464
                     -246.0459312426     -246.0445916768     -246.0436636456     -246.0433132364     -246.0412236939
                     -246.0402882511     -246.0401710256     -246.0386060797     -246.0366126527     -246.0361024570
                     -246.0344958237     -246.0342522389     -246.0332191455     -246.0330248248     -246.0327219578
                     -246.0318295728     -246.0310499645     -246.0306351386     -246.0291862247     -246.0290844650
                     -246.0264729413     -246.0253893717     -246.0246875491     -246.0237618624     -246.0224141629
                     -246.0218084799     -246.0213366101     -246.0193968739     -246.0191003908     -246.0177836865
                     -246.0168399685     -246.0154595841     -246.0152370429     -246.0141656731     -246.0133722914
                     -246.0130463448     -246.0123435779     -246.0089472495     -246.0083691756     -246.0054669802
                     -246.0050019080     -246.0035499077     -246.0026752057     -246.0006708456     -245.9985294470
                     -245.9979903769     -245.9966961549     -245.9955444995     -245.9950695334     -245.9931448863
                     -245.9908783705     -245.9885118223     -245.9858136013     -245.9855419547     -245.9843158401
                     -245.9831650720     -245.9808797086     -245.9786397936     -245.9759571218     -245.9749767918
                     -245.9743533014     -245.9730127621     -245.9719553232     -245.9706125019     -245.9688771621
                     -245.9680945081     -245.9660889928     -245.9654689354     -245.9639013117     -245.9611988320
