EIGEN-ENERGIES
                     -246.6981518559     -246.6819868660     -246.6622331045     -246.6605671213     -246.6351205601
                     -246.6335108202     -246.6203868183     -246.5868240391     -246.5549558006     -246.5481778681
                     -246.4983061264     -246.4926516543     -246.4855979528     -246.4484566538     -246.4239130891
                     -246.4050968704     -246.3395493376     -246.3281554631     -246.3224974811     -246.3127726605
                     -246.3031798006     -246.3003258879     -246.2994801132     -246.2978211419     -246.2856334827
                     -246.2817042285     -246.2731265532     -246.2699176785     -246.2691255915     -246.2645032238
                     -246.2609328100     -246.2597025117     -246.2593431871     -246.2451330438     -246.2371828520
                     -246.2339808639     -246.2330047314     -246.2325352901     -246.2262310773     -246.2250524190
                     -246.2230526916     -246.2208345664     -246.2132938281     -246.2020199077     -246.1982389088
                     -246.1970723064     -246.1958501047     -246.1935253815     -246.1913023409     -246.1909209573
                     -246.1868012806     -246.1771424968     -246.1756664620     -246.1705979300     -246.1610541901
                     -246.1604936584     -246.1538527614     -246.1527396163     -246.1509500767     -246.1507951089
                     -246.1493564677     -246.1482937512     -246.1406884228     -246.1392975836     -246.1382013769
                     -246.1358065339     -246.1344855771     -246.1341407284     -246.1339321050     -246.1327464740
                     -246.1321245227     -246.1313128371     -246.1268557165     -246.1265934904     -246.1225323841
                     -246.1170342815     -246.1162804281     -246.1136741013     -246.1131654543     -246.1129358233
                     -246.1122228635     -246.1121099871     -246.1119596030     -246.1110999311     -246.1095191494
                     -246.1085333529     -246.1078218202     -246.1061928306     -246.1060452209     -246.1060024484
                     -246.1056645216     -246.1047035015     -246.1010823817     -246.0994690198     -246.0971865206
                     -246.0964440860     -246.0961875510     -246.0953322220     -246.0949774010     -246.0944166693
                     -246.0931485884     -246.0914382358     -246.0906210904     -246.0897367731     -246.0892116514
                     -246.0880300614     -246.0874123160     -246.0867342641     -246.0859774776     -246.0847762151
                     -246.0840795275     -246.0826687793     -246.0816393510     -246.0809042682     -246.0803378184
                     -246.0789663404     -246.0783116406     -246.0778183777     -246.0773417451     -246.0765174968
                     -246.0749402441     -246.0744025049     -246.0731790234     -246.0730260615     -246.0723129625
                     -246.0716537739     -246.0708306948     -246.0703725506     -246.0693416388     -246.0687573754
                     -246.0684990385     -246.0673661967     -246.0654894600     -246.0649700289     -246.0646747690
                     -246.0633622632     -246.0631374092     -246.0618461155     -246.0615300762     -246.0606547688
                     -246.0602709498     -246.0599342701     -246.0596344227     -246.0587888009     -246.0583774539
                     -246.0575312560     -246.0569883543     -246.0558284863     -246.0549738370     -246.0545607507
                     -246.0536772716     -246.0524250591     -246.0512951361     -246.0508615526     -246.0501447267
                     -246.0483526046     -246.0481769521     -246.0471558043     -246.0459574021     -246.0434633033
                     -246.0421145661     -246.0412709706     -246.0402655867     -246.0381747023     -246.0376350280
                     -246.0370032448     -246.0357390785     -246.0351693299     -246.0347783992     -246.0339412627
                     -246.0336480905     -246.0332327096     -246.0327674158     -246.0322486900     -246.0319441719
                     -246.0310485057     -246.0303010412     -246.0291551964     -246.0285726553     -246.0257732102
                     -246.0250435762     -246.0238541109     -246.0237089947     -246.0233779706     -246.0229850066
                     -246.0212184081     -246.0193440123     -246.0190616905     -246.0187043184     -246.0167175934
                     -246.0161121424     -246.0150039123     -246.0145574697     -246.0139729204     -246.0124130188
                     -246.0118814626     -246.0103434816     -246.0096596501     -246.0081794740     -246.0076974075
                     -246.0062174627     -246.0024949607     -246.0000078877     -245.9982210977     -245.9974431449
                     -245.9965075140     -245.9943626280     -245.9932922091     -245.9910562934     -245.9890237743
                     -245.9874932958     -245.9849545120     -245.9831386574     -245.9824375568     -245.9816582133
                     -245.9804179883     -245.9800653370     -245.9787358669     -245.9775632334     -245.9758719669
                     -245.9750935786     -245.9732718167     -245.9726706122     -245.9708915275     -245.9698546323
                     -245.9676842210     -245.9673564250     -245.9658088145     -245.9657124971     -245.9648222783
                     -245.9639805632     -245.9634810635     -245.9618286612     -245.9608194997     -245.9593584546
                     -245.9583366664     -245.9563038367     -245.9541005808     -245.9537948466     -245.9528430598
                     -245.9522103465     -245.9507742223     -245.9494172878     -245.9478674921     -245.9460218209
                     -245.9445882373     -245.9438242742     -245.9429405172     -245.9408383322     -245.9400164822
                     -245.9388100000     -245.9374749312     -245.9359452130     -245.9354424363     -245.9340230067
                     -245.9334254502     -245.9328460188     -245.9316119661     -245.9312726721     -245.9297147571
                     -245.9290808286     -245.9276622754     -245.9271505882     -245.9245673835     -245.9235388724
                     -245.9200714300     -245.9195035139     -245.9189225533     -245.9163471334     -245.9156721937
                     -245.9152389584     -245.9149591264     -245.9127330762     -245.9119535054     -245.9107399871
                     -245.9091421857     -245.9065012454     -245.9035587522     -245.9020030962     -245.9011138106
                     -245.8999663376     -245.8987246715     -245.8976139485     -245.8974894611     -245.8961504175
                     -245.8958484694     -245.8945641512     -245.8940835133     -245.8937094594     -245.8933572955
                     -245.8925903061     -245.8906596082     -245.8896631102     -245.8892846938     -245.8885483948
                     -245.8875515913     -245.8867962047     -245.8863936363     -245.8859478807     -245.8851548952
                     -245.8843464750     -245.8832820528     -245.8809994816     -245.8801707491     -245.8787415922
                     -245.8780721295     -245.8763024067     -245.8746995897     -245.8727529534     -245.8706059687
                     -245.8698935030     -245.8679010890     -245.8662109805     -245.8642224015     -245.8625584286
                     -245.8597357553     -245.8565504688     -245.8554203583     -245.8533605317     -245.8514165769
                     -245.8509994158     -245.8498075402     -245.8456573242     -245.8443879306     -245.8425723656
                     -245.8415874897     -245.8398352440     -245.8376401786     -245.8352214342     -245.8339978541
                     -245.8333314022     -245.8318956488     -245.8305034760     -245.8290064771     -245.8279773662
                     -245.8244555769     -245.8243879787     -245.8216450238     -245.8213440021     -245.8195395848
                     -245.8183886529     -245.8144500293     -245.8117649252     -245.8104166927     -245.8095058718
                     -245.8087842709     -245.8067677021     -245.8058501997     -245.8044178925     -245.8029782267
                     -245.8025179581     -245.8009268122     -245.8004160285     -245.7986067977     -245.7963566458
                     -245.7950116636     -245.7933007654     -245.7924345266     -245.7914510212     -245.7892841670
                     -245.7885606977     -245.7876316971     -245.7873386387     -245.7852319257     -245.7830488103
                     -245.7814401473     -245.7780930335     -245.7767484506     -245.7737170690     -245.7732043570
                     -245.7722533902     -245.7720721217     -245.7704421673     -245.7673630341     -245.7665023796
                     -245.7656259522     -245.7639628372     -245.7630228897     -245.7625357652     -245.7616564884
                     -245.7595810220     -245.7588036724     -245.7574960701     -245.7568558162     -245.7556680843
                     -245.7539271541     -245.7524818446     -245.7498258154     -245.7482602717     -245.7456925864
                     -245.7428318460     -245.7416901362     -245.7404094561     -245.7394294287     -245.7390483234
                     -245.7373644851     -245.7368717912     -245.7361159198     -245.7333335230     -245.7302511010
