EIGEN-ENERGIES
                     -246.6998792980     -246.6836610007     -246.6626379164     -246.6617208016     -246.6355922594
                     -246.6344605095     -246.6134513754     -246.5853323222     -246.5518379667     -246.5496287305
                     -246.4984633620     -246.4957700607     -246.4586938124     -246.4236647724     -246.3971784028
                     -246.3910394371     -246.3327584311     -246.3234858555     -246.3197060031     -246.3175980690
                     -246.2991642972     -246.2956573578     -246.2831453242     -246.2715076335     -246.2678513577
                     -246.2647362769     -246.2630545522     -246.2621201700     -246.2550688206     -246.2489884609
                     -246.2352837145     -246.2334182436     -246.2285268161     -246.2280093314     -246.2234302818
                     -246.2141262683     -246.2047091927     -246.2005956479     -246.2002361029     -246.1984678601
                     -246.1967016584     -246.1944670286     -246.1906731811     -246.1849854168     -246.1825159317
                     -246.1803062077     -246.1766523089     -246.1732922999     -246.1723198164     -246.1653572215
                     -246.1620665965     -246.1583648467     -246.1563847399     -246.1544055832     -246.1529963593
                     -246.1518917524     -246.1493767431     -246.1466560859     -246.1434786092     -246.1417744547
                     -246.1387151284     -246.1380500742     -246.1372350910     -246.1364153175     -246.1362406638
                     -246.1351310608     -246.1350053388     -246.1319985978     -246.1304490278     -246.1301259347
                     -246.1287919192     -246.1270957580     -246.1245385309     -246.1238813870     -246.1178129592
                     -246.1166205791     -246.1150736441     -246.1143597008     -246.1138304535     -246.1135681505
                     -246.1103496258     -246.1099314115     -246.1093971356     -246.1089317107     -246.1086015848
                     -246.1062184164     -246.1056873430     -246.1051413192     -246.1023767063     -246.1007061199
                     -246.0999442019     -246.0976724149     -246.0973299221     -246.0962691641     -246.0953215096
                     -246.0950001057     -246.0930870394     -246.0922530437     -246.0897264515     -246.0895959463
                     -246.0883911598     -246.0872559770     -246.0861922291     -246.0851141234     -246.0842497671
                     -246.0840659326     -246.0829543156     -246.0821117201     -246.0816564085     -246.0812941333
                     -246.0806502786     -246.0795893786     -246.0776348845     -246.0772475918     -246.0759191880
                     -246.0755800885     -246.0742563929     -246.0731147589     -246.0727335622     -246.0705160493
                     -246.0702708450     -246.0694775140     -246.0685668619     -246.0681362210     -246.0676355188
                     -246.0659800924     -246.0653096479     -246.0638763585     -246.0634011264     -246.0629815001
                     -246.0626966090     -246.0612929447     -246.0609316045     -246.0607271023     -246.0599469360
                     -246.0595011755     -246.0583283131     -246.0575955485     -246.0569505540     -246.0562608912
                     -246.0556410052     -246.0543326647     -246.0534128603     -246.0528419446     -246.0522968502
                     -246.0519011210     -246.0505534487     -246.0493495232     -246.0477275344     -246.0471047979
                     -246.0462150541     -246.0453026347     -246.0436994054     -246.0413905880     -246.0396513397
                     -246.0390835713     -246.0375208552     -246.0364820945     -246.0361713653     -246.0352494848
                     -246.0344997568     -246.0338392678     -246.0337184393     -246.0328329526     -246.0320572017
                     -246.0306295321     -246.0305399095     -246.0301373261     -246.0280507588     -246.0262537765
                     -246.0257776757     -246.0246540327     -246.0233716731     -246.0230141363     -246.0222254605
                     -246.0213996113     -246.0212282702     -246.0203776963     -246.0176304947     -246.0174808086
