EIGEN-ENERGIES
                     -109.9893439936     -109.9835073102     -109.9368139240     -109.9357498810     -109.9350588633
                     -109.9339523390     -109.9079137012     -109.8818663851     -109.7944596854     -109.7862258473
                     -109.7836920437     -109.7797393983     -109.7549870853     -109.7090846970     -109.6278689665
                     -109.6243512921     -109.5957162088     -109.5827334333     -109.5732107363     -109.5690381198
                     -109.5240714271     -109.4997591610     -109.4646295375     -109.4446989588     -109.4365484465
                     -109.4073301391     -109.3758521584     -109.3479221613     -109.3290246863     -109.3025850830
                     -109.3005220492     -109.2713921168     -109.2306707300     -109.2245314131     -109.2134654807
                     -109.1959208510     -109.1798110933     -109.1398188225     -109.1249786656     -109.1049339118
                     -109.0772042005     -109.0591589535     -109.0459359741     -109.0287022432     -109.0089752405
                     -109.0008838998     -108.9929081964     -108.9870715847     -108.9773039220     -108.9578665981
                     -108.9561438106     -108.9448599260     -108.9409774992     -108.9346737779     -108.9315613757
                     -108.9132928504     -108.9002154585     -108.8913366174     -108.8665890036     -108.8567323165
                     -108.8412525675     -108.8366746533     -108.8281906617     -108.8228529477     -108.8134972681
                     -108.7984291680     -108.7777143578     -108.7709031648     -108.7687216560     -108.7620046923
                     -108.7539460197     -108.7524695386     -108.7461035045     -108.7433469051     -108.7313289337
                     -108.7273056224     -108.7236844269     -108.7106896879     -108.6976132739     -108.6852982668
                     -108.6717138560     -108.6685054194     -108.6638765158     -108.6605037365     -108.6593013970
                     -108.6548914635     -108.6451872452     -108.6317416121     -108.6291641229     -108.6262785638
                     -108.6196566622     -108.6154957555     -108.6069413626     -108.6028304598     -108.6022506183
                     -108.5952741143     -108.5890795854     -108.5735611604     -108.5692361922     -108.5651111937
                     -108.5497860249     -108.5417624766     -108.5332012891     -108.5317931371     -108.5261495730
                     -108.5170891905     -108.5126413168     -108.5086948090     -108.5062046278     -108.4949264309
                     -108.4924815510     -108.4848291634     -108.4820502416     -108.4800823176     -108.4723145235
                     -108.4662369271     -108.4600698224     -108.4565883278     -108.4522272118     -108.4445472330
                     -108.4410760598     -108.4309732261     -108.4249909292     -108.4213832124     -108.4206297481
                     -108.4093728161     -108.4052381918     -108.4019487154     -108.3829368943     -108.3800081352
                     -108.3705793760     -108.3656123268     -108.3579429216     -108.3553812392     -108.3484244576
