EIGEN-ENERGIES
                     -109.9855326253     -109.9366188776     -109.9353145024     -109.9339828697     -109.8892545753
                     -109.7882054972     -109.7837359856     -109.7797969365     -109.7245419053     -109.7093188332
                     -109.6732816178     -109.6120526284     -109.5908747423     -109.5795114270     -109.5729105040
                     -109.4854420375     -109.4668940214     -109.4656251437     -109.4601203335     -109.4339986459
                     -109.4156244151     -109.3540142079     -109.3367568524     -109.3183289746     -109.3105389015
                     -109.2997315399     -109.2784544188     -109.1775309394     -109.1512327432     -109.1437368566
                     -109.1414890971     -109.1150988354     -109.1013984180     -109.0920421179     -109.0786834676
                     -109.0504586592     -109.0147105286     -108.9861144134     -108.9751847315     -108.9361455804
                     -108.9216452467     -108.9145186258     -108.9114524524     -108.9105986384     -108.8991184179
                     -108.8875620819     -108.8798116938     -108.8557262844     -108.8529578322     -108.8432610685
                     -108.8346639277     -108.8179733807     -108.8152888198     -108.8025448569     -108.7941121713
                     -108.7920646566     -108.7709932675     -108.7496026548     -108.7462827289     -108.7405829065
                     -108.7372793234     -108.7310550072     -108.7291420370     -108.7089839653     -108.7008151923
                     -108.6936511852     -108.6719018636     -108.6644107114     -108.6491661788     -108.6460304625
                     -108.6353424045     -108.6305448296     -108.6298696844     -108.6196957901     -108.6109422550
                     -108.5991026065     -108.5952484890     -108.5914942832     -108.5789295347     -108.5753718809
                     -108.5597699999     -108.5487370061     -108.5408272211     -108.5357138811     -108.5287777603
                     -108.5176068316     -108.4998708701     -108.4850394976     -108.4741664849     -108.4653831882
                     -108.4611209196     -108.4514277803     -108.4377840301     -108.4342620406     -108.4270618540
                     -108.4161235475     -108.4141019591     -108.4062978038     -108.4038663399     -108.4023225325
                     -108.3958362960     -108.3932155388     -108.3882807380     -108.3829054816     -108.3787369968
                     -108.3725390152     -108.3674215730     -108.3633286268     -108.3590558743     -108.3456305618
                     -108.3328505707     -108.3301154989     -108.3210073824     -108.3107980426     -108.3023601273
                     -108.2960598600     -108.2797928127     -108.2739417057     -108.2708832348     -108.2636510062
                     -108.2629682862     -108.2451208622     -108.2428501211     -108.2390205468     -108.2348203983
                     -108.2322900149     -108.2256487158     -108.2214127355     -108.2178761894     -108.2103026341
                     -108.2067541180     -108.2028240719     -108.2019374610     -108.1981210541     -108.1950232253
                     -108.1898510629     -108.1871982688     -108.1851629002     -108.1816932020     -108.1737044090
                     -108.1692750652     -108.1667419230     -108.1562061328     -108.1552068775     -108.1501739491
                     -108.1485076614     -108.1416010242     -108.1338329334     -108.1237432343     -108.1198068649
                     -108.1172411652     -108.1058697631     -108.0942030780     -108.0926480908     -108.0879075568
