EIGEN-ENERGIES
                     -109.9990954391     -109.9658405039     -109.9644705314     -109.9625954824     -109.9233800856
                     -109.9010436360     -109.9003053153     -109.8998361615     -109.8993051343     -109.8984703887
                     -109.8535168527     -109.8476148108     -109.8375530364     -109.7774295205     -109.7277089488
                     -109.7184817626     -109.7158640289     -109.7146408186     -109.7128497477     -109.7106270997
                     -109.6991167373     -109.6730543629     -109.6489315739     -109.6303221888     -109.5916751030
                     -109.5659830396     -109.5039376582     -109.4803322893     -109.4792917420     -109.4761473112
                     -109.4727256005     -109.4723916933     -109.4682095803     -109.4444021137     -109.4301131880
                     -109.4027999009     -109.3874265718     -109.3478760990     -109.3115283027     -109.2771746649
                     -109.2682457970     -109.2634417576     -109.2194275953     -109.2136555480     -109.2111828382
                     -109.1780342728     -109.1691938036     -109.1648250828     -109.1526335503     -109.1439476313
                     -109.1426902384     -109.0967527196     -109.0904267257     -109.0783063008     -109.0457650331
                     -109.0402052208     -109.0234654657     -109.0178342322     -109.0059519054     -108.9917438569
                     -108.9805453775     -108.9657441416     -108.9523511814     -108.9504511165     -108.9356334749
                     -108.9177839995     -108.9110364055     -108.9018484350     -108.8935516687     -108.8670835334
                     -108.8634861346     -108.8601141614     -108.8542215559     -108.8372413110     -108.8268680515
                     -108.8213287967     -108.8144559060     -108.8096743378     -108.8053401333     -108.7963284466
                     -108.7861794371     -108.7795044018     -108.7601262779     -108.7559974468     -108.7449145373
                     -108.7419686163     -108.7324714925     -108.7218970439     -108.7155006762     -108.7076420358
                     -108.7033927977     -108.6909727650     -108.6858598785     -108.6814131278     -108.6721289723
                     -108.6664652568     -108.6638588402     -108.6602754074     -108.6531178630     -108.6483727283
                     -108.6431691080     -108.6386226841     -108.6357320557     -108.6330841172     -108.6244952819
                     -108.6226950487     -108.6192267195     -108.6134106251     -108.6078134302     -108.6033247621
                     -108.5768678693     -108.5636225670     -108.5596307063     -108.5584435915     -108.5488278413
                     -108.5376580145     -108.5328314219     -108.5309025215     -108.5248588164     -108.5171924416
