EIGEN-ENERGIES
                     -109.9759580634     -109.9644901136     -109.9591321286     -109.9010288252     -109.9001716666
                     -109.8993735454     -109.8984742607     -109.8493551053     -109.8321004238     -109.7178080292
                     -109.7152017630     -109.7130221703     -109.7106432365     -109.7074149166     -109.6866619729
                     -109.6713592063     -109.6407978393     -109.4845309781     -109.4769683894     -109.4737225648
                     -109.4710537663     -109.4698536662     -109.4676630296     -109.4581612946     -109.4532136689
                     -109.4186856422     -109.4126042436     -109.3792210579     -109.2852437231     -109.1936199271
                     -109.1842617193     -109.1793433746     -109.1629885511     -109.1618471894     -109.1510920290
                     -109.1437117004     -109.1417596979     -109.1160839314     -109.1049965772     -109.0975738631
                     -109.0745276531     -109.0495598753     -109.0342718696     -109.0295789499     -108.9932145951
                     -108.9600370731     -108.9346095267     -108.9195484645     -108.9032308865     -108.8986829697
                     -108.8920400003     -108.8871497983     -108.8651503432     -108.8579054341     -108.8515435726
                     -108.8388685239     -108.8286744843     -108.8187266816     -108.8104269462     -108.8053499024
                     -108.8039500138     -108.7925499905     -108.7840111179     -108.7706786314     -108.7583823290
                     -108.7512212006     -108.7452468137     -108.7246581887     -108.7220452297     -108.7074597970
                     -108.7013266808     -108.6861187579     -108.6733222615     -108.6563022515     -108.6509124652
                     -108.6493432545     -108.6443529198     -108.6316693135     -108.6260802547     -108.6170742455
                     -108.6130873427     -108.6029833427     -108.6006288188     -108.5942201671     -108.5885635256
                     -108.5838688640     -108.5781660007     -108.5656790173     -108.5576308477     -108.5515132232
                     -108.5423759518     -108.5350766313     -108.5205956766     -108.5129929678     -108.5081600636
                     -108.5052047099     -108.4956942256     -108.4706077796     -108.4686149656     -108.4639392502
                     -108.4632081064     -108.4593311378     -108.4543355458     -108.4493898991     -108.4369788582
                     -108.4141655408     -108.4049048093     -108.3942542493     -108.3863209477     -108.3768919382
                     -108.3680560255     -108.3654612497     -108.3581682603     -108.3459738428     -108.3425210610
                     -108.3345533704     -108.3227779562     -108.3180608250     -108.3142482984     -108.3101045194
                     -108.3042635189     -108.3018406072     -108.2882721295     -108.2856287724     -108.2831715895
                     -108.2641615460     -108.2597446110     -108.2508999536     -108.2326969840     -108.2300199052
                     -108.2245781575     -108.2235823186     -108.2202688730     -108.2154532870     -108.2106893486
                     -108.1993655709     -108.1970045374     -108.1907602158     -108.1844216292     -108.1789464794
                     -108.1718276166     -108.1691389892     -108.1667464891     -108.1660346160     -108.1620993787
                     -108.1570435536     -108.1449272260     -108.1384335726     -108.1370619863     -108.1351731512
                     -108.1302124340     -108.1284027576     -108.1254419739     -108.1195541489     -108.1182065723
                     -108.1102626973     -108.1041020207     -108.0940369371     -108.0898003243     -108.0780501246
