EIGEN-ENERGIES
                      -76.0194193185      -75.9858639290      -75.9541104200      -75.9508611187      -75.9071396919
                      -75.9038055058      -75.9019653516      -75.8437596201      -75.8430039806      -75.8414901105
                      -75.8167721875      -75.7654476159      -75.7502117904      -75.6669619449      -75.6545415579
                      -75.6462474884      -75.6433372260      -75.6370456922      -75.6341912754      -75.6216203054
                      -75.6000826030      -75.5817878198      -75.5781601172      -75.5720454895      -75.5569301547
                      -75.5552633307      -75.5498821967      -75.5492667593      -75.5418162022      -75.5364766549
                      -75.5334571618      -75.5310657275      -75.5298165928      -75.5261740115      -75.5259209424
                      -75.5160623640      -75.5143671974      -75.5115451969      -75.5110614084      -75.5065297012
                      -75.5031107417      -75.5006605474      -75.4981896891      -75.4954585457      -75.4918816375
                      -75.4916073178      -75.4910694208      -75.4885575151      -75.4855397499      -75.4758707416
                      -75.4641499730      -75.4630454296      -75.4602928411      -75.4561054343      -75.4521799774
                      -75.4448043134      -75.4372503652      -75.4365346120      -75.4307631947      -75.4294228498
                      -75.4218656214      -75.4195867852      -75.4185567053      -75.4133779891      -75.4113748130
                      -75.4101747299      -75.4079977730      -75.4019302431      -75.4010025161      -75.3999339568
                      -75.3993238375      -75.3960697278      -75.3909595284      -75.3753140026      -75.3712144449
                      -75.3679913651      -75.3583967776      -75.3501909980      -75.3479195201      -75.3459513731
                      -75.3454596692      -75.3430022563      -75.3270678934      -75.3213783896      -75.3194781817
                      -75.3182428370      -75.3175230120      -75.3088993570      -75.3025496687      -75.2977007788
                      -75.2958310706      -75.2919284712      -75.2836747211      -75.2790074906      -75.2747403509
                      -75.2684687815      -75.2405866841      -75.2378287977      -75.2342349805      -75.2291981308
                      -75.2286313842      -75.2259841359      -75.2059337316      -75.2020627650      -75.2003524830
                      -75.1980463792      -75.1828390663      -75.1768087142      -75.1660222270      -75.1657749145
                      -75.1619099698      -75.1581006735      -75.1524204337      -75.1455780109      -75.1442316014
                      -75.1414135459      -75.1404035759      -75.1317152783      -75.1279470899      -75.1266118317
                      -75.1208657085      -75.1194218447      -75.1175946719      -75.1088601190      -75.1069075000
                      -75.1059383547      -75.1042285986      -75.1026929805      -75.0982159614      -75.0965523823
                      -75.0936686982      -75.0844016622      -75.0831017706      -75.0792327701      -75.0785785057
                      -75.0741899402      -75.0696507911      -75.0679783547      -75.0663191668      -75.0575188130
                      -75.0498548645      -75.0323298972      -75.0314441499      -75.0234566798      -75.0135499581
                      -75.0093481463      -75.0026301302      -74.9766456980      -74.9729735676      -74.9597996375
                      -74.9540665653      -74.9187699612      -74.9005847422      -74.8974887042      -74.8948044044
                      -74.8879475342      -74.8833882245      -74.8792796698      -74.8657523626      -74.8584656525
                      -74.8523006809      -74.8286002044      -74.8255546854      -74.8224786309      -74.8180749470
                      -74.8093748975      -74.8003358461      -74.7983089638      -74.7906447163      -74.7861196394
                      -74.7788409155      -74.7726736435      -74.7721566453      -74.7686213748      -74.7613917952
                      -74.7581858928      -74.7417781929      -74.7228522892      -74.7196124258      -74.7170805627
                      -74.7141273559      -74.7121346208      -74.7096852917      -74.7074641251      -74.7050422456
                      -74.7006498630      -74.6993911036      -74.6982106596      -74.6896763486      -74.6824144922
                      -74.6794881634      -74.6735793367      -74.6721631092      -74.6698657430      -74.6537622223
                      -74.6473310280      -74.6357076666      -74.6341251687      -74.6265319871      -74.6205182477
                      -74.6127854927      -74.6024321635      -74.6010004970      -74.5908302779      -74.5787916716
                      -74.5258298040      -74.5187917648      -74.5124137653      -74.5026121801      -74.4889393829
                      -74.4629354211      -74.4478494373      -74.4416589294      -74.4400829994      -74.4337199529
                      -74.4077683749      -74.3993763774      -74.3811421620      -74.3786682916      -74.3755669074
                      -74.3618929139      -74.3545088621      -74.3318954334      -74.3101040242      -74.2830136088
                      -74.2802893716      -74.2769495025      -74.2726131053      -74.2711335177      -74.2668691860
                      -74.2607777079      -74.2548592263      -74.2523920859      -74.2446028188      -74.2348098439
                      -74.2305654981      -74.2197787827      -74.2107388235      -74.1983183770      -74.1959392948
                      -74.1921546091      -74.1912067042      -74.1870878089      -74.1862298364      -74.1784334217
                      -74.1770566819      -74.1696066280      -74.1644760376      -74.1576316351      -74.1535635697
                      -74.1367440831      -74.1261052508      -74.1159493195      -74.1072835472      -74.0947943308
                      -74.0935788690      -74.0678174562      -74.0048305026      -73.9225121316      -73.9175618252
                      -73.9115821550      -73.9057309546      -73.8983906778      -73.8886436592      -73.8769563652
                      -73.8438477971      -73.8391319254      -73.8206063897      -73.7921377593      -73.7880468160
