EIGEN-ENERGIES
                      -75.9931012853      -75.9537121747      -75.9044428007      -75.9031848362      -75.8440476780
                      -75.8431342995      -75.8423809156      -75.7682457146      -75.6515717596      -75.6474901225
                      -75.6281264649      -75.6062279113      -75.5961250129      -75.5904445668      -75.5767930857
                      -75.5665657608      -75.5628199258      -75.5570809873      -75.5539435153      -75.5459940750
                      -75.5322179955      -75.5313572877      -75.5284310350      -75.5191118299      -75.5184602829
                      -75.5173763907      -75.5143668145      -75.5083947576      -75.5041345806      -75.4996132290
                      -75.4966624621      -75.4963050069      -75.4936204831      -75.4912215089      -75.4840724912
                      -75.4814767559      -75.4743631875      -75.4687723326      -75.4675278310      -75.4613910900
                      -75.4609695794      -75.4583507670      -75.4569292519      -75.4550046742      -75.4477534422
                      -75.4399919070      -75.4371205564      -75.4349324850      -75.4322652626      -75.4282302187
                      -75.4247942231      -75.4199394246      -75.4196881688      -75.4131275253      -75.4084048181
                      -75.4054856537      -75.4036533620      -75.4010673077      -75.4000896618      -75.3985471058
                      -75.3959534258      -75.3878226872      -75.3817267121      -75.3770585211      -75.3684522653
                      -75.3612915270      -75.3583311704      -75.3490739469      -75.3473488121      -75.3442430335
                      -75.3429711833      -75.3242170627      -75.3240893580      -75.3195020503      -75.3190070549
                      -75.3179527504      -75.3093821705      -75.3060546545      -75.3033272040      -75.2896208268
                      -75.2885468950      -75.2860291352      -75.2702289328      -75.2601049105      -75.2485401751
                      -75.2433033931      -75.2399092980      -75.2341432406      -75.2303386526      -75.2282674507
                      -75.2277216376      -75.2182144982      -75.2005524392      -75.1937281055      -75.1899466461
                      -75.1887667927      -75.1822257663      -75.1809010599      -75.1718198510      -75.1706689684
                      -75.1674693589      -75.1656467708      -75.1629924259      -75.1584375202      -75.1439281490
                      -75.1412764569      -75.1388519907      -75.1303020211      -75.1276101476      -75.1240237004
                      -75.1180833903      -75.1159150443      -75.1101732561      -75.1086825129      -75.1051605836
                      -75.1041479605      -75.1003453279      -75.0960831547      -75.0936442451      -75.0924751057
                      -75.0874022565      -75.0753238939      -75.0744968322      -75.0690101307      -75.0618499675
                      -75.0400327559      -75.0346957495      -75.0268264914      -75.0245370689      -75.0206808700
                      -75.0159495486      -75.0127710467      -75.0111327368      -75.0047428895      -75.0013373870
                      -74.9908678384      -74.9754355202      -74.9580599177      -74.9057340852      -74.9024906445
                      -74.8990634774      -74.8943906260      -74.8920910013      -74.8862804207      -74.8853509264
                      -74.8667741946      -74.8600894322      -74.8548532325      -74.8458941758      -74.8430070536
                      -74.8342906762      -74.8262029251      -74.8256342430      -74.8163153668      -74.8033698153
                      -74.7960036889      -74.7915089301      -74.7883039969      -74.7768845895      -74.7719726041
                      -74.7701473364      -74.7696334128      -74.7608981671      -74.7534126033      -74.7386006719
                      -74.7216692273      -74.7191643891      -74.7187344427      -74.7155079340      -74.7126883718
                      -74.7100039705      -74.7091315712      -74.7073674534      -74.6938590994      -74.6904086681
                      -74.6879797559      -74.6794760516      -74.6749210245      -74.6664114458      -74.6479713365
                      -74.6436534998      -74.6359532765      -74.6312034422      -74.6234484600      -74.6204431029
                      -74.6151848314      -74.6100829988      -74.6067109547      -74.6041606440      -74.6008756957
                      -74.5887834533      -74.5264490782      -74.5115195298      -74.4867322009      -74.4635109202
                      -74.4505809568      -74.4479974368      -74.4452575800      -74.4419625649      -74.4380544080
                      -74.4336750992      -74.4196287897      -74.4190189401      -74.4023730893      -74.3938679912
                      -74.3717374005      -74.3640312114      -74.3496525930      -74.3370968588      -74.3103847306
                      -74.2789548176      -74.2770755395      -74.2716762070      -74.2635646559      -74.2606113737
                      -74.2550148873      -74.2529140866      -74.2371325617      -74.2322227706      -74.2110688587
                      -74.2072159061      -74.2015282145      -74.2002960308      -74.1964662949      -74.1955549712
                      -74.1918813743      -74.1909622623      -74.1882857648      -74.1813651833      -74.1716842416
                      -74.1695969630      -74.1616101378      -74.1547897028      -74.1391539637      -74.1306898178
                      -74.1257684301      -74.1216828366      -74.1095134244      -74.1055079837      -74.1014347877
                      -74.0946289090      -74.0837260076      -74.0778625200      -73.9239459733      -73.9198945617
                      -73.9102587671      -73.8660667443      -73.8458525983      -73.8421230643      -73.8405127461
                      -73.8373004532      -73.8340704844      -73.8276683206      -73.8228140160      -73.8160777336
                      -73.8054864132      -73.7540505261      -73.7342813602      -73.5150083038      -73.4986945057
                      -73.4186925581      -73.0914093994      -73.0877810581      -73.0798347717      -73.0718757754
                      -73.0638646852      -73.0392849126      -73.0300716563      -72.8756256827      -72.8594555184
                      -72.7683512751      -72.7572509516      -72.7528268659      -72.7486106742      -72.7367383499
                      -72.7322399515      -72.7005282129      -72.6970424528      -72.6948085551      -72.6806873198
                      -72.6761084305      -72.6757834646      -72.6736805087      -72.6710305839      -72.6703112848
                      -72.6671361320      -72.6654073231      -72.6644172988      -72.6620354618      -72.6616701684
                      -72.6565713985      -72.6526399403      -72.6400832594      -72.6381632897      -72.6329613529
                      -72.6084231449      -72.6052163780      -72.6003876418      -72.5915394061      -72.5899870023
                      -72.5869781578      -72.5840651940      -72.5775402187      -72.5682918212      -72.5657243995
                      -72.5624722297      -72.4356995815      -72.4159892342      -72.3552205760      -72.3366397861
                      -72.2684443033      -72.2589757309      -72.1922310268      -72.1716125147      -72.1358029168
                      -71.9411863783      -71.9234901816      -71.7453410797      -71.7125797188      -71.5604796360
                      -71.5415476375      -69.5944000003      -69.5767957847
