EIGEN-ENERGIES
                      -75.9871526058      -75.9507741915      -75.9037656142      -75.9019745931      -75.8431103747
                      -75.8414902175      -75.8172875593      -75.7491437478      -75.7180334575      -75.6631210365
                      -75.6486877610      -75.6481676675      -75.6434714225      -75.6329179025      -75.6275024944
                      -75.6214618278      -75.6065275737      -75.6001070481      -75.5924181087      -75.5788072217
                      -75.5783430028      -75.5720700331      -75.5696109314      -75.5553849800      -75.5498784436
                      -75.5423083762      -75.5402975970      -75.5395087116      -75.5311484761      -75.5289740678
                      -75.5260972464      -75.5258854795      -75.5174633781      -75.5153420022      -75.5130644607
                      -75.5110597326      -75.5065980729      -75.5025431292      -75.4975881125      -75.4964532321
                      -75.4949133561      -75.4918541277      -75.4911822441      -75.4885564244      -75.4763293191
                      -75.4721931210      -75.4632402623      -75.4607879396      -75.4599044003      -75.4591798000
                      -75.4557281754      -75.4521894787      -75.4491593968      -75.4396559206      -75.4365590267
                      -75.4319942813      -75.4307096663      -75.4233150544      -75.4218618277      -75.4186891856
                      -75.4180932530      -75.4164025343      -75.4102470753      -75.4065657685      -75.4002572732
                      -75.3995982144      -75.3950035224      -75.3909614389      -75.3874906025      -75.3812769127
                      -75.3717523657      -75.3631299741      -75.3605219263      -75.3474472502      -75.3455423822
                      -75.3434474734      -75.3238238281      -75.3214279209      -75.3185856732      -75.3180463699
                      -75.3172376667      -75.3117690668      -75.3032349171      -75.2977404292      -75.2910587725
                      -75.2907237848      -75.2777886281      -75.2549085990      -75.2457847949      -75.2409001913
                      -75.2399473456      -75.2373272431      -75.2353440819      -75.2285322064      -75.2245744466
                      -75.2179774696      -75.2152303623      -75.2010693181      -75.1980555176      -75.1909159315
                      -75.1899089180      -75.1871620600      -75.1808561825      -75.1771089862      -75.1767107545
                      -75.1669293514      -75.1624514312      -75.1615717955      -75.1585869436      -75.1517172959
                      -75.1466168155      -75.1419211481      -75.1398874461      -75.1320452348      -75.1268551867
                      -75.1215761712      -75.1204472436      -75.1176075807      -75.1149556156      -75.1082543669
                      -75.1022286485      -75.1007760140      -75.0981586010      -75.0960431365      -75.0880659969
                      -75.0792304854      -75.0732363358      -75.0707167539      -75.0664111635      -75.0458858574
                      -75.0318675884      -75.0259222539      -75.0101297166      -75.0065168327      -75.0055213308
                      -74.9995080136      -74.9884645686      -74.9813232139      -74.9760726220      -74.9686107789
                      -74.9582387841      -74.9551958934      -74.9074556526      -74.9035755173      -74.8985015325
                      -74.8950965629      -74.8888996218      -74.8847796154      -74.8642982515      -74.8619315594
                      -74.8591106872      -74.8570449745      -74.8408713002      -74.8394496520      -74.8273320512
                      -74.8252701656      -74.8210973454      -74.8183184888      -74.8020849902      -74.8005773452
                      -74.7972606589      -74.7883516348      -74.7857845638      -74.7834134873      -74.7782984712
                      -74.7732068142      -74.7704085765      -74.7590432730      -74.7577228379      -74.7323294776
                      -74.7310411666      -74.7207146373      -74.7171344860      -74.7118839637      -74.7090996730
                      -74.7071614533      -74.6987450672      -74.6975578561      -74.6825651458      -74.6809481886
                      -74.6769514761      -74.6701073019      -74.6356425345      -74.6324201928      -74.6205627828
                      -74.6146408406      -74.6128101038      -74.6104533697      -74.5990905417      -74.5935131793
                      -74.5787580459      -74.5728665517      -74.5551605342      -74.5202348152      -74.5041808715
                      -74.4861653969      -74.4746364411      -74.4580916837      -74.4541583843      -74.4534076352
                      -74.4428282412      -74.4410442368      -74.4384950978      -74.4126945755      -74.4072495975
                      -74.4055331970      -74.3760532200      -74.3706354456      -74.3648103421      -74.3514189492
                      -74.3510184406      -74.3368016562      -74.3249557490      -74.3245604373      -74.2769993689
                      -74.2748155557      -74.2722769886      -74.2620318125      -74.2561029392      -74.2545839353
                      -74.2413563158      -74.2271244750      -74.2190821189      -74.2088894315      -74.2009119110
                      -74.1988754358      -74.1967134834      -74.1952672340      -74.1919818193      -74.1872033020
                      -74.1800730960      -74.1762788481      -74.1740643694      -74.1712635730      -74.1629957834
                      -74.1575557850      -74.1515002388      -74.1461640027      -74.1209406571      -74.1171218455
                      -74.1026733916      -74.0997323310      -74.0909769543      -74.0792190225      -73.9863109120
                      -73.9718540034      -73.9035505773      -73.8895171138      -73.8623058026      -73.8574500175
                      -73.8514859106      -73.8425935789      -73.8332970841      -73.8190741117      -73.7988783963
                      -73.7891057543      -73.7642268637      -73.7487300766      -73.6731421192      -73.6710519663
                      -73.1008653025      -73.0913792820      -73.0828979621      -73.0787214011      -73.0745950439
                      -73.0672934837      -73.0626391659      -73.0125754129      -73.0025573535      -72.7736538787
                      -72.7592857739      -72.7573679159      -72.7556633053      -72.7534757627      -72.7496656809
                      -72.7390565078      -72.7367693023      -72.7335102201      -72.7291669342      -72.6939671600
                      -72.6911195782      -72.6860099516      -72.6857315943      -72.6823668606      -72.6778455931
                      -72.6755116017      -72.6741517233      -72.6727520619      -72.6690881101      -72.6661860689
                      -72.6631030354      -72.6565514380      -72.6548908589      -72.6538328942      -72.6476894210
                      -72.6397039712      -72.6348750636      -72.6331235651      -72.6313872396      -72.6243433039
                      -72.6051579815      -72.5928363023      -72.5887749981      -72.5860521984      -72.5822703852
                      -72.5761480409      -72.5654615161      -72.5622508817      -72.3537619759      -72.3336283772
                      -72.2708487554      -72.2349038992      -72.1918881475      -72.1688442382      -72.1050970881
                      -72.0926262758      -71.7589531221      -71.7474816619      -71.7058959915      -71.6932995076
                      -69.7636633821      -69.7485226045
