EIGEN-ENERGIES
                       -1.0898094158       -0.9807451945       -0.9806315959       -0.8890897478       -0.6675594204
                       -0.6674637510       -0.5941313724       -0.5725225927       -0.4900112654       -0.4873753349
                       -0.4149270861       -0.2686672370       -0.2660818769       -0.2307025022       -0.2254516911
                       -0.2025019098       -0.1419339538       -0.0351871649        0.0234082472        0.0736609750
                        0.0736904663        0.1119809609        0.1283236246        0.1321417553        0.1344281062
                        0.1681679246        0.2037415378        0.2253538596        0.2679890462        0.2783220187
                        0.2804252339        0.3515527093        0.3526680843        0.3687770852        0.3873233507
                        0.3873540052        0.4233613883        0.4428918541        0.4491211317        0.4703646742
                        0.5194495952        0.5630181226        0.6020209992        0.6074052926        0.6095633953
                        0.6123185345        0.6461051804        0.6488956097        0.6856909286        0.7195665600
                        0.7492419997        0.7908138046        0.7909869899        0.8419858859        0.8536746217
                        0.8677963242        0.8765980066        0.9013512449        0.9094873074        0.9335626295
                        0.9529888112        0.9651247825        0.9680870322        0.9747476585        0.9765567612
                        0.9769672232        0.9886255928        1.0566230622        1.0599271735        1.0603179810
                        1.0603731973        1.0608398161        1.0624198426        1.0750957991        1.1255055751
                        1.1534177715        1.2475254203        1.2620124186        1.2703385848        1.2891399011
                        1.2905414352        1.2916179183        1.3100039928        1.3154966643        1.3167236980
                        1.3173801826        1.3301449312        1.3316955081        1.3318111489        1.3401360235
                        1.3421432084        1.3421910439        1.3676424148        1.3694559191        1.3717677896
                        1.3777772106        1.3793910376        1.3899029755        1.4011186268        1.4052639839
                        1.4377315805        1.4383482476        1.4385245882        1.4398283209        1.4398596730
                        1.4501314694        1.4512530858        1.4548330760        1.4561907622        1.4599217447
                        1.4618509469        1.5305386556        1.5316769211        1.5367660397        1.5372058520
                        1.5386651962        1.5985719617        1.6168068479        1.6664092470        1.6672175512
                        1.6685488165        1.6710007896        1.6900128143        1.6920125671        1.7157439466
                        1.7177549693        1.7214471629        1.7424468466        1.7435144540        1.7502764575
                        1.7518599785        1.7523826488        1.7555839140        1.7556816623        1.7750478317
                        1.7754996849        1.7760794560        1.7808333170        1.7854881364        1.7871744329
                        1.7892234810        1.8154448172        1.8346133453        1.8417487118        1.8424594820
                        1.8700248914        1.8833549039        1.9042735751        1.9406477171        2.0632293530
                        2.0708487342        2.0773564366        2.0890990317        2.0910088567        2.1362341695
                        2.1387596570        2.1396182890        2.1412951009        2.1493838914        2.1497313622
                        2.1538688010        2.1563561474        2.1575809740        2.1608819599        2.1617320193
                        2.1619360359        2.1731652121        2.1791115185        2.2065866872        2.2472665576
                        2.2492740310        2.2496419625        2.2531793156        2.2598439100        2.3008021600
                        2.3250116232        2.3406476046        2.3740881273        2.3857025762        2.3899998032
                        2.3980216949        2.4316177753        2.4582096532        2.4918607475        2.4954899549
                        2.5138784598        2.5404242470        2.5539900141        2.6003788225        2.6246767731
                        2.6976398373        2.7026075276        2.7055278062        2.7112361396        2.7120944292
                        2.7126294242        2.7723951776        2.8050066451        2.8068431379        2.8209443391
                        2.8436938468        2.8457128096        2.8463264472        2.8476524535        2.8983561785
                        2.9054565023        2.9091803346        2.9722049747        2.9911833268        3.0394075515
                        3.0447705861        3.1024020839        3.1432000571        3.1867702440        3.2261496101
                        3.2274892680        3.2610647871        3.2726864841        3.2878962506        3.3089399657
                        3.4142482921        3.5304563067        3.5346818431        3.6307007293        3.6672127855
                        3.6869064813        3.7493058100        3.7522803573        3.8318763973        3.8375045594
                        3.8491964698        3.9200803050        3.9201095127        3.9302894310        3.9976576373
                        4.0221705231        4.0693571902        4.1578029748        4.2071989687        4.2079420869
                        4.2106455527        4.2115094199        4.2117027094        4.2239920073        4.3348933333
                        4.3350056963        4.3994606176        4.4767226610        4.5441995692        4.5467922576
                        4.5544275500        4.6403558778        4.6404324240        4.7851989438        4.8195466692
                        4.8381268585        4.8897397343        4.9186404893        5.1596561806        5.1787651863
                        5.3508003509        5.4142626734        5.4771929360        5.5392029477        5.5909078183
                        5.6957351056        5.7819674422        5.7987928798        5.8448865641        6.0419208940
                        6.0748036615        6.2070968731        6.2786460541        6.2868596694        6.3084629880
                        6.3701386049        6.4811510052        6.5176304129        6.5744448910        6.6901157815
                        6.7319215915        6.7842013628        6.8397708500        6.9400958559        7.3503400551
                        7.8683919226        8.0022759967        8.2339660328        8.4228374987        8.4435229392
                        8.6008959508       10.0565269440
