6  1   124  2  14   107  0   0.000000000000E+00  0.277714928670E-03  0.277714928670E-03
8  1 H   1    1.0078        0.0000000000        0.0000000000       -0.7000000000
8  2 H   1    1.0078        0.0000000000        0.0000000000        0.7000000000
5  1  0  0  0  1  0  0 -0.116431648255E+01  State No.   1 Singlet     AG        
5  2  0  0  4  1  0  0 -0.612663101864E+00  State No.   2 Singlet     B1U       
5  3  0  0  0  1  0  0 -0.110038774080E+00  State No.   3 Singlet     AG        
5  4  0  0  0  1  0  0 -0.498878163387E-01  State No.   4 Singlet     AG        
5  5  0  0  4  1  0  0  0.228158517970E+00  State No.   5 Singlet     B1U       
5  6  0  0  4  1  0  0  0.524068891960E+00  State No.   6 Singlet     B1U       
5  7  0  0  0  1  0  0  0.792820276603E+00  State No.   7 Singlet     AG        
5  8  0  0  0  1  0  0  0.877784921006E+00  State No.   8 Singlet     AG        
5  9  0  0  1  1  0  0  0.936870444264E+00  State No.   9 Singlet     B3U       
5 10  0  0  2  1  0  0  0.936870444264E+00  State No.  10 Singlet     B2U       
5 11  0  0  6  1  0  0  0.125487347873E+01  State No.  11 Singlet     B3G       
5 12  0  0  5  1  0  0  0.125487347873E+01  State No.  12 Singlet     B2G       
5 13  0  0  4  1  0  0  0.133136826666E+01  State No.  13 Singlet     B1U       
5 14  0  0  0  1  0  0  0.159192152940E+01  State No.  14 Singlet     AG        
1  1  0  1  0  3  2  0 -0.366312212040E+00
1  3  0  1  0  3  2  0 -0.253722567063E-01
1  3  0  3  0  3  2  0 -0.941086481433E-01
1  4  0  1  0  3  2  0  0.353363190379E+00
1  4  0  3  0  3  2  0 -0.125920387015E+01
1  4  0  4  0  3  2  0  0.388159647964E+01
1  7  0  1  0  3  2  0  0.812523371041E-01
1  7  0  3  0  3  2  0  0.646750957954E-01
1  7  0  4  0  3  2  0 -0.267465060933E+00
1  7  0  7  0  3  2  0 -0.552493536464E+00
1  8  0  1  0  3  2  0  0.166457083636E+00
1  8  0  3  0  3  2  0  0.812410313635E+00
1  8  0  4  0  3  2  0 -0.176913264258E+01
1  8  0  7  0  3  2  0 -0.873596291531E-01
1  8  0  8  0  3  2  0  0.431026794352E+01
1 14  0  1  0  3  2  0 -0.823512687397E+00
1 14  0  3  0  3  2  0  0.452979636574E-01
1 14  0  4  0  3  2  0  0.696525896112E-01
1 14  0  7  0  3  2  0 -0.370705899556E+00
1 14  0  8  0  3  2  0  0.164576634963E+01
1 14  0 14  0  3  2  0  0.167735820674E+01
1  9  1  1  0  3  1  1 -0.767557290328E+00
1  9  1  3  0  3  1  1  0.325386789988E-01
1  9  1  4  0  3  1  1 -0.649437882929E-02
1  9  1  7  0  3  1  1 -0.325322373812E-01
1  9  1  8  0  3  1  1 -0.309105197573E-01
