EIGEN-ENERGIES
                       -1.0409684308       -0.7848693789       -0.5361431114       -0.4354845126       -0.4294521631
                       -0.4273523624       -0.3283365218       -0.1167400638       -0.1110019608       -0.0289250978
                        0.0135835735        0.0405945832        0.0737288459        0.2693946578        0.2851602265
                        0.2958960202        0.3036417831        0.3341735898        0.3832937793        0.4117956559
                        0.4126968988        0.5095035224        0.5999731696        0.6235417192        0.6826023528
                        0.7069897374        0.7090489165        0.7201224278        0.7257159501        0.7277982901
                        0.8061244242        0.8154074449        0.8385279675        0.8487576294        0.9167416986
                        0.9696306779        1.0006213837        1.0117051669        1.0121685532        1.0200102748
                        1.0249163580        1.0907285994        1.1171666641        1.1203282280        1.1204710690
                        1.1208605653        1.1210189607        1.1285624224        1.1333837576        1.1654138592
                        1.1766945631        1.2134336747        1.2151522362        1.2285592229        1.2607125531
                        1.2943861298        1.2952584109        1.3779124081        1.3783227524        1.3797990372
                        1.3798308131        1.4074933318        1.4205824341        1.4314273027        1.4334832122
                        1.4338597852        1.4348769427        1.4353047671        1.4493540863        1.4526809660
                        1.5137465389        1.5148288454        1.5160651801        1.5177440885        1.5194530138
                        1.5318764843        1.6092696961        1.6252220530        1.6349260627        1.6362105961
                        1.6398121122        1.6399241708        1.6792255071        1.6839707001        1.7102878761
                        1.7159699340        1.7172552296        1.7915276555        1.8001485093        1.8280995328
                        1.8307792239        1.8314752114        1.8362470356        1.8369135955        1.8386103590
                        1.8393340630        1.8906654791        1.9159277035        1.9169410593        1.9213388830
                        1.9601264495        1.9750795464        1.9847705163        1.9889572571        1.9915940205
                        1.9957753002        1.9959359711        2.0219256233        2.0754123984        2.0851329054
                        2.1050247564        2.1228182082        2.2315050948        2.2376140307        2.3266618782
                        2.3373696410        2.3427331711        2.3451383947        2.3762104117        2.3781815278
                        2.3813748613        2.3824641478        2.4641790537        2.4705299818        2.4724812411
                        2.4738488451        2.4742154364        2.4847005307        2.6041905996        2.6308754569
                        2.7266484346        2.7716906696        2.7765063627        2.7904059702        2.8081355524
                        2.8315841442        2.8872721381        2.9323147884        2.9636926030        3.1598010707
                        3.1707482243        3.1735179611        3.1749757856        3.1830212202        3.1844591188
                        3.2302626820        3.4789619712        3.4824348877        3.5079973457        3.6161384621
                        3.8019752209        3.8432865338        3.8803603651        3.8877062966        3.8880395722
                        3.8901503067        3.8913436391        3.9271594980        4.0064150591        4.0244349872
                        4.1756107701        4.2421574213        4.2429060645        4.2505314982        4.2516280960
                        4.2630943008        4.2711075050        4.2877173809        4.2889091286        4.5839724454
                        4.5987764178        4.6591389874        4.7230659554        4.9884131562        5.0791129747
                        5.1766041579        5.3990104444        5.4815505782        5.4992355613        5.5441675413
                        5.6117859407        5.7004162345        5.8592036788        5.8852117050        6.0054231776
                        6.2178007898        6.2483872688        6.3041535095        6.6669831978        6.9833247660
                        7.0417888731        7.0651874096        7.1900747616        7.2972830586        7.5404979610
                        7.5672168264        7.6205530233        8.1414596041
