EIGEN-ENERGIES
                       -1.1271390547       -1.0409684308       -1.0409146724       -0.9783760832       -0.7850266530
                       -0.7848693789       -0.7279400493       -0.5972069477       -0.5394838928       -0.5361431114
                       -0.4785043874       -0.4371871288       -0.4354845126       -0.4301556179       -0.4294521631
                       -0.4273523624       -0.3695953300       -0.3372153465       -0.3283365218       -0.2387697059
                       -0.1186894231       -0.1167400638       -0.1110019608       -0.0722344122       -0.0483621595
                       -0.0289250978       -0.0162245303        0.0135835735        0.0136283350        0.0405945832
                        0.0428080226        0.0588280015        0.0715899148        0.0737288459        0.0850689776
                        0.1307783865        0.1797536829        0.2449861223        0.2687820507        0.2693946578
                        0.2812385565        0.2851602265        0.2958960202        0.3020128375        0.3036417831
                        0.3295345134        0.3341735898        0.3437289913        0.3507550723        0.3700009752
                        0.3832937793        0.4114867893        0.4117956559        0.4126968988        0.4271389426
                        0.5060817287        0.5095035224        0.5206332574        0.5392370737        0.5962281980
                        0.5972411659        0.5999731696        0.6232792730        0.6235417192        0.6574149488
                        0.6713046199        0.6826023528        0.7062971451        0.7069897374        0.7090489165
                        0.7141943947        0.7201224278        0.7216620546        0.7249307240        0.7257159501
                        0.7277982901        0.7650220037        0.7940022427        0.8061244242        0.8129109585
                        0.8154074449        0.8339655441        0.8358001577        0.8385279675        0.8487576294
                        0.8839546581        0.9130559252        0.9167416986        0.9172578847        0.9403030464
                        0.9696306779        0.9936887510        0.9982061504        1.0006213837        1.0112337937
                        1.0117051669        1.0144679986        1.0184114515        1.0200102748        1.0249163580
                        1.0536164473        1.0881105107        1.0907285994        1.0940055652        1.1167849939
                        1.1171666641        1.1203282280        1.1203839816        1.1204710690        1.1208605653
                        1.1276561176        1.1285624224        1.1333837576        1.1571314600        1.1654138592
                        1.1766945631        1.1784698002        1.2047389483        1.2117338240        1.2134336747
                        1.2285592229        1.2345199838        1.2548329541        1.2606085896        1.2607125531
                        1.2934544518        1.2943861298        1.3002706276        1.3162200399        1.3475434984
                        1.3551560972        1.3775608326        1.3779124081        1.3797990372        1.3798308131
                        1.3972668273        1.4057301153        1.4074933318        1.4170857630        1.4205824341
                        1.4314273027        1.4334832122        1.4335749515        1.4338597852        1.4348769427
                        1.4459859398        1.4493540863        1.4733018579        1.5101651348        1.5137465389
                        1.5144150552        1.5148288454        1.5160651801        1.5171102419        1.5194530138
                        1.5318764843        1.5325013205        1.5802263557        1.5992027743        1.6092696961
                        1.6198733478        1.6252220530        1.6318256376        1.6338179539        1.6349176999
                        1.6349260627        1.6398121122        1.6399241708        1.6637065103        1.6775508926
                        1.6792255071        1.6839707001        1.7032714822        1.7096770814        1.7102878761
                        1.7152586060        1.7159699340        1.7403524065        1.7850460118        1.7915276555
                        1.7922618213        1.8001485092        1.8183683116        1.8269954813        1.8280995328
                        1.8307792239        1.8314752114        1.8362470356        1.8362636228        1.8369135955
                        1.8386103590        1.8420782873        1.8894918748        1.8906654791        1.9074417145
                        1.9115873962        1.9159277035        1.9169410593        1.9556880638        1.9601264495
                        1.9625843131        1.9733440711        1.9750795464        1.9844794989        1.9847705163
                        1.9871748284        1.9889572571        1.9957753002        1.9959359711        2.0219256233
                        2.0241618029        2.0286031539        2.0469729453        2.0652758407        2.0754123984
                        2.0897672411        2.1016486927        2.1050247564        2.1228182082        2.1499408660
                        2.2279944902        2.2294467870        2.2315050948        2.2376140307        2.2593340890
                        2.2895635779        2.3170668999        2.3266618782        2.3268420863        2.3373696410
                        2.3419408419        2.3427331711        2.3447032522        2.3451383947        2.3756183058
                        2.3762104117        2.3781815278        2.3813748613        2.4199167702        2.4566748119
                        2.4641790537        2.4649045772        2.4724812411        2.4738488451        2.4742154364
                        2.5057215799        2.5273217293        2.5853683821        2.6041905996        2.6466353638
                        2.7266484346        2.7285064036        2.7335047907        2.7656515531        2.7716906696
                        2.7765063618        2.7904059702        2.7922454575        2.8081355524        2.8269641772
                        2.8315841441        2.8333507267        2.8872512539        2.8872721380        2.9228638422
                        2.9323147884        2.9354410221        2.9532017194        2.9603546187        2.9636926029
                        3.0490526797        3.0526671305        3.1528448182        3.1598010707        3.1616963637
                        3.1707482243        3.1735179611        3.1830212202        3.1844591188        3.1851947399
                        3.2302626820        3.2866007794        3.3135652228        3.3462013035        3.4752312108
                        3.4789619711        3.4790365854        3.4824348877        3.4978646677        3.5079973457
                        3.5088950716        3.5814741020        3.6161384612        3.6464789411        3.8019752207
                        3.8095498663        3.8803603649        3.8842970886        3.8877062966        3.8880395722
                        3.8881315216        3.8901503067        3.9271594973        3.9469450494        3.9938717156
                        4.0064150592        4.0726530275        4.1756107701        4.1953731439        4.2429060645
                        4.2433040974        4.2505314982        4.2516280960        4.2555236992        4.2630943009
                        4.2877173808        4.2889091286        4.2898737930        4.3265042595        4.3300285426
                        4.3487204047        4.4567478633        4.5544439349        4.5839724453        4.5846600038
                        4.5987764178        4.6180116398        4.7098932070        4.7230659545        4.7306556819
                        4.7881607004        4.9423118389        4.9884131562        5.0884896105        5.1766041579
                        5.2787607423        5.3058519536        5.3431722367        5.3990104444        5.4110902380
                        5.4252408318        5.4815505782        5.4988595565        5.5374151750        5.5667225094
                        5.6117859407        5.6522822230        5.7349666809        5.8290366070        5.8490471900
                        5.8592036788        5.9552059054        6.0054231776        6.0482407272        6.1134520771
                        6.1737546246        6.1898028603        6.2178007898        6.5389531626        6.6669831978
                        6.7817810571        6.8512523567        6.8937733864        6.9343192558        6.9833247660
                        6.9870663854        7.0651874096        7.1721100577        7.5066028059        7.5404979610
                        7.5848783263        7.6205530233        7.7471431811        8.0722783717        8.0887783078
                        8.1414596041        8.1841327033        8.2587967640        8.6659835132        8.9207889334
                        9.3992439732       10.1935221053
