EIGEN-ENERGIES
                       -1.1272720002       -1.0410402009       -1.0409278535       -0.9786605379       -0.7849777034
                       -0.7847769536       -0.7289598791       -0.5387157158       -0.4367421010       -0.4342496168
                       -0.4299796968       -0.4285749039       -0.3744312282       -0.3354047407       -0.1182018071
                       -0.1143306666       -0.0723154042       -0.0445450168       -0.0090877138        0.0135589716
                        0.0136233820        0.0358890887        0.0422444972        0.0721147315        0.0764571614
                        0.0802729008        0.1297815676        0.1527408703        0.2689622545        0.2699472004
                        0.2822231256        0.2898638013        0.3024381290        0.3306796511        0.3373273418
                        0.3405317851        0.3626264192        0.4115643495        0.4121760138        0.4322586339
                        0.5070354147        0.5971459444        0.6232999008        0.6234882314        0.6741339228
                        0.6970737415        0.7016448223        0.7064705709        0.7078509668        0.7178455522
                        0.7190357885        0.7251058976        0.7266891418        0.7833707910        0.7964223365
                        0.8125226124        0.8323760815        0.8364464513        0.8423753246        0.9161950682
                        0.9169786692        0.9195872341        0.9498742089        0.9646826317        0.9867713248
                        0.9987765980        1.0037742855        1.0111957283        1.0114107194        1.0120151994
                        1.0187641248        1.0220643517        1.0575071526        1.0668281256        1.0928786816
                        1.0976647067        1.1177058603        1.1202469825        1.1202859980        1.1203706204
                        1.1206796958        1.1209783900        1.1278402860        1.1302636393        1.1576335274
                        1.1741641251        1.1779974622        1.1821993774        1.2120338572        1.2130668002
                        1.2142624396        1.2149125103        1.2250848067        1.2563581075        1.2633151712
                        1.2679420487        1.2724126465        1.2916183760        1.3373999790        1.3769609151
                        1.3775984589        1.3786340602        1.3787484559        1.4061708672        1.4179320737
                        1.4250620419        1.4333300998        1.4334020724        1.4335457775        1.4343999751
                        1.4351844415        1.4412176353        1.5089723330        1.5105192873        1.5106701726
                        1.5145192533        1.5153445655        1.5176423126        1.5283106728        1.5322360529
                        1.5397994898        1.6020081967        1.6090383071        1.6211039497        1.6292329964
                        1.6295454504        1.6334498719        1.6340282206        1.6367964426        1.6371880158
                        1.6779414716        1.6812016290        1.7037980033        1.7154364408        1.7168414140
                        1.7291225648        1.7837552113        1.7889808455        1.7897902049        1.7969145008
                        1.8190909324        1.8272631418        1.8295167568        1.8357651738        1.8361396540
                        1.8362709220        1.8363617561        1.8378089349        1.8391421440        1.8821337519
                        1.9026023376        1.9102110189        1.9118937009        1.9138754532        1.9312189668
                        1.9567025992        1.9661362288        1.9737900783        1.9770578603        1.9872875837
                        1.9915081912        1.9925174605        1.9999475083        2.0139694069        2.0252176243
                        2.0491200716        2.0724337699        2.0905392015        2.1074091356        2.1175958217
                        2.1210638896        2.1918893415        2.2293495987        2.2307647084        2.2340307026
                        2.2941417389        2.3231834412        2.3335895139        2.3349588948        2.3422591593
                        2.3435780507        2.3757056071        2.3767471934        2.3772595496        2.3800369487
                        2.3821680573        2.4224874846        2.4637859330        2.4648298832        2.4659926699
                        2.4713608774        2.4730095436        2.5170479010        2.5644030290        2.6062011072
                        2.6346130269        2.7102308077        2.7140767825        2.7168410716        2.7301446882
                        2.7634843617        2.7677444797        2.7782471872        2.7792698412        2.8019790596
                        2.8114381184        2.8278658151        2.8403393254        2.8697059735        2.8833621787
                        2.9047395590        2.9097769699        2.9619611581        2.9654008420        2.9690587231
                        3.1546930627        3.1672271944        3.1727219270        3.1824575766        3.1836147557
                        3.1966680276        3.4771442789        3.4804632773        3.4874139039        3.5036010647
                        3.5093435868        3.5554255550        3.5648385169        3.5882695429        3.5972169879
                        3.6518782711        3.7949387424        3.8055385535        3.8410170378        3.8868904814
                        3.8869568985        3.8887244711        3.8892262223        3.8932763501        3.8966485815
                        3.9010141330        3.9072175904        3.9946565232        4.0132070342        4.0900917223
                        4.2461640457        4.2477890774        4.2550912487        4.2873031538        4.2881842272
                        4.3124364123        4.3130856499        4.3321237827        4.4223348934        4.5195809167
                        4.5540539668        4.5853013753        4.5881053618        4.7059769826        4.9167196953
                        4.9468658768        4.9889075010        5.0517112163        5.1495918531        5.1952842777
                        5.2673597330        5.3393241964        5.4225368489        5.4321624557        5.4742893723
                        5.5340327318        5.6365707745        5.6477436695        5.7417128097        5.8477835016
                        5.9864453326        6.0353611795        6.0687509574        6.2023602604        6.2520929056
                        6.3073189222        6.3852936952        6.7949899243        7.0310433968        7.1894133605
                        7.2129312431        7.2267481255        7.2952533966        7.2957955457        7.5099953027
                        7.8222539742        7.8490411003        7.8671330903        7.9920961373        8.3571059821
                        9.5425978184
