6  1    21 14   1     5  0   0.592052369875E-06  0.472263694727E-06  0.276720151325E-06
8  1 N   7   14.0031       -2.9366341860        2.2519864609       -1.8290657841
8  2 N   7   14.0031        2.9366341860       -2.2519864609        1.8290657841
8  3 C   6   12.0000        0.7694964231       -0.8326132710       -3.5515510231
8  4 C   6   12.0000       -0.7694964231        0.8326132710        3.5515510231
8  5 C   6   12.0000        0.1065805461        0.7377490260       -1.2398492209
8  6 C   6   12.0000       -0.1065805461       -0.7377490260        1.2398492209
8  7 H   1    1.0078        0.7284893690        0.3520559520       -5.2334071530
8  8 H   1    1.0078       -0.7284893690       -0.3520559520        5.2334071530
8  9 H   1    1.0078       -0.5822245771       -2.3687715270       -3.8026956070
8 10 H   1    1.0078        0.5822245771        2.3687715270        3.8026956070
8 11 H   1    1.0078        2.6543091241       -1.6312114731       -3.3516180131
8 12 H   1    1.0078       -2.6543091241        1.6312114731        3.3516180131
8 13 H   1    1.0078        1.4293887381        2.2918596791       -1.0026886099
8 14 H   1    1.0078       -1.4293887381       -2.2918596791        1.0026886099
5  1  0  0  0  1  0  0 -0.264350171348E+03  State No.   1 Singlet     A'        
1  1  0  1  0 15  2 -2 -0.518616948747E+01
1  1  0  1  0 15  2 -1 -0.100272441119E+01
1  1  0  1  0 15  2  0 -0.382092916391E+01
1  1  0  1  0 15  2  1  0.257263380383E+01
1  1  0  1  0 15  2  2  0.261287538031E+01
