6  1   127 12   9   105  0   0.596496251476E-06  0.307671920497E-06  0.202976783468E-06
8  1 C   6   12.0000        0.7341999999        0.0000000000        2.3903000001
8  2 C   6   12.0000       -2.0034999999        0.0000000000        2.3283000000
8  3 N   7   14.0031        1.8785999999        0.0000000000        0.0000000000
8  4 C   6   12.0000       -3.2163000000        0.0000000000        0.1009000000
8  5 O   8   15.9949        2.0173000000        0.0000000000        4.3092999999
8  6 N   7   14.0031       -1.9293999999        0.0000000000       -2.1515000001
8  7 C   6   12.0000        0.6819999999        0.0000000000       -2.3094000001
8  8 O   8   15.9949        1.7899000000        0.0000000000       -4.3311000000
8  9 H   1    1.0078       -2.9812000001        0.0000000000        4.1092000000
8 10 H   1    1.0078        3.7808000000        0.0000000000       -0.0728999999
8 11 H   1    1.0078       -5.2517000000        0.0000000000       -0.0414000001
8 12 H   1    1.0078        2.8297000000        0.0000000000       -3.8210000000
5  1  0  0  0  1  0  0 -0.412177968032E+03  State No.   1 Singlet     A'        
5  2  0  0  0  3  0  0 -0.412037290165E+03  State No.   2 Triplet     A'        
5  3  0  0  1  3  0  0 -0.411999792054E+03  State No.   3 Triplet     A"        
5  4  0  0  1  1  0  0 -0.411991448692E+03  State No.   4 Singlet     A"        
5  5  0  0  0  1  0  0 -0.411949447170E+03  State No.   5 Singlet     A'        
5  6  0  0  0  3  0  0 -0.411875883327E+03  State No.   6 Triplet     A'        
5  7  0  0  0  1  0  0 -0.411807296046E+03  State No.   7 Singlet     A'        
5  8  0  0  1  3  0  0 -0.411703613628E+03  State No.   8 Triplet     A"        
5  9  0  0  1  1  0  0 -0.411703605205E+03  State No.   9 Singlet     A"        
1  1  0  1  0 13  1  0  0.332452928405E+00
1  1  0  1  0 13  1  1 -0.729184221098E+00
1  1  0  1  0 13  2  0  0.110636699087E+02
1  1  0  1  0 13  2  1  0.149452210480E+02
1  1  0  1  0 13  2  2 -0.544054265547E+01
1  5  0  1  0 13  1  0 -0.621808538691E+00
1  5  0  1  0 13  1  1  0.115585270059E+01
1  5  0  1  0 13  2  0  0.161311110016E+00
1  5  0  1  0 13  2  1 -0.224573209572E+01
1  5  0  1  0 13  2  2 -0.560264164393E+00
1  5  0  5  0 13  1  0  0.374419920185E-01
1  5  0  5  0 13  1  1 -0.138136006893E+01
1  5  0  5  0 13  2  0  0.939891823227E+01
1  5  0  5  0 13  2  1  0.123760891420E+02
1  5  0  5  0 13  2  2 -0.495611439654E+01
1  7  0  1  0 13  1  0  0.416764524423E+00
1  7  0  1  0 13  1  1 -0.695573223607E+00
1  7  0  1  0 13  2  0 -0.154839109740E+01
1  7  0  1  0 13  2  1  0.147663520403E+01
1  7  0  1  0 13  2  2  0.838679266879E+00
1  7  0  5  0 13  1  0 -0.106518854161E+01
1  7  0  5  0 13  1  1 -0.120386539216E+00
1  7  0  5  0 13  2  0 -0.469757338477E+00
1  7  0  5  0 13  2  1 -0.215434993137E+01
1  7  0  5  0 13  2  2 -0.104372126058E+01
1  7  0  7  0 13  1  0 -0.913963476774E+00
1  7  0  7  0 13  1  1 -0.127335871401E+01
1  7  0  7  0 13  2  0  0.810250035755E+01
1  7  0  7  0 13  2  1  0.996961128725E+01
1  7  0  7  0 13  2  2 -0.513779151121E+01
1  2  0  2  0 13  1  0  0.319301708870E-01
