6  1   983  3  30   949  1   0.124788608448E-03  0.664392920683E-04  0.433559474381E-04
8  1 O   8   15.9949        0.0000000000        0.0000000000       -0.1240139902
8  2 H   1    1.0078       -0.0000000000        1.4311500000        0.9840960098
8  3 H   1    1.0078        0.0000000000       -1.4311500000        0.9840960098
5  1  0  0  1  2  0  0 -0.756278771449E+02  State No.   1 Eoublet     B1        
5  2  0  0  0  2  0  0 -0.755360429857E+02  State No.   2 Eoublet     A1        
5  3  0  0  2  2  0  0 -0.753777179664E+02  State No.   3 Eoublet     B2        
5  4  0  0  1  2  0  0 -0.750310341279E+02  State No.   4 Eoublet     B1        
5  5  0  0  0  2  0  0 -0.750161636082E+02  State No.   5 Eoublet     A1        
5  6  0  0  3  2  0  0 -0.749756674846E+02  State No.   6 Eoublet     A2        
5  7  0  0  1  2  0  0 -0.749680242114E+02  State No.   7 Eoublet     B1        
5  8  0  0  2  2  0  0 -0.749585209422E+02  State No.   8 Eoublet     B2        
5  9  0  0  3  2  0  0 -0.749225984105E+02  State No.   9 Eoublet     A2        
5 10  0  0  3  2  0  0 -0.749023277879E+02  State No.  10 Eoublet     A2        
5 11  0  0  3  2  0  0 -0.748737150069E+02  State No.  11 Eoublet     A2        
5 12  0  0  1  2  0  0 -0.748563103797E+02  State No.  12 Eoublet     B1        
5 13  0  0  0  2  0  0 -0.748489789019E+02  State No.  13 Eoublet     A1        
5 14  0  0  2  2  0  0 -0.748459199857E+02  State No.  14 Eoublet     B2        
5 15  0  0  2  2  0  0 -0.748015929922E+02  State No.  15 Eoublet     B2        
5 16  0  0  2  2  0  0 -0.747708083279E+02  State No.  16 Eoublet     B2        
5 17  0  0  0  2  0  0 -0.747549113229E+02  State No.  17 Eoublet     A1        
5 18  0  0  1  2  0  0 -0.747430086963E+02  State No.  18 Eoublet     B1        
5 19  0  0  0  2  0  0 -0.746797727818E+02  State No.  19 Eoublet     A1        
5 20  0  0  0  2  0  0 -0.746136089295E+02  State No.  20 Eoublet     A1        
5 21  0  0  3  2  0  0 -0.745670255760E+02  State No.  21 Eoublet     A2        
5 22  0  0  2  2  0  0 -0.745487160329E+02  State No.  22 Eoublet     B2        
5 23  0  0  2  2  0  0 -0.745301874879E+02  State No.  23 Eoublet     B2        
5 24  0  0  3  2  0  0 -0.744907476228E+02  State No.  24 Eoublet     A2        
5 25  0  0  1  2  0  0 -0.744664490449E+02  State No.  25 Eoublet     B1        
5 26  0  0  2  2  0  0 -0.743872595860E+02  State No.  26 Eoublet     B2        
5 27  0  0  1  2  0  0 -0.743743197860E+02  State No.  27 Eoublet     B1        
5 28  0  0  0  2  0  0 -0.743532012857E+02  State No.  28 Eoublet     A1        
5 29  0  0  0  2  0  0 -0.743109619300E+02  State No.  29 Eoublet     A1        
5 30  0  0  2  2  0  0 -0.741720211716E+02  State No.  30 Eoublet     B2        
1  2  0  2  0  4  1  0  0.167957249745E+00
1  2  0  2  0  4  2  0 -0.631235418767E+00
1  2  0  2  0  4  2  2 -0.123569360168E+01
1  5  0  2  0  4  1  0  0.883002935468E-01
1  5  0  2  0  4  2  0  0.342255542664E-01
1  5  0  2  0  4  2  2 -0.467196347032E-01
1  5  0  5  0  4  1  0  0.135884878595E+01
1  5  0  5  0  4  2  0  0.111927483333E+01
1  5  0  5  0  4  2  2 -0.455277065399E+01
1 13  0  2  0  4  1  0 -0.248636861720E+00
1 13  0  2  0  4  2  0 -0.144067643133E+00
1 13  0  2  0  4  2  2  0.466544619192E-01
1 13  0  5  0  4  1  0 -0.878121919848E-01
1 13  0  5  0  4  2  0  0.526954316419E+00
1 13  0  5  0  4  2  2 -0.283151863307E+00
1 13  0 13  0  4  1  0  0.158537789994E+01
1 13  0 13  0  4  2  0 -0.710615017579E+00
1 13  0 13  0  4  2  2 -0.333753293594E+01
1 17  0  2  0  4  1  0 -0.110977024182E+00
1 17  0  2  0  4  2  0  0.392573547850E-01
1 17  0  2  0  4  2  2  0.215280479892E+00
1 17  0  5  0  4  1  0 -0.279675561158E-01
1 17  0  5  0  4  2  0  0.659592009219E-01
1 17  0  5  0  4  2  2 -0.357614329522E-01
1 17  0 13  0  4  1  0  0.100426146679E+00
1 17  0 13  0  4  2  0  0.720109997400E-01
1 17  0 13  0  4  2  2  0.244087925682E+00
1 17  0 17  0  4  1  0  0.110856722014E+01
1 17  0 17  0  4  2  0 -0.933111040053E+00
1 17  0 17  0  4  2  2 -0.417219781689E+01
1 19  0  2  0  4  1  0 -0.618324759173E+00
1 19  0  2  0  4  2  0  0.199965397787E+00
1 19  0  2  0  4  2  2  0.116572095076E+01
1 19  0  5  0  4  1  0 -0.972742695659E-02
1 19  0  5  0  4  2  0  0.680433169913E-01
1 19  0  5  0  4  2  2 -0.917000098815E-01
1 19  0 13  0  4  1  0  0.994032614350E-01
1 19  0 13  0  4  2  0 -0.225349314472E-01
1 19  0 13  0  4  2  2  0.106859159661E+00
1 19  0 17  0  4  1  0  0.582257024716E-01
1 19  0 17  0  4  2  0 -0.264176393750E+00
1 19  0 17  0  4  2  2 -0.351608800212E+00
1 19  0 19  0  4  1  0  0.113369435657E+01
1 19  0 19  0  4  2  0 -0.118885820727E+01
1 19  0 19  0  4  2  2 -0.459218484624E+01
1 20  0  2  0  4  1  0  0.202360391755E-01
1 20  0  2  0  4  2  0 -0.101753991301E+00
1 20  0  2  0  4  2  2 -0.186879578577E+00
1 20  0  5  0  4  1  0  0.166576480172E-01
1 20  0  5  0  4  2  0  0.104400752093E+00
1 20  0  5  0  4  2  2 -0.229427811676E+00
1 20  0 13  0  4  1  0  0.186195751568E+00
1 20  0 13  0  4  2  0 -0.434090977828E+00
1 20  0 13  0  4  2  2 -0.419397980642E+00
1 20  0 17  0  4  1  0  0.552533296510E-01
1 20  0 17  0  4  2  0 -0.198646988788E+00
1 20  0 17  0  4  2  2 -0.171501871310E+00
1 20  0 19  0  4  1  0 -0.619505713206E-01
1 20  0 19  0  4  2  0  0.525413797731E+00
1 20  0 19  0  4  2  2  0.655438085471E+00
1 20  0 20  0  4  1  0  0.794069981113E+00
1 20  0 20  0  4  2  0  0.109049036829E+01
1 20  0 20  0  4  2  2 -0.190204423048E+01
1 28  0  2  0  4  1  0 -0.367242700597E-01
1 28  0  2  0  4  2  0  0.914273579677E-02
1 28  0  2  0  4  2  2  0.662405557925E-01
1 28  0  5  0  4  1  0 -0.103467832762E-01
1 28  0  5  0  4  2  0  0.304685254930E-01
1 28  0  5  0  4  2  2  0.454017587522E-01
1 28  0 13  0  4  1  0  0.678498026379E-01
1 28  0 13  0  4  2  0 -0.242404564011E+00
1 28  0 13  0  4  2  2 -0.399464050521E+00
1 28  0 17  0  4  1  0 -0.241712353841E+00
1 28  0 17  0  4  2  0  0.118982432028E+01
1 28  0 17  0  4  2  2  0.194810223604E+01
1 28  0 19  0  4  1  0  0.791476479359E-01
1 28  0 19  0  4  2  0 -0.176648668386E+00
1 28  0 19  0  4  2  2 -0.372681085650E+00
1 28  0 20  0  4  1  0 -0.357941512925E-01
1 28  0 20  0  4  2  0  0.102239784845E+00
1 28  0 20  0  4  2  2  0.220607347621E+00
1 28  0 28  0  4  1  0  0.648290254813E+00
1 28  0 28  0  4  2  0 -0.142351725729E+01
1 28  0 28  0  4  2  2 -0.382304778867E+01
1 29  0  2  0  4  1  0  0.730894681626E+00
1 29  0  2  0  4  2  0  0.502068591284E+00
1 29  0  2  0  4  2  2 -0.183340712721E+00
1 29  0  5  0  4  1  0  0.114550613502E-01
1 29  0  5  0  4  2  0 -0.222891016132E-01
1 29  0  5  0  4  2  2 -0.309877094932E-01
1 29  0 13  0  4  1  0 -0.595657042859E-01
1 29  0 13  0  4  2  0  0.171321769911E+00
1 29  0 13  0  4  2  2  0.273753899792E+00
1 29  0 17  0  4  1  0 -0.277248181549E-02
1 29  0 17  0  4  2  0 -0.169752271060E+00
1 29  0 17  0  4  2  2 -0.194668764905E+00
1 29  0 19  0  4  1  0  0.163259905752E+00
1 29  0 19  0  4  2  0 -0.115983081161E+01
1 29  0 19  0  4  2  2 -0.174455000214E+01
1 29  0 20  0  4  1  0 -0.338126869719E-01
1 29  0 20  0  4  2  0  0.356847438828E+00
1 29  0 20  0  4  2  2  0.450746773561E+00
1 29  0 28  0  4  1  0  0.239150706031E-01
1 29  0 28  0  4  2  0 -0.161576238068E+00
1 29  0 28  0  4  2  2 -0.246246558655E+00
1 29  0 29  0  4  1  0  0.570193124571E+00
1 29  0 29  0  4  2  0 -0.951068420526E+00
1 29  0 29  0  4  2  2 -0.308804220685E+01
1  1  1  2  0  4  1  1 -0.158056294561E+00
1  1  1  2  0  4  2  1  0.634918976627E+00
1  1  1  5  0  4  1  1  0.184376665321E+00
1  1  1  5  0  4  2  1  0.116778081486E+00
