EIGEN-ENERGIES
                      -76.1086030856      -75.7354180992      -75.7216238342      -75.6854493042      -75.6394903047
                      -75.6307477277      -75.6279968983      -75.6119996280      -75.6000408450      -75.5960720580
                      -75.5914538259      -75.5647831489      -75.5628694918      -75.5401816232      -75.5398666390
                      -75.5359382799      -75.5197679631      -75.4946098068      -75.4775124746      -75.4742915604
                      -75.4724135628      -75.4711662758      -75.4515487590      -75.4436332065      -75.4258907949
                      -75.4178500598      -75.3978768296      -75.3816651920      -75.3793536704      -75.3760880781
                      -75.3378283916      -75.3298735657      -75.3259804672      -75.3201961329      -75.3154214330
                      -75.3132093675      -75.2941212141      -75.2888649645      -75.2800282118      -75.2731626257
                      -75.2491708733      -75.2293837491      -75.2063270652      -75.2005849322      -75.1974278638
                      -75.1868221608      -75.1809648901      -75.1734548792      -75.1563573330      -75.1449144255
                      -75.1405394776      -75.1131088225      -75.1124637660      -75.1061303376      -75.0992992716
                      -75.0970997107      -75.0948118629      -75.0832672866      -75.0770919845      -75.0703689723
                      -75.0689990223      -75.0550964100      -75.0515131673      -75.0500406188      -75.0471694805
                      -75.0432923750      -75.0405240741      -75.0342547769      -75.0309378830      -75.0283189951
                      -75.0236294990      -75.0226178227      -75.0184360423      -75.0075154023      -75.0069968897
                      -75.0018463163      -74.9970214228      -74.9911176802      -74.9860389539      -74.9854016840
                      -74.9770648309      -74.9741795717      -74.9734790360      -74.9706774110      -74.9692002645
                      -74.9682843989      -74.9680648044      -74.9658186860      -74.9608240908      -74.9602329953
                      -74.9562232170      -74.9559575919      -74.9530353296      -74.9495123881      -74.9481370961
                      -74.9435782427      -74.9397566220      -74.9365407894      -74.9345272202      -74.9305981250
                      -74.9252079137      -74.9231726039      -74.9208387320      -74.9197900895      -74.9183574454
                      -74.9162460401      -74.9135530143      -74.9121023372      -74.9103093793      -74.9099470117
                      -74.9091844305      -74.9087336769      -74.9047729207      -74.9019737141      -74.8991800945
                      -74.8978287783      -74.8952946047      -74.8942558161      -74.8941086324      -74.8918731211
                      -74.8916890627      -74.8872303275      -74.8817674134      -74.8795040047      -74.8775305480
                      -74.8756795930      -74.8736969988      -74.8682954517      -74.8666542394      -74.8646874055
                      -74.8630852332      -74.8603986321      -74.8599093380      -74.8549333314      -74.8540480770
                      -74.8537222119      -74.8528514271      -74.8521079494      -74.8513619648      -74.8493630716
                      -74.8485572880      -74.8396579924      -74.8388584236      -74.8386831857      -74.8377863802
                      -74.8351448757      -74.8347782990      -74.8330406615      -74.8271006907      -74.8262205210
                      -74.8230597000      -74.8215782755      -74.8203076267      -74.8192573596      -74.8158716035
                      -74.8131622012      -74.8115402751      -74.8107380542      -74.8104852273      -74.8094337792
                      -74.8072840516      -74.8063082410      -74.8043927467      -74.8038461422      -74.7978133866
                      -74.7963085093      -74.7944515036      -74.7936429474      -74.7923303305      -74.7913572694
                      -74.7892052657      -74.7871861312      -74.7864460235      -74.7862918387      -74.7852133270
                      -74.7830808189      -74.7822872703      -74.7802608659      -74.7773153659      -74.7726978686
                      -74.7674820186      -74.7655939343      -74.7642762683      -74.7636212945      -74.7625393734
                      -74.7608987124      -74.7579759367      -74.7566994204      -74.7561111079      -74.7547395368
                      -74.7522083580      -74.7462161028      -74.7454780879      -74.7423975938      -74.7416974537
                      -74.7393220179      -74.7390545879      -74.7374642248      -74.7359695659      -74.7291547796
                      -74.7260301300      -74.7242192237      -74.7233438229      -74.7203319602      -74.7164303569
                      -74.7144326516      -74.7112973413      -74.7068130133      -74.7066506058      -74.7045707183
                      -74.7044593159      -74.7001965019      -74.6995924979      -74.6971605038      -74.6956943287
                      -74.6935965930      -74.6923826852      -74.6898577893      -74.6893356995      -74.6882606678
                      -74.6880702360      -74.6826148318      -74.6824783160      -74.6821819912      -74.6803450231
                      -74.6801811593      -74.6797233345      -74.6788142340      -74.6777879628      -74.6765381129
                      -74.6761540182      -74.6732071601      -74.6727362828      -74.6716306731      -74.6689405977
                      -74.6670150544      -74.6662302088      -74.6659677539      -74.6632070615      -74.6615826086
                      -74.6573512533      -74.6566287420      -74.6550199165      -74.6507954857      -74.6498675077
                      -74.6463125135      -74.6443824546      -74.6434034379      -74.6424863566      -74.6412278356
                      -74.6396443603      -74.6378417817      -74.6324151832      -74.6288672435      -74.6263140815
                      -74.6245868279      -74.6226440663      -74.6214621724      -74.6178131627      -74.6177683383
                      -74.6161571601      -74.6150121274      -74.6145865038      -74.6139972137      -74.6138794157
                      -74.6048833024      -74.6006533332      -74.5966961633      -74.5957027875      -74.5929485366
                      -74.5918798231      -74.5903188137      -74.5890496108      -74.5888737257      -74.5830890253
                      -74.5816321879      -74.5793569025      -74.5777688871      -74.5757271787      -74.5736236595
                      -74.5719937225      -74.5704871849      -74.5689229216      -74.5680947620      -74.5641577996
                      -74.5613679850      -74.5605621711      -74.5581163400      -74.5569854545      -74.5566705142
                      -74.5544425491      -74.5515959357      -74.5507317421      -74.5502969597      -74.5496106976
                      -74.5491820200      -74.5489554900      -74.5469026917      -74.5461358887      -74.5446342455
                      -74.5426831375      -74.5410251943      -74.5406849193      -74.5358041694      -74.5294021483
                      -74.5287641220      -74.5282381408      -74.5259099708      -74.5250791870      -74.5244868479
                      -74.5230763810      -74.5226219016      -74.5204005632      -74.5202468570      -74.5181825420
                      -74.5157886428      -74.5151802184      -74.5125015862      -74.5117562195      -74.5110381932
                      -74.5075191278      -74.5051015444      -74.5043719490      -74.5035531254      -74.5027708137
                      -74.5027189484      -74.5021616718      -74.4988662546      -74.4917745380      -74.4889252479
                      -74.4873457134      -74.4856875304      -74.4838938125      -74.4836755593      -74.4827749376
                      -74.4806971658      -74.4773131088      -74.4754286207      -74.4698337751      -74.4687325758
                      -74.4666254495      -74.4662598010      -74.4661321642      -74.4657015019      -74.4647064687
                      -74.4609702041      -74.4595319055      -74.4577103832      -74.4562362967      -74.4549797285
                      -74.4538335866      -74.4521894551      -74.4469147242      -74.4466528219      -74.4448161889
                      -74.4405122174      -74.4387693258      -74.4365593501      -74.4360054194      -74.4353228272
                      -74.4337580059      -74.4326698745      -74.4303322878      -74.4302838165      -74.4278290204
                      -74.4263274154      -74.4226641346      -74.4207684424      -74.4190559633      -74.4183749957
                      -74.4160838669      -74.4155658200      -74.4137320677      -74.4125743692      -74.4114554071
                      -74.4101538143      -74.4089230430      -74.4081554268      -74.4070379123      -74.4051863532
                      -74.4039490223      -74.4035243563      -74.4026240570      -74.4019044472      -74.4005325716
                      -74.3983674253      -74.3940172622      -74.3920801203      -74.3903955540      -74.3880507421
                      -74.3874933880      -74.3853084738      -74.3796705017      -74.3778191566      -74.3762821135
                      -74.3759076876      -74.3737369187      -74.3728448337      -74.3711984920      -74.3697714575
