EIGEN-ENERGIES
                      -75.6902377672      -75.6678533617      -75.6297569877      -75.6038420962      -75.5818145454
                      -75.5653910211      -75.5640877720      -75.5634666200      -75.5511978709      -75.5398018616
                      -75.5369490677      -75.4869091909      -75.4815524980      -75.4742688284      -75.4721513876
                      -75.4521763753      -75.4402467840      -75.4335976172      -75.4236598474      -75.3815873080
                      -75.3766437245      -75.3627200527      -75.3447129210      -75.3383580640      -75.3269103581
                      -75.3190191272      -75.3155999126      -75.3145155286      -75.3113829523      -75.2962568185
                      -75.2926253193      -75.2912089853      -75.2892047984      -75.2365205569      -75.2196375797
                      -75.2063213266      -75.2000498326      -75.1798163154      -75.1647246947      -75.1450972070
                      -75.1270351593      -75.1107973768      -75.1096426294      -75.1034146183      -75.0848932373
                      -75.0830489148      -75.0749760339      -75.0644877486      -75.0577768395      -75.0540794222
                      -75.0490178109      -75.0473530869      -75.0437004476      -75.0364383731      -75.0357908884
                      -75.0357062297      -75.0345592682      -75.0317358745      -75.0297886217      -75.0268684367
                      -75.0254562949      -75.0159312075      -75.0137774153      -75.0108690015      -75.0059586655
                      -74.9997192963      -74.9963408039      -74.9927351065      -74.9921253229      -74.9872238400
                      -74.9854895486      -74.9846313084      -74.9823211901      -74.9757542698      -74.9721403169
                      -74.9683566292      -74.9677984117      -74.9674471113      -74.9630955997      -74.9597352035
                      -74.9584029784      -74.9564358465      -74.9530732812      -74.9470043758      -74.9429386836
                      -74.9397813343      -74.9391756508      -74.9379353563      -74.9341802067      -74.9304656440
                      -74.9274104152      -74.9268627797      -74.9243658289      -74.9230851179      -74.9196194699
                      -74.9189556553      -74.9178338578      -74.9156771153      -74.9141584787      -74.9132082654
                      -74.9106697099      -74.9104083873      -74.9096806929      -74.9076250035      -74.9047481110
                      -74.9018680576      -74.8986881819      -74.8981101991      -74.8966489402      -74.8949340691
                      -74.8936722918      -74.8920352724      -74.8918366545      -74.8878353700      -74.8845605493
                      -74.8811882603      -74.8771682914      -74.8756174337      -74.8747394207      -74.8727264417
                      -74.8702526161      -74.8656664667      -74.8649909142      -74.8644632667      -74.8609442093
