EIGEN-ENERGIES
                     -230.7297387504     -230.6830630400     -230.6796591174     -230.6029025893     -230.5689371147
                     -230.5390624845     -230.5372653041     -230.5317492809     -230.5209788107     -230.4931614063
                     -230.4767157489     -230.4735325665     -230.4731069390     -230.4614117608     -230.4500335312
                     -230.4480319359     -230.4307017714     -230.4274838574     -230.4222453807     -230.4190514451
                     -230.4181857516     -230.4164420512     -230.4150465600     -230.3988570640     -230.3874897038
                     -230.3872422285     -230.3842558198     -230.3826671316     -230.3793731605     -230.3771308572
                     -230.3729712212     -230.3711992936     -230.3676666731     -230.3618775163     -230.3585300108
                     -230.3546643873     -230.3540274799     -230.3536790803     -230.3508360573     -230.3505437124
                     -230.3503866004     -230.3460921945     -230.3445361809     -230.3421839822     -230.3156051340
                     -230.3141452955     -230.3127214912     -230.3050426975     -230.3032072385     -230.2999841158
                     -230.2990923596     -230.2989358445     -230.2976905047     -230.2959348381     -230.2896592840
                     -230.2888258342     -230.2874066771     -230.2862522676     -230.2851399722     -230.2839583504
                     -230.2807612595     -230.2770420297     -230.2713946093     -230.2662339641     -230.2647654826
                     -230.2636975225     -230.2625215297     -230.2542319202     -230.2454040597     -230.2440633844
                     -230.2400862956     -230.2368197696     -230.2333098306     -230.2325937438     -230.2321291015
                     -230.2299729834     -230.2287148786     -230.2247213883     -230.2241652035     -230.2212777819
                     -230.2188547159     -230.2183940617     -230.2177100424     -230.2164878095     -230.2157670163
                     -230.2131747073     -230.2107585264     -230.2019371268     -230.1991926762     -230.1944490215
                     -230.1924798008     -230.1866894187     -230.1781507802     -230.1774805463     -230.1723547302
                     -230.1704456566     -230.1682777917     -230.1648204543     -230.1480314713     -230.1423326226
                     -230.1356727022     -230.1316516964     -230.1305325980     -230.1292540460     -230.1279015317
                     -230.1253543997     -230.1231265122     -230.1219537478     -230.1209164669     -230.1090321902
                     -230.1082244182     -230.1075488439     -230.1062434871     -230.1042675440     -230.1031121821
                     -230.0951667575     -230.0936960391     -230.0894518573     -230.0837960542     -230.0783671158
                     -230.0779968813     -230.0751053207     -230.0723433225     -230.0712233329     -230.0707015941
                     -230.0683361079     -230.0670963913     -230.0651653718     -230.0635178076     -230.0608636135
                     -230.0561622699     -230.0555192633     -230.0515173450     -230.0502736695     -230.0384882921
                     -230.0282633448     -230.0271592861     -230.0255361385     -230.0237371448     -230.0146698420
                     -230.0131742990     -230.0072810799     -230.0063845851     -230.0011271446     -229.9970766992
                     -229.9893431971     -229.9860713902     -229.9843338369     -229.9827943182     -229.9788306026
                     -229.9739639796     -229.9677629895     -229.9659941618     -229.9653877994     -229.9641479561
                     -229.9563337654     -229.9558686078     -229.9541399564     -229.9498161205     -229.9490510663
                     -229.9473285322     -229.9392067737     -229.9386463689     -229.9381854910     -229.9332946083
                     -229.9313146418     -229.9281674887     -229.9236574196     -229.9206872168     -229.9149312671
                     -229.9135642616     -229.9121181459     -229.9114907031     -229.9039307396     -229.9017124994
                     -229.9013380155     -229.8922959054     -229.8888239279     -229.8879410909     -229.8840352738
                     -229.8831278202     -229.8816750716     -229.8805710284     -229.8767111884     -229.8747455776
                     -229.8740740786     -229.8728649527     -229.8695848003     -229.8628753497     -229.8551626359
                     -229.8539986656     -229.8508377634     -229.8477364188     -229.8243865088     -229.8237423700
                     -229.8193721655     -229.8177403648     -229.8163669069     -229.8100251309     -229.8043632238
                     -229.7969497670     -229.7962018864     -229.7933528539     -229.7920527321     -229.7895957018
                     -229.7883064302     -229.7877486339     -229.7869713878     -229.7849214386     -229.7831658896
                     -229.7779282741     -229.7746056868     -229.7738663247     -229.7729730381     -229.7675495736
                     -229.7624994261     -229.7623123422     -229.7562765551     -229.7547045299     -229.7517909281
                     -229.7493251160     -229.7441355489     -229.7427684550     -229.7419090262     -229.7325579722
                     -229.7315157215     -229.7299106933     -229.7295582462     -229.7292382713     -229.7273896382
                     -229.7241462924     -229.7223484980     -229.7170257715     -229.7130991119     -229.7097558858
                     -229.7086378055     -229.7066687752     -229.7061811936     -229.6987969042     -229.6984459625
                     -229.6972368953     -229.6957360647     -229.6949314957     -229.6890715782     -229.6814742437
                     -229.6806082070     -229.6762275750     -229.6745694248     -229.6732705355     -229.6718509983
                     -229.6681528637     -229.6654614752     -229.6629280050     -229.6627044759     -229.6625252526
                     -229.6619122280     -229.6541899766     -229.6500617227     -229.6499090567     -229.6487021407
                     -229.6427069420     -229.6426642042     -229.6415700217     -229.6382220638     -229.6378353771
                     -229.6375002009     -229.6347625900     -229.6332693415     -229.6325142732     -229.6311035375
                     -229.6226278354     -229.6212104446     -229.6200225886     -229.6126258087     -229.6123243312
                     -229.6116221001     -229.6096505179     -229.6080356309     -229.6069147061     -229.6039017470
                     -229.6026332905     -229.5966328780     -229.5953044993     -229.5942476377     -229.5935288177
                     -229.5932479871     -229.5838743065     -229.5788996005     -229.5771798884     -229.5742541800
                     -229.5729391673     -229.5713616978     -229.5700099982     -229.5691243233     -229.5646632059
                     -229.5638827437     -229.5617531588     -229.5586730285     -229.5558565805     -229.5538031880
                     -229.5475271211     -229.5429227877     -229.5392020574     -229.5389046198     -229.5364776061
                     -229.5358277792     -229.5245155895     -229.5232264117     -229.5176726264     -229.5143605676
                     -229.5134765812     -229.5124058981     -229.5096464825     -229.5075727985     -229.5068432544
                     -229.5016345733     -229.5003100193     -229.5002246690     -229.4994141524     -229.4948674778
                     -229.4918121139     -229.4856720795     -229.4848928272     -229.4845445500     -229.4835301392
                     -229.4825499888     -229.4798345143     -229.4756678687     -229.4733115538     -229.4727954242
                     -229.4678286429     -229.4670603942     -229.4651678834     -229.4620871746     -229.4604249229
                     -229.4562767280     -229.4551785971     -229.4520780664     -229.4423298532     -229.4414579225
                     -229.4391339200     -229.4371082715     -229.4314644699     -229.4275616249     -229.4232240014
                     -229.4206593730     -229.4202704371     -229.4086568606     -229.4061967768     -229.4014698406
                     -229.3961406990     -229.3946390611     -229.3926253965     -229.3916464070     -229.3909606369
                     -229.3904495463     -229.3892572595     -229.3873487730     -229.3820750433     -229.3804486767
                     -229.3704500192     -229.3672121770     -229.3666787086     -229.3643028724     -229.3626579755
                     -229.3567192955     -229.3543693366     -229.3522421424     -229.3492795512     -229.3486323262
