EIGEN-ENERGIES
                     -230.7107227328     -230.6481408877     -230.6446609752     -230.5730701194     -230.5581117912
                     -230.5128079788     -230.5114842458     -230.5086267940     -230.4715159869     -230.4691711332
                     -230.4655421106     -230.4626209024     -230.4621131125     -230.4362937827     -230.4289638157
                     -230.4223701719     -230.4193775911     -230.4057981961     -230.4015203464     -230.3990976565
                     -230.3947288600     -230.3892885539     -230.3859329876     -230.3846974772     -230.3729294716
                     -230.3707859356     -230.3637931128     -230.3592119448     -230.3519334697     -230.3480937012
                     -230.3461959372     -230.3452365663     -230.3414129322     -230.3407501902     -230.3380277229
                     -230.3373300552     -230.3343375602     -230.3313096836     -230.3298308038     -230.3257200970
                     -230.3213658827     -230.3179101544     -230.3150072710     -230.3142151377     -230.3111567170
                     -230.3103651331     -230.3090492137     -230.3046639634     -230.2905449003     -230.2858847975
                     -230.2818438967     -230.2764311893     -230.2761597190     -230.2733057745     -230.2661815982
                     -230.2625425314     -230.2612210854     -230.2606581034     -230.2593450212     -230.2555003969
                     -230.2512327179     -230.2509891682     -230.2497573435     -230.2487277493     -230.2458116426
                     -230.2455977644     -230.2444585706     -230.2417735881     -230.2385622819     -230.2128593831
                     -230.2088167499     -230.2028148080     -230.1977349255     -230.1948408447     -230.1913195448
                     -230.1903625062     -230.1892259124     -230.1873708829     -230.1863304602     -230.1859143633
                     -230.1842740828     -230.1834557184     -230.1813708250     -230.1805600555     -230.1802078277
                     -230.1763135353     -230.1700421178     -230.1694851176     -230.1666641253     -230.1641844786
                     -230.1594182487     -230.1588672747     -230.1530534874     -230.1506069170     -230.1500361424
                     -230.1473552450     -230.1426150632     -230.1397770204     -230.1373152912     -230.1309590033
                     -230.1302986183     -230.1274265160     -230.1266191560     -230.1226110960     -230.1216410527
                     -230.1182719240     -230.1107958029     -230.1081070580     -230.1072401886     -230.1044667123
                     -230.0952152407     -230.0935428434     -230.0858479432     -230.0838002432     -230.0757081435
                     -230.0685107702     -230.0623816405     -230.0575996639     -230.0555773805     -230.0527247033
                     -230.0495328571     -230.0467744576     -230.0388926088     -230.0334231122     -230.0221722779
                     -230.0214304438     -230.0153683823     -230.0147906374     -230.0124955480     -230.0117105114
                     -230.0107469785     -230.0102933854     -230.0090851665     -230.0070090986     -230.0061776008
                     -230.0046832882     -230.0037740703     -230.0032909055     -230.0022438044     -229.9989085931
                     -229.9977909621     -229.9967341162     -229.9942736369     -229.9884007657     -229.9810618843
                     -229.9726740631     -229.9716088908     -229.9634646386     -229.9494022537     -229.9471584883
                     -229.9437587592     -229.9403101154     -229.9374937559     -229.9356779210     -229.9349098531
                     -229.9306589388     -229.9299439339     -229.9285268354     -229.9273325455     -229.9251466621
                     -229.9223416183     -229.9217711122     -229.9165565726     -229.9154757601     -229.9120907570
                     -229.9092642537     -229.9082364488     -229.9041496213     -229.9035468507     -229.8981119478
                     -229.8969031047     -229.8949956458     -229.8942182588     -229.8907792955     -229.8839537384
                     -229.8832312567     -229.8827088777     -229.8811848459     -229.8805273968     -229.8795012157
                     -229.8776246697     -229.8532117861     -229.8528422664     -229.8515783860     -229.8472217699
                     -229.8438922518     -229.8410669821     -229.8359852523     -229.8355302831     -229.8261952256
                     -229.8257193111     -229.8179815407     -229.8170017060     -229.8154819866     -229.8136302067
                     -229.8114721779     -229.8084398559     -229.8029615259     -229.8029155292     -229.7925403303
                     -229.7887621650     -229.7878715862     -229.7869497527     -229.7846172165     -229.7810476446
                     -229.7803125203     -229.7792414678     -229.7777893253     -229.7774496866     -229.7752092547
                     -229.7748545206     -229.7735800040     -229.7697536193     -229.7634789800     -229.7560083368
                     -229.7551401875     -229.7541217287     -229.7506370636     -229.7426833070     -229.7423329937
                     -229.7402166582     -229.7397066748     -229.7385347770     -229.7374479882     -229.7288728455
                     -229.7262534951     -229.7257884433     -229.7214524249     -229.7206099019     -229.7169518551
                     -229.7152650624     -229.7141344634     -229.7085186190     -229.7055688135     -229.7054901682
                     -229.7046880728     -229.7017252227     -229.6982732975     -229.6950048299     -229.6942216888
                     -229.6866463874     -229.6839973248     -229.6822993334     -229.6816989846     -229.6792357290
                     -229.6781049383     -229.6776764307     -229.6739849259     -229.6662264787     -229.6639982885
                     -229.6611095960     -229.6548072824     -229.6517502778     -229.6497955755     -229.6480328622
                     -229.6465943569     -229.6426530246     -229.6407424033     -229.6373474596     -229.6361856587
                     -229.6353809711     -229.6346171504     -229.6329275251     -229.6294544539     -229.6266795428
                     -229.6215888414     -229.6188588402     -229.6169590232     -229.6145402623     -229.6127970866
                     -229.6084041565     -229.6074288917     -229.6044442364     -229.6035551496     -229.6022395415
                     -229.6018229609     -229.6003411145     -229.5991796675     -229.5959139186     -229.5903533050
                     -229.5892192873     -229.5868741251     -229.5811677355     -229.5804088883     -229.5728465500
                     -229.5711905993     -229.5626864606     -229.5583451489     -229.5581125618     -229.5535771386
                     -229.5525959003     -229.5515256664     -229.5495630658     -229.5474881278     -229.5455866511
                     -229.5435711211     -229.5434989228     -229.5433520283     -229.5415914542     -229.5394168677
                     -229.5365179731     -229.5363325848     -229.5346636797     -229.5327726108     -229.5310889394
                     -229.5294683007     -229.5271967944     -229.5259066169     -229.5228769617     -229.5227551431
                     -229.5191782917     -229.5167238590     -229.5157759825     -229.5105365198     -229.5038333216
                     -229.5034163421     -229.5009239310     -229.4921417705     -229.4908837841     -229.4874100330
                     -229.4867866641     -229.4793145244     -229.4787601596     -229.4786494145     -229.4741738980
                     -229.4737036499     -229.4699776428     -229.4639451620     -229.4630767209     -229.4620061375
                     -229.4605499055     -229.4593532573     -229.4589101952     -229.4584877451     -229.4546029351
                     -229.4517757174     -229.4500881710     -229.4462093024     -229.4441311780     -229.4409050925
                     -229.4388883818     -229.4332344644     -229.4304039642     -229.4251887648     -229.4161884518
                     -229.4111933362     -229.4097835400     -229.4068673869     -229.4042488853     -229.4008382561
                     -229.3998167221     -229.3960066029     -229.3947242660     -229.3942305060     -229.3934476809
                     -229.3873606796     -229.3854394422     -229.3780801890     -229.3734257135     -229.3729202265
                     -229.3629494886     -229.3617481272     -229.3591786175     -229.3568645659     -229.3563046471
                     -229.3494604544     -229.3369140074     -229.3356486500     -229.3333511873     -229.3312187518
                     -229.3309706534     -229.3302642387     -229.3295300796     -229.3268985453     -229.3262445114
                     -229.3250386220     -229.3157284455     -229.3145990779     -229.3125626274     -229.3049110920
                     -229.2991584961     -229.2894181764     -229.2844140736     -229.2820442018     -229.2814259104
                     -229.2781736117     -229.2747294237     -229.2716178880     -229.2676581116     -229.2666440816
                     -229.2610651775     -229.2582213367     -229.2533653706     -229.2498035975     -229.2495579614
                     -229.2435064163     -229.2420528239     -229.2393764878     -229.2383939607     -229.2353007767
