EIGEN-ENERGIES
                     -230.7261259033     -230.6820983278     -230.6792949385     -230.6159050954     -230.6088782614
                     -230.5353196957     -230.5295436861     -230.4966596654     -230.4875972586     -230.4746212394
                     -230.4729674051     -230.4539269774     -230.4466605085     -230.4283209112     -230.4269798318
                     -230.4235996740     -230.4188150867     -230.4159076232     -230.4142675511     -230.4131025217
                     -230.3990339646     -230.3904917357     -230.3850921844     -230.3837272972     -230.3835284420
                     -230.3832108762     -230.3794953589     -230.3785048531     -230.3770707469     -230.3766505579
                     -230.3726824778     -230.3714695200     -230.3674147503     -230.3617260012     -230.3548877428
                     -230.3518326161     -230.3508684899     -230.3501305365     -230.3467309713     -230.3459003888
                     -230.3395082750     -230.3375215633     -230.3371696251     -230.3294743598     -230.3126573201
                     -230.3075903501     -230.3072404005     -230.3039842703     -230.3007666035     -230.2998406423
                     -230.2967759598     -230.2962120176     -230.2949409315     -230.2937783055     -230.2923170694
                     -230.2877005156     -230.2872597915     -230.2866106974     -230.2848536470     -230.2833038202
                     -230.2821045215     -230.2806491771     -230.2768499093     -230.2737050833     -230.2631354411
                     -230.2581971343     -230.2530777704     -230.2497905344     -230.2438918147     -230.2424624385
                     -230.2410770234     -230.2404417075     -230.2391661349     -230.2352392009     -230.2307817526
                     -230.2297883916     -230.2282742566     -230.2228635614     -230.2223326355     -230.2177572932
                     -230.2176316109     -230.2162737526     -230.2159769721     -230.2137808510     -230.2019635194
                     -230.1985776300     -230.1867166049     -230.1824374544     -230.1763841210     -230.1695752796
                     -230.1681632933     -230.1665388056     -230.1649161410     -230.1608714909     -230.1558575842
                     -230.1531159948     -230.1477047151     -230.1409215166     -230.1384717536     -230.1339160659
                     -230.1290559622     -230.1254973807     -230.1241570654     -230.1225306632     -230.1203016310
                     -230.1191603320     -230.1181487805     -230.1147321796     -230.1095745220     -230.1092219594
                     -230.0985175076     -230.0961809284     -230.0956407670     -230.0933162022     -230.0901630599
                     -230.0892645401     -230.0874730828     -230.0818513562     -230.0798503830     -230.0769160433
                     -230.0753715077     -230.0720023390     -230.0666089299     -230.0659878197     -230.0636454712
                     -230.0618313246     -230.0604162785     -230.0569029452     -230.0542493207     -230.0536790582
                     -230.0527094545     -230.0489987275     -230.0461013164     -230.0399370425     -230.0386364659
                     -230.0353674882     -230.0248766380     -230.0169986194     -230.0158991288     -230.0127582097
                     -230.0120821808     -230.0112101690     -230.0084517232     -230.0062064165     -230.0024379063
                     -229.9953013760     -229.9896687804     -229.9879026143     -229.9857262499     -229.9828335427
                     -229.9813953226     -229.9755924818     -229.9734741024     -229.9699088669     -229.9694725913
                     -229.9684110425     -229.9676265701     -229.9643335465     -229.9639089974     -229.9594291261
                     -229.9489982212     -229.9486998988     -229.9449396582     -229.9430574289     -229.9405315254
                     -229.9398562991     -229.9391719977     -229.9360142174     -229.9352302934     -229.9343620444
                     -229.9338391094     -229.9314560304     -229.9300274743     -229.9297105349     -229.9287984248
                     -229.9285906707     -229.9267213099     -229.9259298189     -229.9221104781     -229.9203576538
                     -229.9180801544     -229.9141450154     -229.9130672360     -229.9096977913     -229.9085546896
                     -229.9004395731     -229.8970773229     -229.8925837848     -229.8921640051     -229.8883244087
                     -229.8851027932     -229.8805619110     -229.8733327053     -229.8675509809     -229.8639255245
                     -229.8588037103     -229.8574871494     -229.8528279532     -229.8522450200     -229.8504928817
                     -229.8494539120     -229.8458084674     -229.8374682414     -229.8345615785     -229.8305604364
                     -229.8275000520     -229.8264559568     -229.8245015675     -229.8225150396     -229.8211566840
                     -229.8187700272     -229.8159010425     -229.8150405710     -229.8138580007     -229.8095488599
                     -229.8090488996     -229.8066451108     -229.8020598012     -229.7987870986     -229.7960493196
                     -229.7958185024     -229.7929044148     -229.7876861309     -229.7848485239     -229.7846477046
                     -229.7761290846     -229.7746606253     -229.7730345460     -229.7645502389     -229.7578407284
                     -229.7507671089     -229.7506866980     -229.7480241734     -229.7458123688     -229.7453330818
                     -229.7421184622     -229.7405814329     -229.7398623604     -229.7357334088     -229.7311198390
                     -229.7298444283     -229.7257388451     -229.7238421929     -229.7230025937     -229.7228177311
                     -229.7202303334     -229.7164071343     -229.7093270250     -229.7043365588     -229.7041922906
                     -229.7035264404     -229.6995327138     -229.6989495305     -229.6938857068     -229.6906595533
                     -229.6897444175     -229.6891534215     -229.6881034641     -229.6862199910     -229.6842469291
                     -229.6836880440     -229.6815410438     -229.6804142034     -229.6785205417     -229.6741677847
                     -229.6727234351     -229.6710376354     -229.6696492328     -229.6678764148     -229.6660376230
                     -229.6632047527     -229.6616235564     -229.6607748612     -229.6588623373     -229.6568391818
                     -229.6518750531     -229.6510782210     -229.6481237497     -229.6467714724     -229.6437859985
                     -229.6380650306     -229.6369263520     -229.6345750576     -229.6335781361     -229.6306436588
                     -229.6293479802     -229.6286794078     -229.6263413191     -229.6247341531     -229.6208908828
                     -229.6133956756     -229.6091842103     -229.6069792828     -229.6062120694     -229.6044444004
                     -229.6009484759     -229.5983595619     -229.5941537512     -229.5925606437     -229.5880956884
                     -229.5869776647     -229.5835068735     -229.5729346529     -229.5719275818     -229.5666943854
                     -229.5663276633     -229.5612050012     -229.5548809403     -229.5473209660     -229.5441392701
                     -229.5397237051     -229.5352643239     -229.5308461784     -229.5284846380     -229.5278670575
                     -229.5245170259     -229.5187781838     -229.5149909426     -229.5139592739     -229.5119293593
                     -229.5113625758     -229.5085665147     -229.5001853294     -229.4998241975     -229.4953551426
                     -229.4840297721     -229.4818015739     -229.4789640225     -229.4785544214     -229.4753657736
                     -229.4747438729     -229.4740488795     -229.4716983427     -229.4710779491     -229.4638634564
                     -229.4588104639     -229.4542020725     -229.4524699120     -229.4439820367     -229.4412199464
                     -229.4400748601     -229.4296580904     -229.4287136332     -229.4283975120     -229.4254828236
                     -229.4243218411     -229.4227269729     -229.4203298578     -229.4142082824     -229.4115310430
                     -229.4106486930     -229.4062336674     -229.4046682395     -229.4021266064     -229.3998300516
                     -229.3886093417     -229.3876754979     -229.3866303426     -229.3722412582     -229.3696513459
                     -229.3680625733     -229.3613434899     -229.3548772162     -229.3523349239     -229.3468354168
                     -229.3253834458     -229.3248087179     -229.3214228512     -229.3195671509     -229.3191779524
                     -229.3131856543     -229.3003923485     -229.2977946315     -229.2917147152     -229.2908698763
                     -229.2893660772     -229.2847171517     -229.2822968406     -229.2800847568     -229.2769159731
                     -229.2761657240     -229.2726750016     -229.2645567233     -229.2569645507     -229.2518251796
                     -229.2506658764     -229.2479502882     -229.2456119023     -229.2454035079     -229.2375675809
                     -229.2346782386     -229.2330717725     -229.2292358056     -229.2278243219     -229.2267745878
                     -229.2260050980     -229.2222954836     -229.2207010494     -229.2136485161     -229.2100778263
