EIGEN-ENERGIES
                     -230.6821437269     -230.6172923095     -230.5353385471     -230.4969161792     -230.4877095127
                     -230.4743573505     -230.4730177593     -230.4472152935     -230.4466352686     -230.4285769050
                     -230.4269224011     -230.4203476157     -230.4187223064     -230.4153193603     -230.4131463421
                     -230.3905448603     -230.3899681146     -230.3854046087     -230.3837106838     -230.3819326940
                     -230.3789813773     -230.3776579801     -230.3769400438     -230.3747105914     -230.3721320282
                     -230.3710202208     -230.3706240105     -230.3668583082     -230.3565101384     -230.3539007039
                     -230.3515166627     -230.3501515724     -230.3463693757     -230.3458725150     -230.3437643669
                     -230.3403238940     -230.3382537402     -230.3206089215     -230.3072216452     -230.3029189240
                     -230.3020655737     -230.2980967493     -230.2979110573     -230.2962887869     -230.2934168830
                     -230.2927403822     -230.2904824989     -230.2899099736     -230.2880330631     -230.2874632304
                     -230.2871631879     -230.2851106868     -230.2840968773     -230.2821450329     -230.2795290737
                     -230.2738291550     -230.2734316094     -230.2680649571     -230.2625622722     -230.2585501732
                     -230.2495133566     -230.2485079802     -230.2460182866     -230.2427762877     -230.2413554384
                     -230.2409378808     -230.2401402028     -230.2331077889     -230.2307698030     -230.2272493785
                     -230.2227721631     -230.2223542046     -230.2212142789     -230.2175884632     -230.2173178844
                     -230.2159824591     -230.2155474790     -230.2139963916     -230.2091039964     -230.1985323096
                     -230.1874498930     -230.1772329355     -230.1692140117     -230.1683780280     -230.1649639861
                     -230.1579073340     -230.1517121318     -230.1469179770     -230.1453635427     -230.1418595927
                     -230.1399594985     -230.1389246351     -230.1305968865     -230.1290829777     -230.1256629364
                     -230.1246596039     -230.1219673600     -230.1206154397     -230.1197313482     -230.1140210593
                     -230.1118955106     -230.1038228956     -230.1021111071     -230.0951618757     -230.0942196557
                     -230.0928654808     -230.0900460106     -230.0881149057     -230.0867989518     -230.0816909052
                     -230.0811584183     -230.0802318351     -230.0715703565     -230.0712892275     -230.0673615508
                     -230.0659952684     -230.0575601625     -230.0571187721     -230.0553238013     -230.0545300861
                     -230.0538439625     -230.0513058688     -230.0504910527     -230.0458703814     -230.0440388214
                     -230.0413061646     -230.0368487499     -230.0304708024     -230.0204119305     -230.0201632349
                     -230.0174735181     -230.0146971150     -230.0120150673     -230.0081022175     -230.0070416306
                     -229.9986912846     -229.9917134097     -229.9910890047     -229.9903617999     -229.9885891256
                     -229.9849096358     -229.9813504687     -229.9796822447     -229.9759923644     -229.9736993809
                     -229.9693096445     -229.9677244754     -229.9651172062     -229.9607442289     -229.9563020824
                     -229.9544663511     -229.9535745183     -229.9506954288     -229.9431984489     -229.9420659449
                     -229.9400238010     -229.9389213652     -229.9385223141     -229.9365515821     -229.9346263293
                     -229.9343004933     -229.9319747748     -229.9310564989     -229.9307867581     -229.9295659710
                     -229.9282991167     -229.9266123617     -229.9255535017     -229.9236795525     -229.9224157260
                     -229.9212657204     -229.9199498193     -229.9153007796     -229.9124140278     -229.9113300426
                     -229.9082589797     -229.9078588102     -229.9043615602     -229.8976002387     -229.8961942344
                     -229.8934899440     -229.8820585628     -229.8783806447     -229.8782462020     -229.8679332897
                     -229.8650307028     -229.8634338796     -229.8622930300     -229.8608433096     -229.8537543575
