EIGEN-ENERGIES
                     -230.7071943695     -230.6459341296     -230.6440354848     -230.5684049549     -230.5550312556
                     -230.5106691974     -230.5083027125     -230.4702932807     -230.4644707550     -230.4586748766
                     -230.4583687124     -230.4362856727     -230.4323698902     -230.4249613334     -230.4174156518
                     -230.4171595585     -230.4139412396     -230.4065726310     -230.4043295351     -230.4025091078
                     -230.4015707542     -230.3914111901     -230.3867870337     -230.3854325344     -230.3821022134
                     -230.3786593147     -230.3734039181     -230.3697106061     -230.3580706283     -230.3536309090
                     -230.3503659320     -230.3493321092     -230.3482248487     -230.3473604507     -230.3436668910
                     -230.3421298120     -230.3411651709     -230.3401205269     -230.3377195248     -230.3374934417
                     -230.3364291456     -230.3348952087     -230.3308740204     -230.3270471103     -230.3241180972
                     -230.3228685893     -230.3201548420     -230.3169627122     -230.3159297249     -230.3135671794
                     -230.3115311429     -230.3108955634     -230.3080988556     -230.3072548846     -230.3042239729
                     -230.2843184779     -230.2841561496     -230.2797615592     -230.2758509508     -230.2722336170
                     -230.2656596751     -230.2570186484     -230.2510543983     -230.2483740816     -230.2469803254
                     -230.2459270373     -230.2419260511     -230.2415658355     -230.2365728911     -230.2353856784
                     -230.2344298861     -230.2331118354     -230.2271068026     -230.2165922438     -230.2082346357
                     -230.2003453404     -230.1960117141     -230.1958515994     -230.1946780260     -230.1944028121
                     -230.1932645864     -230.1904346412     -230.1877842408     -230.1869978427     -230.1859382072
                     -230.1858570691     -230.1857354071     -230.1834230098     -230.1823428437     -230.1812658876
                     -230.1809177590     -230.1801232315     -230.1782261819     -230.1674940654     -230.1626965021
                     -230.1571372620     -230.1560078267     -230.1542418963     -230.1529106255     -230.1517139487
                     -230.1481786871     -230.1430581733     -230.1280401932     -230.1253050685     -230.1218753738
                     -230.1209220840     -230.1188616772     -230.1143691096     -230.1054137778     -230.1014879329
                     -230.1008041380     -230.0973431800     -230.0870933770     -230.0776532877     -230.0723265894
                     -230.0711873718     -230.0696720916     -230.0584181364     -230.0549900975     -230.0514920322
                     -230.0495485419     -230.0480562492     -230.0454383574     -230.0429260317     -230.0422830330
                     -230.0410064656     -230.0385620015     -230.0359782779     -230.0336062149     -230.0304404416
                     -230.0235897954     -230.0225940437     -230.0203847889     -230.0136204047     -230.0101052249
                     -230.0095966445     -230.0093874076     -230.0040513738     -230.0026350564     -230.0010383109
                     -229.9981086014     -229.9980713727     -229.9976898595     -229.9957823977     -229.9953995458
                     -229.9950769157     -229.9905312033     -229.9880864150     -229.9874998927     -229.9823557023
                     -229.9802869411     -229.9797160949     -229.9767187851     -229.9737690390     -229.9656652455
                     -229.9649518588     -229.9638232352     -229.9634652749     -229.9623683776     -229.9612473467
                     -229.9595435995     -229.9574065759     -229.9560458923     -229.9534787011     -229.9512585399
                     -229.9490955501     -229.9465552063     -229.9454874171     -229.9404845149     -229.9375446880
                     -229.9333424735     -229.9314191134     -229.9304781149     -229.9257332520     -229.9231630077
                     -229.9207844395     -229.9152367812     -229.9111236707     -229.9076857923     -229.9059348933
                     -229.9022149377     -229.9013410517     -229.8989363666     -229.8975257869     -229.8940015245
                     -229.8929529700     -229.8918432306     -229.8898897987     -229.8869551987     -229.8790653458
                     -229.8767666204     -229.8749479174     -229.8732969603     -229.8704211219     -229.8641150841
                     -229.8637223464     -229.8543309220     -229.8522474097     -229.8499941063     -229.8464808223
                     -229.8436105182     -229.8412130494     -229.8345446583     -229.8249605755     -229.8200340753
                     -229.8139485869     -229.8112870007     -229.8100237585     -229.8052249008     -229.8049850943
                     -229.8017035121     -229.7989794708     -229.7960984208     -229.7950800313     -229.7938457571
                     -229.7877896993     -229.7826644135     -229.7814110554     -229.7800156003     -229.7789729714
                     -229.7776302766     -229.7773285983     -229.7762517575     -229.7712779159     -229.7707393325
                     -229.7686191674     -229.7678173735     -229.7654413410     -229.7649666433     -229.7628110663
                     -229.7620130791     -229.7585658777     -229.7556888634     -229.7548915634     -229.7534026932
                     -229.7497511296     -229.7473239645     -229.7440961014     -229.7414248728     -229.7388796055
                     -229.7377812574     -229.7356168869     -229.7306512760     -229.7277955927     -229.7149952947
                     -229.7101487778     -229.7091311540     -229.7062350489     -229.7045490165     -229.7030442296
                     -229.7008483105     -229.7001231698     -229.6986085885     -229.6965364426     -229.6954570351
                     -229.6925550113     -229.6920756524     -229.6862350258     -229.6849261378     -229.6792981480
                     -229.6788601223     -229.6736179472     -229.6687561350     -229.6656284315     -229.6645023246
                     -229.6598211417     -229.6568083112     -229.6544067670     -229.6539014907     -229.6527675065
                     -229.6522559654     -229.6498529484     -229.6495823253     -229.6471689737     -229.6429639158
                     -229.6398198706     -229.6392678981     -229.6364281348     -229.6337373859     -229.6308296582
                     -229.6271259170     -229.6240498195     -229.6215884827     -229.6193191072     -229.6132477365
                     -229.6097158275     -229.6083584033     -229.6035674411     -229.6008252953     -229.5982542376
                     -229.5976569740     -229.5906830694     -229.5892108603     -229.5866488480     -229.5843120860
