6  1   120 12  17    90  0   0.860252302447E-06  0.860240905611E-06  0.430123301996E-06
8  1 C   6   12.0000        0.0000000000        0.0000000000        2.6459943291
8  2 C   6   12.0000        0.0000000000        0.0000000000       -2.6459943291
8  3 C   6   12.0000        0.0000000000       -2.2914817341        1.3229971650
8  4 C   6   12.0000        0.0000000000       -2.2914817341       -1.3229971650
8  5 C   6   12.0000        0.0000000000        2.2914817341       -1.3229971650
8  6 C   6   12.0000        0.0000000000        2.2914817341        1.3229971650
8  7 H   1    1.0078        0.0000000000        0.0000000000        4.7006933970
8  8 H   1    1.0078        0.0000000000        0.0000000000       -4.7006933970
8  9 H   1    1.0078        0.0000000000       -4.0708477250        2.3502522120
8 10 H   1    1.0078        0.0000000000       -4.0708477250       -2.3502522120
8 11 H   1    1.0078        0.0000000000        4.0708477250       -2.3502522120
8 12 H   1    1.0078        0.0000000000        4.0708477250        2.3502522120
5  1  0  0  0  1  0  0 -0.230754100154E+03  State No.   1 Singlet     AG        
5  2  0  0  4  3  0  0 -0.230582931978E+03  State No.   2 Triplet     B1U       
5  3  0  0  2  3  0  0 -0.230536887914E+03  State No.   3 Triplet     B2U       
5  4  0  0  2  1  0  0 -0.230493625639E+03  State No.   4 Singlet     B2U       
5  5  0  0  4  1  0  0 -0.230460044409E+03  State No.   5 Singlet     B1U       
5  6  0  0  3  3  0  0 -0.230443130013E+03  State No.   6 Triplet     B1G       
5  7  0  0  5  3  0  0 -0.230442253820E+03  State No.   7 Triplet     B2G       
5  8  0  0  3  1  0  0 -0.230438666253E+03  State No.   8 Singlet     B1G       
5  9  0  0  5  1  0  0 -0.230437675777E+03  State No.   9 Singlet     B2G       
5 10  0  0  1  3  0  0 -0.230410069502E+03  State No.  10 Triplet     B3U       
5 11  0  0  1  1  0  0 -0.230405454496E+03  State No.  11 Singlet     B3U       
5 12  0  0  7  3  0  0 -0.230397486234E+03  State No.  12 Triplet     AU        
5 13  0  0  7  1  0  0 -0.230395107995E+03  State No.  13 Singlet     AU        
5 14  0  0  0  1  0  0 -0.230304163704E+03  State No.  14 Singlet     AG        
5 15  0  0  6  3  0  0 -0.230295650924E+03  State No.  15 Triplet     B3G       
5 16  0  0  0  3  0  0 -0.230290715395E+03  State No.  16 Triplet     AG        
5 17  0  0  6  1  0  0 -0.230289859802E+03  State No.  17 Singlet     B3G       
1  1  0  1  0 13  2  0 -0.386568478231E+01
1  1  0  1  0 13  2  2  0.689561805905E+01
1 14  0  1  0 13  2  0 -0.120437400296E+00
1 14  0  1  0 13  2  2  0.210371729126E+00
1 14  0 14  0 13  2  0 -0.312420964252E+01
1 14  0 14  0 13  2  2  0.558662236182E+01
1 16  0 16  0 13  2  0 -0.313654123054E+01
1 16  0 16  0 13  2  2  0.555485609023E+01
1 11  1  1  0 13  1  1 -0.336885185945E+00
1 11  1 14  0 13  1  1 -0.986703795273E-02
1 11  1 11  1 13  2  0 -0.198522009382E+01
1 11  1 11  1 13  2  2 -0.768322975911E+01
1 10  1 16  0 13  1  1 -0.196533366448E-02
1 10  1 10  1 13  2  0 -0.170381981741E+01
1 10  1 10  1 13  2  2 -0.752503668428E+01
1  4  2  1  0 13  1 -1 -0.315904597678E-02
1  4  2 14  0 13  1 -1 -0.603970355619E-02
1  4  2 11  1 13  2 -2 -0.138398812968E+00
1  4  2  4  2 13  2  0 -0.354435772400E+01
1  4  2  4  2 13  2  2  0.624171112796E+01
1  3  2 16  0 13  1 -1  0.987305480947E-02
1  3  2 10  1 13  2 -2 -0.112227042009E+01
1  3  2  3  2 13  2  0 -0.346182185908E+01
1  3  2  3  2 13  2  2  0.629925816543E+01
1  8  3  1  0 13  2 -2 -0.126707398688E+01
1  8  3 14  0 13  2 -2 -0.173652212772E-02
1  8  3 11  1 13  1 -1  0.289723876062E+01
1  8  3  4  2 13  1  1  0.129916995106E-03
1  8  3  8  3 13  2  0  0.257800348192E+01
1  8  3  8  3 13  2  2 -0.333497362733E+01
1  6  3 16  0 13  2 -2  0.567218900697E-02
1  6  3 10  1 13  1 -1  0.292882876905E+01
1  6  3  3  2 13  1  1 -0.246752409957E-01
1  6  3  6  3 13  2  0  0.210501562742E+01
1  6  3  6  3 13  2  2 -0.360331919826E+01
1  5  4  1  0 13  1  0 -0.303532139611E-02
1  5  4 14  0 13  1  0  0.231036506717E-01
1  5  4 11  1 13  2  1 -0.191660364142E+00
1  5  4  4  2 13  2 -1 -0.569803563499E-01
1  5  4  5  4 13  2  0 -0.355151760218E+01
1  5  4  5  4 13  2  2  0.625061808196E+01
1  2  4 16  0 13  1  0  0.327869243116E+00
1  2  4 10  1 13  2  1  0.245330285775E+00
1  2  4  3  2 13  2 -1  0.145988318008E+01
1  2  4  2  4 13  2  0 -0.343865841500E+01
1  2  4  2  4 13  2  2  0.625155391220E+01
1  9  5  1  0 13  2  1  0.124896318972E+01
1  9  5 14  0 13  2  1  0.268337246962E-01
1  9  5 11  1 13  1  0 -0.204965181808E+01
1  9  5  8  3 13  2 -1  0.781600318742E+00
1  9  5  5  4 13  1  1 -0.249634548595E-02
1  9  5  9  5 13  2  0  0.870126915799E+00
1  9  5  9  5 13  2  2 -0.433792028289E+01
1  7  5 16  0 13  2  1  0.115833190020E-01
1  7  5 10  1 13  1  0 -0.215250723521E+01
1  7  5  6  3 13  2 -1  0.212991467862E+00
1  7  5  2  4 13  1  1 -0.208834285912E-02
1  7  5  7  5 13  2  0  0.133847944907E+01
1  7  5  7  5 13  2  2 -0.406871995307E+01
1 17  6  1  0 13  2 -1  0.170638712314E-01
1 17  6 14  0 13  2 -1 -0.826980169855E-02
1 17  6  4  2 13  1  0 -0.283967745626E-01
1 17  6  8  3 13  2  1  0.774436669038E-01
1 17  6  5  4 13  1 -1 -0.651515430739E-02
1 17  6  9  5 13  2 -2  0.612226400984E-01
1 17  6 17  6 13  2  0 -0.310472120239E+01
1 17  6 17  6 13  2  2  0.557214816149E+01
1 15  6 16  0 13  2 -1  0.738756860170E-01
1 15  6  3  2 13  1  0 -0.328033015313E-01
1 15  6  6  3 13  2  1 -0.826779132220E-02
1 15  6  2  4 13  1 -1 -0.287322438502E+00
1 15  6  7  5 13  2 -2  0.107058127112E-01
1 15  6 15  6 13  2  0 -0.320129903066E+01
1 15  6 15  6 13  2  2  0.551804197968E+01
1 13  7 11  1 13  2 -1  0.137863876258E+02
1 13  7  4  2 13  2  1  0.103011987747E+01
1 13  7  8  3 13  1  0  0.227687595775E+01
1 13  7  5  4 13  2 -2 -0.995711943546E+00
1 13  7  9  5 13  1 -1 -0.225469514791E+01
1 13  7 17  6 13  1  1  0.228153645096E-03
1 13  7 13  7 13  2  0  0.102847754030E+01
1 13  7 13  7 13  2  2 -0.593786477006E+01
1 12  7 10  1 13  2 -1  0.138387521288E+02
1 12  7  3  2 13  2  1 -0.406759920672E-01
1 12  7  6  3 13  1  0  0.229939703575E+01
1 12  7  2  4 13  2 -2  0.118388582965E+01
1 12  7  7  5 13  1 -1 -0.226067282879E+01
1 12  7 15  6 13  1  1  0.776027972613E-02
1 12  7 12  7 13  2  0  0.120189108217E+01
1 12  7 12  7 13  2  2 -0.583886194654E+01
