EIGEN-ENERGIES
                     -230.7299304594     -230.6835497946     -230.6797166537     -230.6037576172     -230.5391484911
                     -230.5361291103     -230.5321809984     -230.5233432690     -230.4931423755     -230.4913442184
                     -230.4807494581     -230.4767179689     -230.4735284398     -230.4499621360     -230.4483372911
                     -230.4307009528     -230.4274872036     -230.4271224998     -230.4240267388     -230.4201437923
                     -230.4177401138     -230.4165741723     -230.3992612917     -230.3879190045     -230.3874451543
                     -230.3847157165     -230.3842486193     -230.3830066910     -230.3821049575     -230.3789554070
                     -230.3777788416     -230.3744896399     -230.3729684643     -230.3687144056     -230.3659612112
                     -230.3577694905     -230.3569774912     -230.3557694370     -230.3538303391     -230.3526164193
                     -230.3506337014     -230.3454985603     -230.3444290558     -230.3396390265     -230.3344018541
                     -230.3174702437     -230.3157283195     -230.3153791825     -230.3122282798     -230.3020257242
                     -230.2991662508     -230.2989465383     -230.2978950680     -230.2946900126     -230.2898663668
                     -230.2885005802     -230.2863194276     -230.2857338334     -230.2834377548     -230.2815397202
                     -230.2775315376     -230.2711128607     -230.2653424059     -230.2646399911     -230.2621167119
                     -230.2542355844     -230.2524589781     -230.2483239633     -230.2439647407     -230.2431418869
                     -230.2407233138     -230.2373332753     -230.2356591700     -230.2335770682     -230.2331746300
                     -230.2300319455     -230.2297417463     -230.2226867401     -230.2210462448     -230.2196315093
                     -230.2181780105     -230.2174158320     -230.2166297226     -230.2156969903     -230.2139203243
                     -230.2115358043     -230.2106510855     -230.2070912925     -230.2020135289     -230.2012799849
                     -230.1936089875     -230.1909201656     -230.1897178116     -230.1778537374     -230.1730292059
                     -230.1697099057     -230.1686179825     -230.1613771775     -230.1481822201     -230.1398778983
                     -230.1359056430     -230.1349128447     -230.1348278793     -230.1317110516     -230.1259043409
                     -230.1252769983     -230.1242038789     -230.1216040034     -230.1205717232     -230.1152303373
                     -230.1139456436     -230.1091252302     -230.1071806221     -230.1060323639     -230.0958487704
                     -230.0944629916     -230.0893137910     -230.0840288591     -230.0810277319     -230.0777665804
                     -230.0764722846     -230.0722728150     -230.0708822072     -230.0703651599     -230.0680008714
                     -230.0669626215     -230.0635533230     -230.0588790401     -230.0585090633     -230.0563352409
                     -230.0557877138     -230.0538172388     -230.0535783596     -230.0298717291     -230.0270550543
                     -230.0249619455     -230.0245835751     -230.0185258191     -230.0168583884     -230.0145199838
                     -230.0139928970     -230.0121422184     -230.0092049246     -230.0048596717     -230.0032158052
                     -229.9989332615     -229.9940742228     -229.9888580875     -229.9822403966     -229.9802428044
                     -229.9796599277     -229.9756264268     -229.9753888045     -229.9700468190     -229.9644204055
                     -229.9614413334     -229.9591031450     -229.9558172923     -229.9541498350     -229.9494442958
                     -229.9482314027     -229.9423453123     -229.9379019923     -229.9326753474     -229.9310475788
                     -229.9252945333     -229.9238324142     -229.9224434543     -229.9201280908     -229.9187330490
                     -229.9178649110     -229.9120978176     -229.9101263765     -229.9027077413     -229.9012873831
                     -229.8959828488     -229.8954448864     -229.8920427737     -229.8886180571     -229.8876535556
                     -229.8867423748     -229.8843150306     -229.8811833080     -229.8806087649     -229.8752608233
                     -229.8740188652     -229.8726108095     -229.8691164684     -229.8674077711     -229.8649886113
                     -229.8641048598     -229.8503325028     -229.8483879884     -229.8258850050     -229.8200760613
                     -229.8118227707     -229.8090944907     -229.7988580324     -229.7936264510     -229.7929046629
                     -229.7922037335     -229.7912699438     -229.7909915397     -229.7901323271     -229.7891711810
                     -229.7885460709     -229.7865540917     -229.7833040289     -229.7787126596     -229.7769123537
                     -229.7734321150     -229.7712083263     -229.7690994581     -229.7628851584     -229.7621072676
                     -229.7610371778     -229.7583273643     -229.7548353076     -229.7520882413     -229.7467288584
                     -229.7429397926     -229.7426723189     -229.7321145885     -229.7315589312     -229.7300923137
                     -229.7297247931     -229.7268642226     -229.7253420658     -229.7218087346     -229.7201725886
                     -229.7162722040     -229.7135796680     -229.7128429544     -229.7105944267     -229.7095927487
                     -229.7083226653     -229.7045677305     -229.7014127121     -229.6996761180     -229.6960258783
                     -229.6953811009     -229.6948234368     -229.6934734724     -229.6808737198     -229.6807529718
                     -229.6745417226     -229.6717101913     -229.6711392173     -229.6705267350     -229.6675392386
                     -229.6638940101     -229.6635529851     -229.6629185835     -229.6581137517     -229.6574063137
                     -229.6525466550     -229.6506058334     -229.6500618208     -229.6449087024     -229.6414695796
                     -229.6411857017     -229.6405119360     -229.6388101093     -229.6368837891     -229.6367186525
                     -229.6357367780     -229.6348218791     -229.6344762216     -229.6296894709     -229.6290442994
                     -229.6203732033     -229.6112897276     -229.6109644118     -229.6093890104     -229.6087832530
                     -229.6070880318     -229.6063476587     -229.6058207374     -229.6038784453     -229.6037445956
                     -229.5969651641     -229.5965731724     -229.5951014640     -229.5942051606     -229.5909956243
                     -229.5870464806     -229.5853744052     -229.5828901393     -229.5772791351     -229.5768182756
                     -229.5754842216     -229.5694427308     -229.5691533960     -229.5656400693     -229.5635900702
                     -229.5629345318     -229.5591736926     -229.5587386154     -229.5560985415     -229.5502173029
                     -229.5471302186     -229.5403798673     -229.5391014809     -229.5342360498     -229.5337955588
                     -229.5331737642     -229.5304374757     -229.5198836493     -229.5143778600     -229.5126370816
                     -229.5083026063     -229.5076513651     -229.5025693282     -229.5001600884     -229.4973358211
                     -229.4971285637     -229.4963308942     -229.4952901172     -229.4882861012     -229.4860034170
                     -229.4853097601     -229.4846976311     -229.4831393031     -229.4807201962     -229.4806501132
                     -229.4779766760     -229.4770639964     -229.4738649903     -229.4686608845     -229.4669206477
                     -229.4656702897     -229.4622730136     -229.4610327401     -229.4594525222     -229.4584715111
                     -229.4567974869     -229.4535330938     -229.4510221026     -229.4408138704     -229.4389973833
                     -229.4371496196     -229.4357462265     -229.4343249662     -229.4271887906     -229.4240728969
                     -229.4210934387     -229.4200878443     -229.4143171416     -229.4121972388     -229.4049711074
                     -229.4011333673     -229.3980054870     -229.3966093734     -229.3941172775     -229.3926509833
                     -229.3921321454     -229.3815485415     -229.3797258650     -229.3790344285     -229.3766162394
                     -229.3737901368     -229.3715239687     -229.3657989302     -229.3605050157     -229.3599465113
                     -229.3572193262     -229.3571769181     -229.3453198823     -229.3443756857     -229.3428209157
                     -229.3372589670     -229.3358595888     -229.3358512756     -229.3323742570     -229.3282785923
                     -229.3252375157     -229.3208239179     -229.3206375825     -229.3196846050     -229.3165139387
                     -229.3142515685     -229.3096327588     -229.3055962376     -229.3053828465     -229.3038668343
                     -229.3034063373     -229.3030440527     -229.2997287915     -229.2965082463     -229.2917485823
                     -229.2905417250     -229.2888144249     -229.2878846051     -229.2848544023     -229.2824986739
                     -229.2811917196     -229.2799419891     -229.2786095440     -229.2730139103     -229.2717132530
